mardyn trunk 20140131
 Length	40 13.3863 40
 CT	1	2
 CT	2	1
 ThT 1	0.95
 ThT 2	0.95
currentTime	0.0004
 NumberOfComponents	2
1	0	0	0	0
0 0 0	1	1 1 2.5 0.0979013468
0 0 0
1	0	0	0	0
0 0 0	1.59104	100 1 2.5 9.79013468
0 0 0
0.04 1	1e+10
 NumberOfMolecules	15706
 MoleculeFormat	ICRVQD
311	2	0.80306030794662341954 0.0011923051325632046116 1.2602858535009322516	-0.56769746068045712217 -0.50826683047111331781 -0.060068036776671315802	1 0 0 0	0 0 0	
11374	2	17.260402213321277998 2.8012631688390152718 0.0045552228458472761655	0.54845645282191568537 -0.82055943971073841414 -0.25834324418535414836	1 0 0 0	0 0 0	
12024	2	19.980605750882162397 3.0418649431524715787 15.034746682702508025	-0.25313921347618806301 1.6032187507129949111 -0.61844134351479629341	1 0 0 0	0 0 0	
11373	2	16.466461465729704372 2.0557734064110975147 0.0065040629947294772983	-0.55073744720833250899 -0.39669634819623927902 -0.93934248777956408372	1 0 0 0	0 0 0	
3701	2	18.436019420802310265 0.0088180454664204266368 10.327883850366347929	-1.0351963477505248257 -0.039369146493783278851 -0.12045778864180511913	1 0 0 0	0 0 0	
11578	2	18.801183739319530019 4.3585925216223184719 0.0024535975771521581663	0.71402261872199213055 0.021107207545965407658 0.17178198373856051751	1 0 0 0	0 0 0	
4003	2	19.987613557918411544 0.033536142971766415288 8.7458460662946730935	0.37954268429602622259 -0.048091217738556700512 1.3691159372724595045	1 0 0 0	0 0 0	
11923	2	19.998301525028907122 3.8150903344235502779 15.803484033245375429	1.0910045949869815463 -0.80284910873028769718 -1.1947664765310324064	1 0 0 0	0 0 0	
12107	2	19.981445633114311988 0.81528477689386069649 7.9555361381795171027	0.92414368118967171739 0.45919262281685169214 0.29288366230709211857	1 0 0 0	0 0 0	
11170	2	15.713783439325068159 1.2672082299913258741 0.0025692555797985237517	0.33659733745450193254 1.6930976610452170839 0.054353164424428938861	1 0 0 0	0 0 0	
12111	2	19.98919445253125815 0.791549880794782168 9.5381574333138363642	-0.90991357704193709388 1.4531052225601206462 -0.48251587485442448688	1 0 0 0	0 0 0	
11926	2	19.994621187247567207 4.5951528525306386541 16.585573017280456298	0.51551867262459261099 -0.80961603204448417959 -0.078903989909222871368	1 0 0 0	0 0 0	
309	2	1.5259234225102655813 0.018079501897488851891 0.43508506433321142426	1.2142315013623805608 -0.28209495092228886737 -1.1385330257471597548	1 0 0 0	0 0 0	
617	2	2.3624341376054154296 0.020004517232821022316 1.1587740938431703164	-0.12240305116308673739 -0.45002808120924026047 -0.32001353578891150731	1 0 0 0	0 0 0	
619	2	3.1879776366143985911 0.013437870158002757776 1.8707089822976357141	-1.717446410051971073 -1.5533910135794986029 1.2338094796612697479	1 0 0 0	0 0 0	
3697	2	18.432587704843761855 0.0063530179430586171743 8.7509464644429222346	0.0041053048616978161239 -0.53638061980748319435 0.31092419487819128454	1 0 0 0	0 0 0	
9945	2	9.3491400205741115315 0.10833163593238541444 0.036292758388342082065	-0.39956014349587298806 0.79304027216411787649 -1.6539179963537355977	1 0 0 0	0 0 0	
3075	2	16.068855996665160291 0.014804544885051854064 4.8582567049662337411	-0.50930949747692566554 -0.10733391448807165502 -0.38796028003738330936	1 0 0 0	0 0 0	
7846	1	19.802941307379384739 6.5634686960447536919 3.0759131388548772712	-0.45425680386948241729 0.47180423649598796088 0.51901121999976207455	1 0 0 0	0 0 0	
3699	2	19.208810023649014909 0.022818985329587832683 9.5397224537505298514	-0.96516877043864990338 -0.39319257181423800107 -0.31359945610416889439	1 0 0 0	0 0 0	
3983	2	19.997452013497522216 0.26463426438975584665 0.84627837765820390636	0.11019517231104838939 -0.073288076180068398302 -0.53500677338779767389	1 0 0 0	0 0 0	
3995	2	19.994181737796036913 0.097989189008135510472 5.5914268661737711597	0.86679980565817948968 0.34185889548872233634 -0.099452528218106503455	1 0 0 0	0 0 0	
7817	1	12.499833220548323354 5.2557608471560355312 5.9408325489948419218	0.45081576864969385987 2.088401553911237496 -1.6281542355120894872	1 0 0 0	0 0 0	
3999	2	19.989901914756735835 0.079238404540258378095 7.1630242150860397032	-0.47219536825125724144 0.45775704064943090188 -0.99649887072781551112	1 0 0 0	0 0 0	
3991	2	19.984104542923127212 0.1302247372504096723 4.0174388786735377721	-0.60123189803158028077 0.53664129182594400014 -0.010532214286562433317	1 0 0 0	0 0 0	
