potential, virial
-2.805104372709870404e+03, -1.676487743564674747e+04
-2.837838520066854471e+03, -1.695689466178575094e+04
-2.901083881798113453e+03, -1.732830143360153306e+04
-2.995263820671254962e+03, -1.788029141830683511e+04
-3.124143818482838469e+03, -1.863302706632318950e+04
-3.294758459136427973e+03, -1.962436396896290898e+04
-3.515786206311875503e+03, -2.089839323452152166e+04
-3.797817451895224167e+03, -2.250342984692283062e+04
-4.157630323598139512e+03, -2.450957064235643338e+04
-4.616762603573155502e+03, -2.698082763225640520e+04
-5.201049622586002442e+03, -2.992275444636296379e+04
