potential, virial
7.934271072316184000e+16, -7.677576345940575232e+18
1.242714774720179935e+27, 1.475990987704248325e+30
1.044449041244980347e+20, -3.577221235305479563e+22
1.385427751175028572e+20, -4.854727149965147531e+22
1.022908139495656960e+18, 2.186916214008853299e+20
7.521566550811312500e+14, -6.056568856638842400e+16
1.651163823223738125e+14, -6.992069815697923000e+15
7.980844825935450195e+12, -1.804296311394300625e+14
3.893782066760996250e+14, 9.809290209174904000e+15
7.374136527297292000e+15, 1.841752951981241600e+16
3.381376918024760156e+13, -5.498338161026460000e+14
