potential, virial
1.683614123267519771e+23, -1.096018722817425043e+26
6.869928262502394266e+19, -2.429773285671269145e+22
9.412207328086641312e+09, 5.219070819264272308e+10
4.669190746329296875e+10, 4.141064193390396973e+12
1.905330496003576040e+09, 1.207639099153022766e+11
6.745656371134899219e+13, 1.250795971664187000e+16
4.535819175791847110e+08, 1.628446441591024590e+10
6.029670912865731812e+10, 4.108012252900261230e+12
2.616818327826522827e+09, 1.113254830395429230e+11
1.167213014284495361e+12, 1.432901679763944688e+14
3.187871509368309784e+10, 2.967976301182521484e+12
