potential, virial
3.590629181218750976e+18, -4.891145846066353930e+20
1.274327432684253440e+25, 5.354891193457100758e+26
1.915725778608908433e+25, -2.216232266216829228e+28
2.185123443146578775e+22, 2.757958889372127532e+24
1.143282886206962427e+22, -9.556368682979833353e+24
1.752656808238832104e+22, -5.698192415907688489e+24
2.140562218477213345e+22, 9.247043875582093602e+24
1.043522164633618256e+23, 3.130403509157638753e+25
6.186484195613719757e+19, 1.903376784070423452e+22
9.245334727138135245e+19, 1.467820102276905488e+22
4.442308005237669069e+19, -1.464354879201980187e+21
