potential, virial
-9.261189252804682837e+03, -5.537327670325560030e+04
-9.404743140312748437e+03, -5.622218076623640809e+04
-9.622554409199196016e+03, -5.750632256238140690e+04
-9.931875905192866412e+03, -5.932557834603267838e+04
-1.034844481805524083e+04, -6.176786599333129561e+04
-1.089197100420210154e+04, -6.493993167293812439e+04
-1.158828278201119610e+04, -6.897592660453215649e+04
-1.247964213832437053e+04, -7.409034993860901159e+04
-1.361655321684362207e+04, -8.050934437362858444e+04
-1.506755629846869306e+04, -8.848407512613343715e+04
-1.691892726617226072e+04, -9.817604552042034629e+04
