potential, virial
1.683450151292698400e+16, 1.069383485444231168e+18
6.224924551826246582e+30, 1.142087250111079215e+34
2.660462836201203347e+25, -6.321873286372371751e+27
2.439049250949977185e+22, -3.417355652739226973e+24
5.252423509606848791e+22, 1.093664323892880433e+25
6.108454318657664451e+20, -2.230761137272367360e+23
5.625617512969338440e+23, 2.125528702499338526e+26
1.931878224541204559e+22, 4.802637319247089260e+24
5.586804107091476480e+18, 5.953936043515069071e+20
1.063270703201489718e+23, 3.374766144330204910e+25
1.372384909471589786e+19, -1.543142311888193847e+21
