potential, virial
-3.375736857925620279e+04, -2.018781924344316649e+05
-3.426467148273973726e+04, -2.048801429363148054e+05
-3.506558515231200727e+04, -2.096091359093086503e+05
-3.618753939615732088e+04, -2.162177865964614612e+05
-3.768836341127815831e+04, -2.250317967355096189e+05
-3.963175356044384534e+04, -2.363959867144435120e+05
-4.211157866440676298e+04, -2.508066545699968410e+05
-4.528136441310548980e+04, -2.690608156178800273e+05
-4.932359300320445618e+04, -2.920124522903428297e+05
-5.447700899027095875e+04, -3.206005495025706477e+05
-6.105071199170639011e+04, -3.556026281411601813e+05
