potential, virial
-1.157626533884872742e+03, -6.921526594908897096e+03
-1.175589567493117556e+03, -7.027751451885548704e+03
-1.202870386860751296e+03, -7.188592736358276852e+03
-1.241613416294772833e+03, -7.416458402218766423e+03
-1.293799552715440768e+03, -7.722412997786042069e+03
-1.361966460929182631e+03, -8.120227430414823175e+03
-1.449367924394044849e+03, -8.626789512512146757e+03
-1.561395126763927010e+03, -9.269495614598474276e+03
-1.704458095336152837e+03, -1.007705696843245278e+04
-1.887354458390518175e+03, -1.108195090389773213e+04
-2.121124653837592177e+03, -1.230521767755594556e+04
