potential,virial,forceRMSError,torqueRMSError
1.986528990032444800e+16,-1.871315736585323776e+18
2.454381168766494262e+27,-2.349639177374762159e+30
2.678386322449426918e+24,-1.714475896002122548e+26
6.509058563415583744e+18,-1.403924383193434685e+21
6.935587555314780351e+23,-2.681173691723073209e+26
1.089998809592712000e+16,-1.047409144833376256e+18
9.685517571517716797e+12,-9.708422114854664062e+13
2.106903858384937812e+14,-2.618410135545531250e+14
4.135268636356907715e+12,3.927190497688251562e+13
3.676629114509814062e+13,2.309261072143311000e+15
6.986933411778730469e+12,-6.734349294085114844e+13
4.218153364180119531e+13,1.726751071165559000e+15
1.901840901096543438e+14,1.629115329822889000e+16
2.722020014693792480e+12,6.816086450433198438e+13
7.238570694683625488e+11,-7.354679416132654297e+12
1.458225304524853027e+12,3.532507595115307617e+12
1.220182520120636475e+12,1.083305542407935547e+13
3.134006861259299805e+12,4.511726558950711719e+13
1.394616358445857178e+12,1.326454853039301953e+13
2.219438431456240625e+13,-6.207399701766973750e+14
1.026594221284319824e+12,-9.604130409625652344e+12
1.226624462298783936e+12,-3.582925124203567969e+13
1.896479492633812500e+12,4.329639204575680469e+13
1.121065707330732422e+12,8.875440582692279297e+12
3.504508404157431250e+14,-1.592646458967864200e+16
1.906759631667084961e+11,2.046965664697591553e+12
5.042933170051289062e+12,1.172277114512224219e+13
3.149816706553637695e+11,2.766663694289151367e+12
3.871381441477956055e+12,2.721574560672953438e+14
1.338401043682312988e+12,3.236062571167011328e+13
3.441421938302544556e+11,2.628825012102369141e+12
2.096307706373604736e+12,-4.079330693424043750e+13
9.155233320417397461e+11,2.047034936171109766e+13
2.544738498854508301e+12,8.340775708774367188e+13
3.945615530341196289e+11,-4.632847757805814453e+12
1.915494980298861328e+12,1.754624469264885352e+13
2.787604889354561768e+11,-2.742508216974175293e+12
4.698104664253847656e+11,4.656059711560738281e+12
5.607085730784293213e+11,-2.095482512698789795e+12
3.436231129879320312e+13,1.390306761920397500e+15
2.762862453808014526e+11,1.498577875590137207e+12
