timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,5.000000e+00,3.371742e+00,4,63,0,0,0,1,1,2,3,0,1,5.383175e+02,2.578278e+01,1.320140e+01,3.040133e+01,4.689085e+02,4.993199e+02,cuda_double_unsorted_unpacked_storage_4_lj_80000
4,87808,1.000000e+01,5.832345e+00,4,63,0,0,0,1,1,2,3,0,1,9.721599e+02,3.810343e+01,2.082340e+01,5.107359e+01,8.621360e+02,9.132197e+02,cuda_double_unsorted_unpacked_storage_4_lj_80000_10
4,87808,1.500000e+01,1.829615e+01,4,63,0,0,0,1,1,2,3,0,1,3.379414e+03,4.224803e+01,2.656559e+01,1.355420e+02,3.175035e+03,3.310587e+03,cuda_double_unsorted_unpacked_storage_4_lj_80000_15
4,87808,2.000000e+01,5.291102e+01,4,63,0,0,0,1,1,2,3,0,1,1.007052e+04,5.962121e+01,3.765124e+01,4.444236e+02,9.528801e+03,9.973235e+03,cuda_double_unsorted_unpacked_storage_4_lj_80000_20
4,87808,3.000000e+01,1.707085e+02,4,63,0,0,0,1,1,2,3,0,1,3.362394e+04,7.128298e+01,5.103246e+01,8.974576e+02,3.260414e+04,3.350161e+04,cuda_double_unsorted_unpacked_storage_4_lj_80000_30
4,87808,4.000000e+01,8.179602e+02,4,63,0,0,0,1,1,2,3,0,1,1.609585e+05,1.180865e+02,8.772207e+01,5.338967e+03,1.554137e+05,1.607526e+05,cuda_double_unsorted_unpacked_storage_4_lj_80000_40
4,50000,5.000000e+00,4.712472e+00,4,63,0,0,0,1,1,2,3,0,1,8.375590e+02,1.735692e+01,7.807584e+00,7.188093e+01,7.404948e+02,8.123838e+02,cuda_double_unsorted_unpacked_storage_4_lj3d1_50000
4,50000,1.000000e+01,1.047081e+01,4,63,0,0,0,1,1,2,3,0,1,1.898826e+03,2.187419e+01,1.183322e+01,1.263520e+02,1.738748e+03,1.865108e+03,cuda_double_unsorted_unpacked_storage_4_lj3d1_50000_10
4,50000,1.500000e+01,2.594665e+01,4,63,0,0,0,1,1,2,3,0,1,4.881143e+03,2.611755e+01,1.521753e+01,2.368867e+02,4.602902e+03,4.839797e+03,cuda_double_unsorted_unpacked_storage_4_lj3d1_50000_15
4,50000,2.000000e+01,8.071987e+01,4,63,0,0,0,1,1,2,3,0,1,1.560565e+04,3.484235e+01,2.216258e+01,7.254718e+02,1.482316e+04,1.554864e+04,cuda_double_unsorted_unpacked_storage_4_lj3d1_50000_20
4,50000,3.000000e+01,2.775013e+02,4,63,0,0,0,1,1,2,3,0,1,5.434864e+04,4.442660e+01,3.018193e+01,1.515350e+03,5.275866e+04,5.427402e+04,cuda_double_unsorted_unpacked_storage_4_lj3d1_50000_30
4,50000,4.000000e+01,1.187233e+03,4,63,0,0,0,1,1,2,3,0,1,2.340748e+05,7.142888e+01,5.191425e+01,9.614118e+03,2.243373e+05,2.339514e+05,cuda_double_unsorted_unpacked_storage_4_lj3d1_50000_40
4,50000,5.000000e+00,4.367348e+00,4,63,0,0,0,1,1,2,3,0,1,7.624696e+02,1.655916e+01,7.989077e+00,7.493453e+01,6.629682e+02,7.379108e+02,cuda_double_unsorted_unpacked_storage_4_lj3d1_lj2d1_50000
4,50000,1.000000e+01,1.082814e+01,4,63,0,0,0,1,1,2,3,0,1,1.971044e+03,2.187689e+01,1.181004e+01,1.422546e+02,1.795084e+03,1.937347e+03,cuda_double_unsorted_unpacked_storage_4_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,2.710454e+01,4,63,0,0,0,1,1,2,3,0,1,5.115166e+03,2.656301e+01,1.536295e+01,2.735898e+02,4.799631e+03,5.073229e+03,cuda_double_unsorted_unpacked_storage_4_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,8.581263e+01,4,63,0,0,0,1,1,2,3,0,1,1.662677e+04,3.506831e+01,2.210700e+01,8.728513e+02,1.569672e+04,1.656958e+04,cuda_double_unsorted_unpacked_storage_4_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,3.035368e+02,4,63,0,0,0,1,1,2,3,0,1,5.961780e+04,4.462705e+01,3.008267e+01,1.850232e+03,5.769285e+04,5.954308e+04,cuda_double_unsorted_unpacked_storage_4_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,1.294683e+03,4,63,0,0,0,1,1,2,3,0,1,2.557392e+05,7.139115e+01,5.286770e+01,1.139324e+04,2.442217e+05,2.556150e+05,cuda_double_unsorted_unpacked_storage_4_lj3d1_lj2d1_50000_40
4,87808,5.000000e+00,5.278163e+00,8,63,0,0,0,1,1,2,3,0,1,9.155006e+02,2.581814e+01,1.323590e+01,5.526161e+01,8.211615e+02,8.764332e+02,cuda_double_unsorted_unpacked_storage_8_lj_80000
4,87808,1.000000e+01,7.491746e+00,8,63,0,0,0,1,1,2,3,0,1,1.288477e+03,3.643120e+01,2.121035e+01,7.237487e+01,1.158437e+03,1.230822e+03,cuda_double_unsorted_unpacked_storage_8_lj_80000_10
4,87808,1.500000e+01,1.905051e+01,8,63,0,0,0,1,1,2,3,0,1,3.534909e+03,4.222246e+01,2.658143e+01,1.347384e+02,3.331344e+03,3.466092e+03,cuda_double_unsorted_unpacked_storage_8_lj_80000_15
4,87808,2.000000e+01,5.729639e+01,8,63,0,0,0,1,1,2,3,0,1,1.091073e+04,5.987591e+01,3.766423e+01,4.118336e+02,1.040133e+04,1.081318e+04,cuda_double_unsorted_unpacked_storage_8_lj_80000_20
4,87808,3.000000e+01,1.638372e+02,8,63,0,0,0,1,1,2,3,0,1,3.222949e+04,7.163025e+01,5.112147e+01,8.805871e+02,3.122613e+04,3.210672e+04,cuda_double_unsorted_unpacked_storage_8_lj_80000_30
4,87808,4.000000e+01,7.165667e+02,8,63,0,0,0,1,1,2,3,0,1,1.407986e+05,1.172486e+02,8.821382e+01,3.210044e+03,1.373831e+05,1.405931e+05,cuda_double_unsorted_unpacked_storage_8_lj_80000_40
