0.006   	0       	0       
0.018   	0       	0       
0.03    	0       	0       
0.042   	0       	0       
0.054   	0       	0       
0.066   	0       	0       
0.078   	0       	0       
0.09    	0       	0       
0.102   	0       	0       
0.114   	0       	0       
0.126   	0       	0       
0.138   	0       	0       
0.15    	0       	0       
0.162   	0       	0       
0.174   	0       	0       
0.186   	0       	0       
0.198   	0       	0       
0.21    	0       	0       
0.222   	0       	0       
0.234   	0       	0       
0.246   	0       	0       
0.258   	0       	0       
0.27    	0       	0       
0.282   	0       	0       
0.294   	0       	0       
0.306   	0       	0       
0.318   	0       	0       
0.33    	0       	0       
0.342   	0       	0       
0.354   	0       	0       
0.366   	0       	0       
0.378   	0       	0       
0.39    	0       	0       
0.402   	0       	0       
0.414   	0       	0       
0.426   	0       	0       
0.438   	0       	0       
0.45    	0       	0       
0.462   	0       	0       
0.474   	0       	0       
0.486   	0       	0       
0.498   	0       	0       
0.51    	0       	0       
0.522   	0       	0       
0.534   	0       	0       
0.546   	0       	0       
0.558   	0       	0       
0.57    	0       	0       
0.582   	0       	0       
0.594   	0       	0       
0.606   	0       	0       
0.618   	0       	0       
0.63    	0       	0       
0.642   	0       	0       
0.654   	0       	0       
0.666   	0       	0       
0.678   	0       	0       
0.69    	0       	0       
0.702   	0       	0       
0.714   	0       	0       
0.726   	0       	0       
0.738   	0       	0       
0.75    	0       	0       
0.762   	0       	0       
0.774   	0       	0       
0.786   	0       	0       
0.798   	0       	0       
0.81    	0       	0       
0.822   	0       	0       
0.834   	0       	5.83901e-06
0.846   	0       	0.000151321
0.858   	0       	0.000693907
0.87    	0       	0.00276159
0.882   	0       	0.00981506
0.894   	0       	0.0265546
0.906   	0.246254	0.0609943
0.918   	0.359788	0.116791
0.93    	0       	0.201007
0.942   	0.569481	0.313232
0.954   	0.444196	0.450304
0.966   	0.433228	0.603548
0.978   	0.633994	0.764374
0.99    	0.515598	0.924569
1.002   	1.00664 	1.07153 
1.014   	0.884664	1.19907 
1.026   	1.82419 	1.31515 
1.038   	2.06367 	1.41623 
1.05    	1.37507 	1.48836 
1.062   	1.97145 	1.54808 
1.074   	1.48954 	1.59371 
1.086   	2.05667 	1.62082 
1.098   	1.67663 	1.63465 
1.11    	2.29681 	1.64604 
1.122   	1.36482 	1.64462 
1.134   	1.49328 	1.63611 
1.146   	1.53912 	1.61777 
1.158   	2.11035 	1.59961 
1.17    	1.10747 	1.58409 
1.182   	0.868079	1.55352 
1.194   	1.55965 	1.52693 
1.206   	1.18132 	1.50229 
1.218   	0.817523	1.47325 
1.23    	1.33608 	1.44601 
1.242   	1.50695 	1.42117 
1.254   	1.09262 	1.39302 
1.266   	2.144   	1.36944 
1.278   	0.804443	1.34412 
1.29    	1.15395 	1.32207 
1.302   	1.13278 	1.30182 
1.314   	1.05365 	1.28099 
1.326   	1.66696 	1.2582  
1.338   	1.29846 	1.24001 
1.35    	1.05366 	1.22483 
1.362   	1.68897 	1.20701 
1.374   	1.12424 	1.19342 
1.386   	1.10486 	1.17872 
1.398   	0.827408	1.16488 
1.41    	1.01673 	1.15185 
1.422   	1.44948 	1.13717 
1.434   	1.42533 	1.12726 
1.446   	0.870062	1.11807 
1.458   	1.14107 	1.10876 
1.47    	0.748341	1.09766 
1.482   	1.61059 	1.08606 
1.494   	1.26786 	1.07837 
1.506   	0.802116	1.07013 
1.518   	0.964925	1.06118 
1.53    	1.16572 	1.05356 
1.542   	0.892617	1.05022 
1.554   	1.2137  	1.04148 
1.566   	1.31881 	1.03592 
1.578   	1.29883 	1.03067 
1.59    	1.03943 	1.02584 
1.602   	1.06329 	1.01818 
1.614   	1.12514 	1.01295 
1.626   	0.649864	1.01023 
1.638   	0.979401	1.00589 
1.65    	1.18795 	1.00107 
1.662   	1.13427 	0.996352
1.674   	0.937729	0.994878
1.686   	0.639989	0.993168
1.698   	0.8413  	0.989913
1.71    	0.829534	0.989926
1.722   	0.715761	0.990244
1.734   	0.773116	0.988591
1.746   	0.696219	0.988511
1.758   	1.34079 	0.986877
1.77    	0.677467	0.986744
1.782   	0.859337	0.985228
1.794   	1.0991  	0.98343 
1.806   	0.836649	0.984635
1.818   	0.917379	0.985218
1.83    	1.11664 	0.985276
1.842   	0.982992	0.985576
1.854   	1.05852 	0.987562
1.866   	0.87079 	0.988793
1.878   	1.00298 	0.98961 
1.89    	0.96199 	0.990423
1.902   	1.06164 	0.992559
1.914   	0.85525 	0.993745
1.926   	0.95361 	0.994304
1.938   	0.995657	0.995341
1.95    	1.43529 	0.994606
1.962   	1.07647 	0.996821
1.974   	0.829987	1.00141 
1.986   	0.94811 	1.00338 
1.998   	1.18993 	1.00576 
2.01    	0.900587	1.00592 
2.022   	0.865209	1.008   
2.034   	0.87946 	1.01037 
2.046   	0.772599	1.01099 
2.058   	0.882931	1.01167 
2.07    	1.20294 	1.01383 
2.082   	0.909324	1.01518 
2.094   	0.921982	1.01593 
2.106   	0.979867	1.01764 
2.118   	1.30675 	1.01871 
2.13    	0.801971	1.01892 
2.142   	1.01329 	1.01777 
2.154   	0.84955 	1.01927 
2.166   	0.990961	1.02201 
2.178   	1.04399 	1.02267 
2.19    	1.24331 	1.02204 
2.202   	0.979668	1.02077 
2.214   	1.05155 	1.02161 
2.226   	1.06064 	1.02273 
2.238   	0.908047	1.02288 
2.25    	0.938315	1.02306 
2.262   	0.928386	1.0212  
2.274   	0.859978	1.01816 
2.286   	0.947675	1.02064 
2.298   	1.0335  	1.02056 
2.31    	1.13643 	1.01961 
2.322   	0.918518	1.01872 
2.334   	0.964756	1.01875 
2.346   	1.06509 	1.01754 
2.358   	0.92704 	1.01515 
2.37    	0.93567 	1.01715 
2.382   	0.926266	1.01572 
2.394   	1.11098 	1.01515 
2.406   	1.37928 	1.01526 
2.418   	0.968036	1.01348 
2.43    	1.21524 	1.01313 
2.442   	1.11858 	1.01228 
2.454   	0.973408	1.01162 
2.466   	1.06368 	1.01003 
2.478   	1.11924 	1.00873 
2.49    	1.04327 	1.00963 
2.502   	0.871837	1.00929 
2.514   	1.08741 	1.00809 
2.526   	1.01375 	1.00896 
2.538   	1.12971 	1.00854 
2.55    	0.917039	1.00778 
2.562   	0.985457	1.00506 
2.574   	1.02205 	1.00645 
2.586   	0.816118	1.00601 
2.598   	1.06315 	1.00616 
2.61    	1.00889 	1.00564 
2.622   	1.2937  	1.00494 
2.634   	0.830346	1.00375 
2.646   	1.0105  	1.00366 
2.658   	1.0157  	1.00458 
2.67    	1.03494 	1.00408 
2.682   	0.899246	1.00413 
2.694   	1.10014 	1.0034  
2.706   	1.049   	1.00199 
2.718   	0.97135 	1.00199 
2.73    	0.97639 	1.00155 
2.742   	0.994748	1.00167 
2.754   	1.14601 	1.00151 
2.766   	0.96435 	1.00089 
2.778   	0.956037	0.999015
2.79    	1.03872 	1.00095 
2.802   	1.1457  	1.0009  
2.814   	0.970022	1.00111 
2.826   	1.01242 	1.0013  
2.838   	1.09172 	1.00198 
2.85    	0.883456	1.00001 
2.862   	0.950096	1.00188 
2.874   	0.954415	1.00125 
2.886   	1.0193  	0.999515
2.898   	1.14325 	1.00035 
2.91    	0.895141	1.00007 
2.922   	1.18374 	0.999086
2.934   	0.78663 	0.999048
2.946   	1.0015  	0.998874
2.958   	0.900979	0.998307
2.97    	0.973918	0.997735
2.982   	0.943363	0.99873 
2.994   	0.992191	0.998195
