0.015   	0       	0       
0.045   	0       	0       
0.075   	0       	0       
0.105   	0       	0       
0.135   	0       	0       
0.165   	0       	0       
0.195   	0       	0       
0.225   	0       	0       
0.255   	0       	0       
0.285   	0       	0       
0.315   	0       	0       
0.345   	0       	0       
0.375   	0       	0       
0.405   	0       	0       
0.435   	0       	0       
0.465   	0       	0       
0.495   	0       	0       
0.525   	0       	0       
0.555   	0       	0       
0.585   	0       	0       
0.615   	0       	0       
0.645   	0       	0       
0.675   	0       	0       
0.705   	0       	0       
0.735   	0       	0       
0.765   	0       	0       
0.795   	0       	0       
0.825   	0       	3.0457e-06
0.855   	0       	0.000486328
0.885   	0       	0.0162233
0.915   	0.0965663	0.111033
0.945   	0.362132	0.363541
0.975   	0.595335	0.733211
1.005   	1.0406  	1.1086  
1.035   	1.35853 	1.38751 
1.065   	1.46128 	1.5399  
1.095   	1.28116 	1.61011 
1.125   	2.17198 	1.61423 
1.155   	1.66668 	1.57633 
1.185   	1.46821 	1.51094 
1.215   	1.64306 	1.44885 
1.245   	1.25187 	1.39249 
1.275   	1.21852 	1.33599 
1.305   	0.854553	1.29156 
1.335   	1.1795  	1.23888 
1.365   	1.14993 	1.18976 
1.395   	1.16332 	1.15514 
1.425   	1.05513 	1.12673 
1.455   	1.01207 	1.09356 
1.485   	1.08159 	1.07198 
1.515   	1.25053 	1.05616 
1.545   	1.10083 	1.03999 
1.575   	1.09189 	1.01868 
1.605   	1.02006 	1.00789 
1.635   	1.08883 	1.00283 
1.665   	1.21036 	0.991676
1.695   	1.05533 	0.991108
1.725   	1.04611 	0.987451
1.755   	1.15503 	0.984757
1.785   	0.862778	0.986721
1.815   	0.932668	0.98599 
1.845   	1.06885 	0.985974
1.875   	0.896932	0.995873
1.905   	0.857765	0.996306
1.935   	0.88536 	1.00322 
1.965   	1.1831  	1.00827 
1.995   	1.03606 	1.01422 
2.025   	1.08445 	1.01324 
2.055   	1.0626  	1.01669 
2.085   	1.07874 	1.01702 
2.115   	1.03028 	1.01801 
2.145   	1.00166 	1.018   
2.175   	1.15368 	1.01858 
2.205   	0.939575	1.0217  
2.235   	1.06829 	1.02034 
2.265   	1.00078 	1.01692 
2.295   	1.08224 	1.01524 
2.325   	1.00214 	1.01385 
2.355   	1.05696 	1.01345 
2.385   	1.01632 	1.00877 
2.415   	0.824867	1.00574 
2.445   	1.18345 	1.00565 
2.475   	1.00975 	1.00256 
2.505   	0.972821	0.998601
2.535   	0.981387	0.997438
2.565   	1.12447 	1.00065 
2.595   	1.00257 	0.998136
2.625   	1.02085 	0.999301
2.655   	1.10688 	0.999498
2.685   	0.964522	1.00033 
2.715   	1.03108 	0.999652
2.745   	1.04085 	1.00048 
2.775   	0.997471	1.00241 
2.805   	0.991663	1.0062  
2.835   	1.006   	1.00356 
2.865   	0.985039	1.00341 
2.895   	1.09497 	1.00446 
2.925   	0.926141	0.999597
2.955   	0.967619	1.0014  
2.985   	1.06623 	0.999213
