0.0125	294359
0.0375	291290
0.0625	288221
0.0875	285152
0.1125	282082
0.1375	279013
0.1625	275944
0.1875	272875
0.2125	269806
0.2375	266736
0.2625	263667
0.2875	260598
0.3125	257529
0.3375	254460
0.3625	251390
0.3875	248321
0.4125	245252
0.4375	242183
0.4625	239113
0.4875	236044
0.5125	232975
0.5375	229906
0.5625	226837
0.5875	223767
0.6125	220698
0.6375	217629
0.6625	214560
0.6875	211491
0.7125	208421
0.7375	205352
0.7625	202283
0.7875	199214
0.8125	196145
0.8375	193075
0.8625	190006
0.8875	186937
0.9125	183868
0.9375	180799
0.9625	177729
0.9875	174660
1.0125	171591
1.0375	168522
1.0625	165452
1.0875	162383
1.1125	159314
1.1375	156245
1.1625	153176
1.1875	150106
1.2125	147037
1.2375	143968
1.2625	140899
1.2875	137830
1.3125	134760
1.3375	131691
1.3625	128622
1.3875	125553
1.4125	122484
1.4375	119414
1.4625	116345
1.4875	113276
1.5125	110207
1.5375	107138
1.5625	104068
1.5875	100999
1.6125	97929.9
1.6375	94860.7
1.6625	91791.5
1.6875	88722.3
1.7125	85653.1
1.7375	82583.9
1.7625	79514.7
1.7875	76445.5
1.8125	73376.3
1.8375	70307.1
1.8625	67237.9
1.8875	64168.7
1.9125	61099.5
1.9375	58030.2
1.9625	54961
1.9875	51891.8
2.0125	48822.6
2.0375	45753.4
2.0625	42684.2
2.0875	39615
2.1125	36545.8
2.1375	33476.6
2.1625	30407.4
2.1875	27338.2
2.2125	24269
2.2375	21199.8
2.2625	18130.6
2.2875	15061.3
2.3125	11992.1
2.3375	11478.8
2.3625	8636.51
2.3875	7084.12
2.4125	5692.85
2.4375	4566.97
2.4625	3543.71
2.4875	2703.34
2.5125	1989.07
2.5375	1408.97
2.5625	907.455
2.5875	515.263
2.6125	177.007
2.6375	-103.031
2.6625	-330.548
2.6875	-510.071
2.7125	-654.309
2.7375	-773.993
2.7625	-861.921
2.7875	-925.797
2.8125	-972.358
2.8375	-1005.59
2.8625	-1017.93
2.8875	-1023.01
2.9125	-1027.67
2.9375	-1022.72
2.9625	-1005.59
2.9875	-985.581
3.0125	-970.249
3.0375	-935.941
3.0625	-911.877
3.0875	-883.384
3.1125	-850.221
3.1375	-821.81
3.1625	-796.66
3.1875	-753.415
3.2125	-727.794
3.2375	-697.342
3.2625	-662.138
3.2875	-631.456
3.3125	-603.323
3.3375	-577.162
3.3625	-553.232
3.3875	-526.389
3.4125	-503.417
3.4375	-481.988
3.4625	-451.199
3.4875	-430.368
3.5125	-410.104
3.5375	-391.331
3.5625	-374.085
3.5875	-358.406
3.6125	-337.485
3.6375	-321.838
3.6625	-307.385
3.6875	-297.819
3.7125	-273.836
3.7375	-271.129
