0.0125	167654
0.0375	166047
0.0625	164440
0.0875	162833
0.1125	161226
0.1375	159619
0.1625	158012
0.1875	156405
0.2125	154798
0.2375	153191
0.2625	151584
0.2875	149977
0.3125	148370
0.3375	146763
0.3625	145156
0.3875	143549
0.4125	141942
0.4375	140335
0.4625	138728
0.4875	137121
0.5125	135514
0.5375	133907
0.5625	132300
0.5875	130693
0.6125	129086
0.6375	127479
0.6625	125872
0.6875	124265
0.7125	122658
0.7375	121051
0.7625	119444
0.7875	117837
0.8125	116230
0.8375	114623
0.8625	113015
0.8875	111408
0.9125	109801
0.9375	108194
0.9625	106587
0.9875	104980
1.0125	103373
1.0375	101766
1.0625	100159
1.0875	98552.3
1.1125	96945.2
1.1375	95338.2
1.1625	93731.2
1.1875	92124.2
1.2125	90517.1
1.2375	88910.1
1.2625	87303.1
1.2875	85696.1
1.3125	84089
1.3375	82482
1.3625	80875
1.3875	79268
1.4125	77660.9
1.4375	76053.9
1.4625	74446.9
1.4875	72839.8
1.5125	71232.8
1.5375	69625.8
1.5625	68018.8
1.5875	66411.7
1.6125	64804.7
1.6375	63197.7
1.6625	61590.7
1.6875	59983.6
1.7125	58376.6
1.7375	56769.6
1.7625	55162.6
1.7875	53555.5
1.8125	51948.5
1.8375	50341.5
1.8625	48734.5
1.8875	47127.4
1.9125	45520.4
1.9375	43913.4
1.9625	42306.4
1.9875	40699.3
2.0125	39092.3
2.0375	37485.3
2.0625	35878.3
2.0875	34271.2
2.1125	32664.2
2.1375	31057.2
2.1625	29450.2
2.1875	27843.1
2.2125	26236.1
2.2375	24629.1
2.2625	23022.1
2.2875	21415
2.3125	19808
2.3375	18201
2.3625	16594
2.3875	14986.9
2.4125	13379.9
2.4375	11772.9
2.4625	10165.9
2.4875	8558.84
2.5125	6951.81
2.5375	4942.41
2.5625	4150.35
2.5875	3097.84
2.6125	2180.29
2.6375	1460.01
2.6625	833.656
2.6875	313.721
2.7125	-129.153
2.7375	-492.481
2.7625	-796.074
2.7875	-1046.11
2.8125	-1255.58
2.8375	-1424.36
2.8625	-1559.89
2.8875	-1669.74
2.9125	-1754.93
