0.0125  	1000    
0.0375  	971.513 
0.0625  	943.025 
0.0875  	914.538 
0.1125  	886.05  
0.1375  	857.563 
0.1625  	829.076 
0.1875  	800.588 
0.2125  	772.101 
0.2375  	743.613 
0.2625  	715.126 
0.2875  	686.639 
0.3125  	658.151 
0.3375  	629.664 
0.3625  	601.177 
0.3875  	572.689 
0.4125  	544.202 
0.4375  	515.714 
0.4625  	487.227 
0.4875  	458.74  
0.5125  	430.252 
0.5375  	401.765 
0.5625  	373.277 
0.5875  	344.79  
0.6125  	316.303 
0.6375  	287.815 
0.6625  	259.328 
0.6875  	230.84  
0.7125  	202.353 
0.7375  	173.866 
0.7625  	145.378 
0.7875  	116.891 
0.8125  	88.4034 
0.8375  	59.9161 
0.8625  	31.4287 
0.8875  	7.20614 
0.9125  	6.0403  
0.9375  	4.01798 
0.9625  	2.60447 
0.9875  	1.66464 
1.0125  	1.12773 
1.0375  	0.846951
1.0625  	0.585023
1.0875  	0.4192  
1.1125  	0.403955
1.1375  	0.380597
1.1625  	0.389417
1.1875  	0.482623
1.2125  	0.428344
1.2375  	0.474937
1.2625  	0.370007
1.2875  	0.518919
1.3125  	0.573311
1.3375  	0.667623
1.3625  	0.636155
1.3875  	0.677282
1.4125  	0.658389
1.4375  	0.669961
1.4625  	0.552253
1.4875  	0.551931
1.5125  	0.653613
1.5375  	0.650253
1.5625  	0.648244
1.5875  	0.67028 
1.6125  	0.597252
1.6375  	0.594123
1.6625  	0.766342
1.6875  	0.603707
1.7125  	0.640724
1.7375  	0.62083 
1.7625  	0.621977
1.7875  	0.553796
1.8125  	0.623917
1.8375  	0.546887
1.8625  	0.533577
1.8875  	0.652468
1.9125  	0.590362
1.9375  	0.625709
1.9625  	0.676162
1.9875  	0.671699
2.0125  	0.674698
2.0375  	0.677006
2.0625  	0.689271
2.0875  	0.629193
2.1125  	0.631468
2.1375  	0.668656
2.1625  	0.6309  
2.1875  	0.626254
2.2125  	0.596356
2.2375  	0.62184 
2.2625  	0.696506
2.2875  	0.645004
2.3125  	0.600199
2.3375  	0.64593 
2.3625  	0.650513
2.3875  	0.640968
2.4125  	0.594466
2.4375  	0.666708
2.4625  	0.695429
2.4875  	0.622212
2.5125  	0.621094
2.5375  	0.572418
2.5625  	0.571269
2.5875  	0.570742
2.6125  	0.614727
2.6375  	0.587595
2.6625  	0.59692 
2.6875  	0.5739  
2.7125  	0.544774
2.7375  	0.514112
2.7625  	0.568509
2.7875  	0.544481
2.8125  	0.599661
2.8375  	0.597679
2.8625  	0.634698
2.8875  	0.638497
2.9125  	0.62774 
2.9375  	0.632852
2.9625  	0.629189
2.9875  	0.585824
3.0125  	0.618311
3.0375  	0.621341
3.0625  	0.635628
3.0875  	0.677985
3.1125  	0.588618
3.1375  	0.598328
3.1625  	0.619563
3.1875  	0.619641
3.2125  	0.610208
3.2375  	0.592189
3.2625  	0.617001
3.2875  	0.645971
3.3125  	0.577071
3.3375  	0.574757
3.3625  	0.581385
3.3875  	0.55529 
3.4125  	0.573255
3.4375  	0.579156
3.4625  	0.597065
3.4875  	0.637725
3.5125  	0.61653 
3.5375  	0.595175
3.5625  	0.579349
3.5875  	0.627975
3.6125  	0.632214
3.6375  	0.614393
3.6625  	0.612848
3.6875  	0.614334
3.7125  	0.626377
3.7375  	0.613944
3.7625  	0.637789
3.7875  	0.617722
3.8125  	0.60682 
3.8375  	0.615083
3.8625  	0.635444
3.8875  	0.633326
3.9125  	0.618217
3.9375  	0.602347
3.9625  	0.630071
3.9875  	0.605967
4.0125  	0.623695
4.0375  	0.648611
4.0625  	0.666933
4.0875  	0.624599
4.1125  	0.585148
4.1375  	0.595904
4.1625  	0.577233
4.1875  	0.588217
4.2125  	0.630034
4.2375  	0.61299 
4.2625  	0.593553
4.2875  	0.592954
4.3125  	0.636532
4.3375  	0.63281 
4.3625  	0.621417
4.3875  	0.616238
4.4125  	0.640402
4.4375  	0.643001
4.4625  	0.654946
4.4875  	0.635945
4.5125  	0.634255
4.5375  	0.639788
4.5625  	0.648394
4.5875  	0.669624
4.6125  	0.677434
4.6375  	0.66788 
4.6625  	0.619419
4.6875  	0.615936
4.7125  	0.637659
4.7375  	0.635819
4.7625  	0.653936
4.7875  	0.657216
4.8125  	0.654337
4.8375  	0.633158
4.8625  	0.625744
4.8875  	0.652552
4.9125  	0.638908
4.9375  	0.674051
4.9625  	0.671863
4.9875  	0.657572
