0.0125	33295.7
0.0375	16647.8
0.0625	16647.8
0.0875	16647.8
0.1125	16647.8
0.1375	16647.8
0.1625	16647.8
0.1875	16647.8
0.2125	16647.8
0.2375	16647.8
0.2625	16647.8
0.2875	16647.8
0.3125	16647.8
0.3375	16647.8
0.3625	16647.8
0.3875	16647.8
0.4125	16647.8
0.4375	16647.8
0.4625	16647.8
0.4875	16647.8
0.5125	16647.8
0.5375	16647.8
0.5625	16647.8
0.5875	16647.8
0.6125	16647.8
0.6375	16647.8
0.6625	16647.8
0.6875	16647.8
0.7125	16647.8
0.7375	16647.8
0.7625	16647.8
0.7875	16647.8
0.8125	16647.8
0.8375	16647.8
0.8625	16647.8
0.8875	16647.8
0.9125	16647.8
0.9375	16647.8
0.9625	16647.8
0.9875	16647.8
1.0125	16647.8
1.0375	16647.8
1.0625	16647.8
1.0875	16647.8
1.1125	16647.8
1.1375	16647.8
1.1625	16647.8
1.1875	16647.8
1.2125	16647.8
1.2375	16647.8
1.2625	16647.8
1.2875	16647.8
1.3125	16647.8
1.3375	16647.8
1.3625	16647.8
1.3875	16647.8
1.4125	16647.8
1.4375	16647.8
1.4625	16647.8
1.4875	16647.8
1.5125	16647.8
1.5375	16647.8
1.5625	16647.8
1.5875	16647.8
1.6125	16647.8
1.6375	16647.8
1.6625	16647.8
1.6875	16647.8
1.7125	16647.8
1.7375	16647.8
1.7625	16647.8
1.7875	16647.8
1.8125	16647.8
1.8375	16647.8
1.8625	16647.8
1.8875	16647.8
1.9125	16647.8
1.9375	16647.8
1.9625	16647.8
1.9875	16647.8
2.0125	16647.8
2.0375	16647.8
2.0625	16647.8
2.0875	16647.8
2.1125	16647.8
2.1375	16647.8
2.1625	16647.8
2.1875	16647.8
2.2125	16647.8
2.2375	16647.8
2.2625	16647.8
2.2875	31546.4
2.3125	34175.9
2.3375	23097.1
2.3625	21161.4
2.3875	16744.8
2.4125	14031.7
2.4375	11396
2.4625	9146.81
2.4875	7287.15
2.5125	5764.82
2.5375	4452.51
2.5625	3355.38
2.5875	2453.4
2.6125	1675.7
2.6375	1057.49
2.6625	540.367
2.6875	109.969
2.7125	-204.502
2.7375	-456.534
2.7625	-658.466
2.7875	-767.027
2.8125	-840.307
2.8375	-899.197
2.8625	-887.412
2.8875	-837.219
2.9125	-797.029
2.9375	-735.099
2.9625	-640.199
2.9875	-551.263
3.0125	-444.112
3.0375	-346.635
3.0625	-279.44
3.0875	-212.875
3.1125	-123.165
3.1375	-85.0527
3.1625	-30.8404
3.1875	10.4719
3.2125	24.1893
3.2375	79.1215
3.2625	81.2063
3.2875	107.75
3.3125	136.852
3.3375	134.366
3.3625	128.068
3.3875	143.731
3.4125	166.01
3.4375	142.452
3.4625	143.248
3.4875	150.813
3.5125	155.033
3.5375	155.699
3.5625	152.38
3.5875	155.965
3.6125	147.582
3.6375	138.167
3.6625	143.204
3.6875	146.606
3.7125	126.102
3.7375	133.559
3.7625	132.388
3.7875	126.124
3.8125	142.116
3.8375	115.941
3.8625	106.518
3.8875	122.702
3.9125	115.112
3.9375	93.5266
3.9625	97.8684
3.9875	97.2835
4.0125	71.4644
4.0375	69.9469
4.0625	77.5381
4.0875	68.3337
4.1125	53.2789
4.1375	29.7795
4.1625	31.4472
4.1875	35.4761
4.2125	11.4729
4.2375	6.39058
4.2625	-2.28634
4.2875	-26.5388
4.3125	-34.0677
4.3375	-37.8394
4.3625	-53.327
4.3875	-54.6725
4.4125	-55.6609
4.4375	-80.0205
4.4625	-82.478
4.4875	-84.7352
4.5125	-99.4091
4.5375	-102.356
4.5625	-103.763
4.5875	-114.54
4.6125	-121.048
4.6375	-114.396
4.6625	-117.903
4.6875	-111.344
4.7125	-127.039
4.7375	-135.035
4.7625	-129.535
4.7875	-133.114
4.8125	-145.466
4.8375	-133.897
4.8625	-141.059
4.8875	-151.938
4.9125	-143.808
4.9375	-160.669
4.9625	-157.175
4.9875	-157.701
5.0125	-161.279
5.0375	-143.209
5.0625	-145.474
5.0875	-147.095
5.1125	-128.913
5.1375	-127.053
5.1625	-113.202
5.1875	-90.8719
5.2125	-74.9289
5.2375	-54.4786
5.2625	-33.467
5.2875	-23.032
5.3125	-17.2588
5.3375	10.1745
5.3625	18.1831
5.3875	25.3847
5.4125	31.7076
5.4375	54.6682
5.4625	66.064
5.4875	46.9675
5.5125	69.0891
5.5375	67.0247
5.5625	55.7169
5.5875	65.141
5.6125	69.4029
5.6375	52.9245
5.6625	69.38
5.6875	55.3523
5.7125	52.7515
5.7375	66.6193
5.7625	40.3074
5.7875	47.1222
5.8125	45.4452
5.8375	38.3037
5.8625	52.9811
5.8875	52.0799
5.9125	21.7641
5.9375	32.344
5.9625	38.8525
5.9875	24.3148
6.0125	35.9668
6.0375	24.657
6.0625	28.0322
6.0875	26.0957
6.1125	11.9872
6.1375	19.5372
6.1625	27.7867
6.1875	14.7685
6.2125	18.1577
6.2375	21.1428
6.2625	7.69524
6.2875	18.752
6.3125	10.7506
6.3375	11.4762
6.3625	12.3718
6.3875	2.16298
6.4125	13.8159
6.4375	3.51756
6.4625	-1.25682
6.4875	6.63496
6.5125	6.00864
6.5375	4.05881
6.5625	-12.5047
6.5875	-5.74471
6.6125	-2.71722
6.6375	-7.30856
6.6625	-1.9237
6.6875	-5.60478
6.7125	-7.40879
6.7375	-12.3942
6.7625	-4.37372
6.7875	-6.17349
6.8125	-14.7221
6.8375	-6.03684
6.8625	-11.2926
6.8875	-19.0774
6.9125	-13.6906
6.9375	-4.25665
6.9625	-14.5441
6.9875	-15.7994
7.0125	-17.2915
7.0375	-14.0547
7.0625	-12.3885
7.0875	-10.8351
7.1125	-5.10098
7.1375	-19.458
7.1625	-17.7432
7.1875	-5.16529
7.2125	-5.03362
7.2375	-14.3982
7.2625	-17.0988
7.2875	-7.38785
7.3125	-7.32431
7.3375	-9.8302
7.3625	-7.92993
7.3875	-10.0387
7.4125	-8.37647
7.4375	-9.48298
7.4625	-1.82874
7.4875	-12.2923
7.5125	-17.5148
7.5375	-7.61407
7.5625	-9.69797
7.5875	-10.5094
7.6125	-7.49827
7.6375	-9.38018
7.6625	-6.67749
7.6875	-4.81579
7.7125	-11.1628
7.7375	-4.008
7.7625	1.01846
7.7875	-3.83394
7.8125	-11.8643
7.8375	-14.16
7.8625	-8.48277
7.8875	-10.4834
7.9125	-20.6842
7.9375	-10.6699
7.9625	-4.13174
7.9875	-8.72618
8.0125	-13.8231
8.0375	-16.5869
8.0625	-11.6306
8.0875	-6.10055
8.1125	-13.3017
8.1375	-11.4226
8.1625	-11.3617
8.1875	-20.9694
8.2125	-11.3576
8.2375	-7.10474
8.2625	-13.4628
8.2875	-16.8241
8.3125	-16.7395
8.3375	-15.1984
8.3625	-8.83502
8.3875	-15.139
8.4125	-15.6812
8.4375	-9.93495
8.4625	-14.3785
8.4875	-11.7854
8.5125	-15.4193
8.5375	-15.4434
8.5625	-9.65958
8.5875	-15.3613
8.6125	-10.6167
8.6375	-7.06337
8.6625	-12.2526
8.6875	-14.3863
8.7125	-6.48063
8.7375	-9.22506
8.7625	-14.7845
8.7875	-6.9118
8.8125	-9.1924
8.8375	-7.07457
8.8625	-6.45049
8.8875	-8.96766
8.9125	-8.09432
8.9375	-6.57736
8.9625	-2.5528
8.9875	-5.68107
9.0125	-5.846
9.0375	-7.85734
9.0625	-1.25599
9.0875	-7.32991
9.1125	-3.27262
9.1375	2.76556
9.1625	-10.184
9.1875	-1.62552
9.2125	-6.15761
9.2375	-5.32095
9.2625	4.55315
9.2875	-4.06404
9.3125	-4.12591
9.3375	1.26862
9.3625	-6.50779
9.3875	-5.41964
9.4125	3.08038
9.4375	-0.359051
9.4625	-0.917717
9.4875	4.08472
9.5125	0.326605
9.5375	-0.35729
9.5625	-1.39405
9.5875	1.72969
9.6125	1.61923
9.6375	-0.167292
9.6625	-2.35923
9.6875	1.90682
9.7125	3.27666
9.7375	-1.98817
9.7625	0.72037
9.7875	3.48717
9.8125	1.8734
9.8375	-7.60706
9.8625	1.33963
9.8875	0.815626
9.9125	0.611618
9.9375	1.60192
9.9625	-3.40353
9.9875	3.53761
