0.0125	84136
0.0375	83303.6
0.0625	82471.2
0.0875	81638.8
0.1125	80806.4
0.1375	79974
0.1625	79141.6
0.1875	78309.2
0.2125	77476.8
0.2375	76644.4
0.2625	75812
0.2875	74979.6
0.3125	74147.2
0.3375	73314.9
0.3625	72482.5
0.3875	71650.1
0.4125	70817.7
0.4375	69985.3
0.4625	69152.9
0.4875	68320.5
0.5125	67488.1
0.5375	66655.7
0.5625	65823.3
0.5875	64990.9
0.6125	64158.5
0.6375	63326.1
0.6625	62493.8
0.6875	61661.4
0.7125	60829
0.7375	59996.6
0.7625	59164.2
0.7875	58331.8
0.8125	57499.4
0.8375	56667
0.8625	55834.6
0.8875	55002.2
0.9125	54169.8
0.9375	53337.4
0.9625	52505
0.9875	51672.7
1.0125	50840.3
1.0375	50007.9
1.0625	49175.5
1.0875	48343.1
1.1125	47510.7
1.1375	46678.3
1.1625	45845.9
1.1875	45013.5
1.2125	44181.1
1.2375	43348.7
1.2625	42516.3
1.2875	41684
1.3125	40851.6
1.3375	40019.2
1.3625	39186.8
1.3875	38354.4
1.4125	37522
1.4375	36689.6
1.4625	35857.2
1.4875	35024.8
1.5125	34192.4
1.5375	33360
1.5625	32527.6
1.5875	31695.2
1.6125	30862.9
1.6375	30030.5
1.6625	29198.1
1.6875	28365.7
1.7125	27533.3
1.7375	26700.9
1.7625	25868.5
1.7875	25036.1
1.8125	24203.7
1.8375	23371.3
1.8625	22538.9
1.8875	21706.5
1.9125	20874.1
1.9375	20041.8
1.9625	19209.4
1.9875	18377
2.0125	17544.6
2.0375	16712.2
2.0625	15879.8
2.0875	15047.4
2.1125	14215
2.1375	13382.6
2.1625	12550.2
2.1875	11717.8
2.2125	10885.4
2.2375	10053
2.2625	9220.66
2.2875	8388.26
2.3125	6066.02
2.3375	4970.68
2.3625	3756.31
2.3875	2854.53
2.4125	2081.83
2.4375	1451.36
2.4625	942.23
2.4875	536.683
2.5125	213.516
2.5375	-39.7988
2.5625	-231.736
2.5875	-375.336
2.6125	-477.076
2.6375	-542.907
2.6625	-582.825
2.6875	-596.943
2.7125	-593.822
2.7375	-576.493
2.7625	-548.168
2.7875	-510.646
2.8125	-471.466
2.8375	-426.616
2.8625	-381.546
2.8875	-337.875
2.9125	-297.824
2.9375	-258.172
2.9625	-224.314
2.9875	-194.152
3.0125	-169.188
3.0375	-149.74
3.0625	-134.524
3.0875	-121.796
3.1125	-113.237
3.1375	-109.48
3.1625	-104.732
3.1875	-106.396
3.2125	-105.779
3.2375	-108.815
3.2625	-113.691
3.2875	-116.935
3.3125	-124.466
3.3375	-130.621
3.3625	-137.902
3.3875	-143.427
3.4125	-152.276
3.4375	-160.028
3.4625	-166.521
3.4875	-174.353
3.5125	-181.602
3.5375	-189.856
3.5625	-197.172
3.5875	-205.094
3.6125	-212.768
3.6375	-219.853
3.6625	-226.585
3.6875	-234.173
3.7125	-241.246
3.7375	-246.783
3.7625	-254.602
3.7875	-260.022
3.8125	-267.214
3.8375	-274.234
3.8625	-278.808
3.8875	-284.885
3.9125	-291.078
3.9375	-296.397
3.9625	-300.431
3.9875	-306.183
4.0125	-310.159
4.0375	-313.33
4.0625	-317.154
4.0875	-321.084
4.1125	-323.988
4.1375	-326.412
4.1625	-326.965
4.1875	-329.556
4.2125	-330.513
4.2375	-330.704
4.2625	-331.152
4.2875	-330.475
4.3125	-328.498
4.3375	-327.068
4.3625	-324.714
4.3875	-321.735
4.4125	-319.247
4.4375	-316.169
4.4625	-311.245
4.4875	-307.922
4.5125	-302.772
4.5375	-297.981
4.5625	-292.536
4.5875	-287.604
4.6125	-281.082
4.6375	-275.5
4.6625	-269.642
4.6875	-263.709
4.7125	-258.508
4.7375	-251.005
4.7625	-245.005
4.7875	-238.052
4.8125	-231.693
4.8375	-223.505
4.8625	-218.303
4.8875	-209.399
4.9125	-203.11
4.9375	-195.019
4.9625	-187.043
4.9875	-179.301
5.0125	-171.273
5.0375	-163.173
5.0625	-156.952
5.0875	-148.626
5.1125	-142.242
5.1375	-135.734
5.1625	-129.537
5.1875	-124.414
5.2125	-120.45
5.2375	-116.921
5.2625	-115.002
5.2875	-113.575
5.3125	-112.699
5.3375	-111.849
5.3625	-113.716
5.3875	-113.667
5.4125	-116.255
5.4375	-116.838
5.4625	-121.721
5.4875	-123.444
5.5125	-126.418
5.5375	-130.353
5.5625	-133.121
5.5875	-135.925
5.6125	-139.635
5.6375	-142.865
5.6625	-144.927
5.6875	-149.803
5.7125	-150.462
5.7375	-155.078
5.7625	-157.124
5.7875	-159.109
5.8125	-161.837
5.8375	-163.654
5.8625	-165.667
5.8875	-168.952
5.9125	-170.875
5.9375	-171.128
5.9625	-174.109
5.9875	-175.013
6.0125	-176.541
6.0375	-178.61
6.0625	-179.006
6.0875	-181.413
6.1125	-181.616
6.1375	-182.612
6.1625	-183.57
6.1875	-185.391
6.2125	-185.047
6.2375	-187.206
6.2625	-187.161
6.2875	-187.976
6.3125	-189.036
6.3375	-189.051
6.3625	-190.184
6.3875	-190.288
6.4125	-190.4
6.4375	-191.67
6.4625	-190.752
6.4875	-191.544
6.5125	-191.415
6.5375	-192.145
6.5625	-191.821
6.5875	-190.895
6.6125	-191.247
6.6375	-190.623
6.6625	-190.516
6.6875	-190.43
6.7125	-189.955
6.7375	-189.69
6.7625	-188.716
6.7875	-189.252
6.8125	-188.099
6.8375	-187.78
6.8625	-187.495
6.8875	-186.651
6.9125	-185.587
6.9375	-185.282
6.9625	-185.161
6.9875	-183.827
7.0125	-183.582
7.0375	-182.098
7.0625	-182.176
7.0875	-180.859
7.1125	-181.093
7.1375	-180.349
7.1625	-179.147
7.1875	-178.575
7.2125	-178.63
7.2375	-178.071
7.2625	-177.19
7.2875	-176.362
7.3125	-176.452
7.3375	-175.629
7.3625	-175.469
7.3875	-174.836
7.4125	-174.465
7.4375	-173.998
7.4625	-173.516
7.4875	-173.816
7.5125	-172.287
7.5375	-172.064
7.5625	-171.526
7.5875	-171.094
7.6125	-170.475
7.6375	-170.345
7.6625	-169.537
7.6875	-169.677
7.7125	-169.055
7.7375	-168.56
7.7625	-168.654
7.7875	-168.662
7.8125	-168.271
7.8375	-167.476
7.8625	-166.855
7.8875	-166.628
7.9125	-165.807
7.9375	-164.559
7.9625	-164.74
7.9875	-164.146
8.0125	-163.867
8.0375	-162.764
8.0625	-162.208
8.0875	-161.601
8.1125	-161.598
8.1375	-160.27
8.1625	-160.456
8.1875	-159.134
8.2125	-158.359
8.2375	-157.999
8.2625	-157.649
8.2875	-156.652
8.3125	-155.966
8.3375	-154.978
8.3625	-154.446
8.3875	-154.095
8.4125	-152.933
8.4375	-152.527
8.4625	-151.939
8.4875	-151.089
8.5125	-150.761
8.5375	-149.547
8.5625	-149.216
8.5875	-148.581
8.6125	-147.68
8.6375	-147.519
8.6625	-146.974
8.6875	-146.294
8.7125	-145.535
8.7375	-145.646
8.7625	-144.613
8.7875	-144.168
8.8125	-143.921
8.8375	-143.248
8.8625	-143.214
8.8875	-142.603
8.9125	-142.317
8.9375	-141.794
8.9625	-141.659
8.9875	-141.539
9.0125	-141.091
9.0375	-140.954
9.0625	-140.306
9.0875	-140.828
9.1125	-139.573
9.1375	-140.501
9.1625	-139.849
9.1875	-139.483
9.2125	-139.687
9.2375	-138.867
9.2625	-139.155
9.2875	-139.322
9.3125	-138.748
9.3375	-138.91
9.3625	-138.875
9.3875	-138.259
9.4125	-138.333
9.4375	-138.567
9.4625	-138.297
9.4875	-138.475
9.5125	-138.706
9.5375	-138.508
9.5625	-138.67
9.5875	-138.368
9.6125	-138.843
9.6375	-138.53
9.6625	-138.826
9.6875	-138.294
9.7125	-139.017
9.7375	-138.622
9.7625	-138.818
9.7875	-138.694
9.8125	-139.167
9.8375	-138.881
9.8625	-138.406
9.8875	-139.015
9.9125	-138.488
9.9375	-139.077
9.9625	-138.648
9.9875	-138.736
