0.0125	184679
0.0375	182745
0.0625	180810
0.0875	178876
0.1125	176942
0.1375	175008
0.1625	173074
0.1875	171140
0.2125	169206
0.2375	167272
0.2625	165338
0.2875	163404
0.3125	161469
0.3375	159535
0.3625	157601
0.3875	155667
0.4125	153733
0.4375	151799
0.4625	149865
0.4875	147931
0.5125	145997
0.5375	144063
0.5625	142128
0.5875	140194
0.6125	138260
0.6375	136326
0.6625	134392
0.6875	132458
0.7125	130524
0.7375	128590
0.7625	126656
0.7875	124722
0.8125	122787
0.8375	120853
0.8625	118919
0.8875	116985
0.9125	115051
0.9375	113117
0.9625	111183
0.9875	109249
1.0125	107315
1.0375	105381
1.0625	103446
1.0875	101512
1.1125	99578.2
1.1375	97644.1
1.1625	95710
1.1875	93775.9
1.2125	91841.8
1.2375	89907.7
1.2625	87973.6
1.2875	86039.5
1.3125	84105.4
1.3375	82171.3
1.3625	80237.2
1.3875	78303.1
1.4125	76369
1.4375	74434.9
1.4625	72500.8
1.4875	70566.7
1.5125	68632.6
1.5375	66698.5
1.5625	64764.4
1.5875	62830.3
1.6125	60896.2
1.6375	58962.1
1.6625	57028
1.6875	55093.9
1.7125	53159.8
1.7375	51225.7
1.7625	49291.6
1.7875	47357.5
1.8125	45423.4
1.8375	43489.3
1.8625	41555.2
1.8875	39621.1
1.9125	37687
1.9375	35752.9
1.9625	33818.8
1.9875	31884.7
2.0125	29950.6
2.0375	28016.5
2.0625	26082.4
2.0875	24148.3
2.1125	22214.2
2.1375	20280.1
2.1625	18346
2.1875	16411.9
2.2125	14477.7
2.2375	12543.6
2.2625	10375.8
2.2875	8766.02
2.3125	6964.41
2.3375	5504.23
2.3625	4271.08
2.3875	3310.5
2.4125	2462.95
2.4375	1780.68
2.4625	1213.33
2.4875	745.219
2.5125	345.549
2.5375	23.4521
2.5625	-221.903
2.5875	-429.826
2.6125	-599.571
2.6375	-713.086
2.6625	-814.239
2.6875	-879.192
2.7125	-928.878
2.7375	-957.846
2.7625	-973.945
2.7875	-979.458
2.8125	-970.225
2.8375	-957.167
2.8625	-930.79
2.8875	-909.96
2.9125	-883.991
2.9375	-845.521
2.9625	-816.156
2.9875	-777.827
3.0125	-741.25
3.0375	-700.903
3.0625	-665.114
3.0875	-626.577
3.1125	-593.872
3.1375	-558.174
3.1625	-518.619
3.1875	-484.493
3.2125	-455.414
3.2375	-419.683
3.2625	-391.996
3.2875	-366.797
3.3125	-340.182
3.3375	-309.614
3.3625	-287.469
3.3875	-253.935
3.4125	-248.979
3.4375	-222.778
3.4625	-205.079
3.4875	-188.434
3.5125	-160.986
3.5375	-150.896
3.5625	-137.822
3.5875	-121.141
3.6125	-107.062
3.6375	-96.6246
3.6625	-74.0853
3.6875	-73.8937
3.7125	-58.295
3.7375	-46.0515
3.7625	-44.8205
3.7875	-36.1888
3.8125	-25.8131
3.8375	-18.3373
3.8625	-11.3463
3.8875	-9.92741
3.9125	-8.26394
3.9375	-1.1522
3.9625	2.86391
3.9875	5.46511
4.0125	13.252
4.0375	15.124
4.0625	18.2655
4.0875	30.2076
4.1125	23.0815
4.1375	28.9338
4.1625	38.3869
4.1875	36.6958
4.2125	42.3254
4.2375	39.525
4.2625	42.7834
4.2875	44.6061
4.3125	49.0534
4.3375	50.4336
4.3625	50.4743
4.3875	50.5221
4.4125	51.0622
4.4375	51.7659
4.4625	59.7901
4.4875	59.6369
4.5125	63.699
4.5375	65.2072
4.5625	63.9
4.5875	70.6052
4.6125	72.3443
4.6375	71.5452
4.6625	76.4576
4.6875	74.2492
4.7125	80.6104
4.7375	78.5743
4.7625	82.6456
4.7875	81.9714
4.8125	89.8607
4.8375	91.0691
4.8625	87.4135
4.8875	91.9591
4.9125	91.0151
4.9375	93.8966
4.9625	98.3038
4.9875	97.3143
5.0125	102.997
5.0375	107.439
5.0625	101.086
5.0875	108.586
5.1125	108.279
5.1375	108.382
5.1625	113.084
5.1875	115.253
5.2125	114.892
5.2375	117.139
5.2625	120.291
5.2875	124.023
5.3125	124.045
5.3375	130.084
5.3625	124.331
5.3875	126.092
5.4125	129.404
5.4375	130.317
5.4625	132.715
5.4875	133.064
5.5125	132.32
5.5375	134.428
5.5625	138.219
5.5875	133.893
5.6125	137.332
5.6375	140.381
5.6625	140.387
5.6875	143.765
5.7125	141.828
5.7375	142.479
5.7625	146.855
5.7875	148.928
5.8125	147.444
5.8375	148.165
