0.0125	122768
0.0375	61384.1
0.0625	61384.1
0.0875	61384.1
0.1125	61384.1
0.1375	61384.1
0.1625	61384.1
0.1875	61384.1
0.2125	61384.1
0.2375	61384.1
0.2625	61384.1
0.2875	61384.1
0.3125	61384.1
0.3375	61384.1
0.3625	61384.1
0.3875	61384.1
0.4125	61384.1
0.4375	61384.1
0.4625	61384.1
0.4875	61384.1
0.5125	61384.1
0.5375	61384.1
0.5625	61384.1
0.5875	61384.1
0.6125	61384.1
0.6375	61384.1
0.6625	61384.1
0.6875	61384.1
0.7125	61384.1
0.7375	61384.1
0.7625	61384.1
0.7875	61384.1
0.8125	61384.1
0.8375	61384.1
0.8625	61384.1
0.8875	61384.1
0.9125	61384.1
0.9375	61384.1
0.9625	61384.1
0.9875	61384.1
1.0125	61384.1
1.0375	61384.1
1.0625	61384.1
1.0875	61384.1
1.1125	61384.1
1.1375	61384.1
1.1625	61384.1
1.1875	61384.1
1.2125	61384.1
1.2375	61384.1
1.2625	61384.1
1.2875	61384.1
1.3125	61384.1
1.3375	61384.1
1.3625	61384.1
1.3875	61384.1
1.4125	61384.1
1.4375	61384.1
1.4625	61384.1
1.4875	61384.1
1.5125	61384.1
1.5375	61384.1
1.5625	61384.1
1.5875	61384.1
1.6125	61384.1
1.6375	61384.1
1.6625	61384.1
1.6875	61384.1
1.7125	61384.1
1.7375	61384.1
1.7625	61384.1
1.7875	61384.1
1.8125	61384.1
1.8375	61384.1
1.8625	61384.1
1.8875	61384.1
1.9125	61384.1
1.9375	61384.1
1.9625	61384.1
1.9875	61384.1
2.0125	61384.1
2.0375	61384.1
2.0625	61384.1
2.0875	61384.1
2.1125	61384.1
2.1375	61384.1
2.1625	61384.1
2.1875	61384.1
2.2125	61384.1
2.2375	61384.1
2.2625	61384.1
2.2875	61384.1
2.3125	35825.1
2.3375	33556.3
2.3625	43947.2
2.3875	29436.6
2.4125	25171.5
2.4375	21491.4
2.4625	18636.3
2.4875	15546.4
2.5125	12943.7
2.5375	10816.2
2.5625	8937.08
2.5875	7304.49
2.6125	6182.94
2.6375	5075.55
2.6625	4070.4
2.6875	3237.61
2.7125	2639.22
2.7375	2076.12
2.7625	1518.04
2.7875	1104.37
2.8125	797.96
2.8375	455.691
2.8625	174.202
2.8875	97.4314
2.9125	-2.91385
2.9375	-220.763
2.9625	-371.414
2.9875	-353.448
3.0125	-496.401
3.0375	-583.72
3.0625	-525.568
3.0875	-616.564
3.1125	-615.74
3.1375	-535.609
3.1625	-683.945
3.1875	-688.663
3.2125	-560.733
3.2375	-656.553
3.2625	-658.858
3.2875	-588.148
3.3125	-542.947
3.3375	-500.912
3.3625	-507.721
3.3875	-498.151
3.4125	-444.013
3.4375	-522.185
3.4625	-516.204
3.4875	-410.949
3.5125	-390.363
