0.0125	193427
0.0375	96713.6
0.0625	96713.6
0.0875	96713.6
0.1125	96713.6
0.1375	96713.6
0.1625	96713.6
0.1875	96713.6
0.2125	96713.6
0.2375	96713.6
0.2625	96713.6
0.2875	96713.6
0.3125	96713.6
0.3375	96713.6
0.3625	96713.6
0.3875	96713.6
0.4125	96713.6
0.4375	96713.6
0.4625	96713.6
0.4875	96713.6
0.5125	96713.6
0.5375	96713.6
0.5625	96713.6
0.5875	96713.6
0.6125	96713.6
0.6375	96713.6
0.6625	96713.6
0.6875	96713.6
0.7125	96713.6
0.7375	96713.6
0.7625	96713.6
0.7875	96713.6
0.8125	96713.6
0.8375	96713.6
0.8625	96713.6
0.8875	96713.6
0.9125	96713.6
0.9375	96713.6
0.9625	96713.6
0.9875	96713.6
1.0125	96713.6
1.0375	96713.6
1.0625	96713.6
1.0875	96713.6
1.1125	96713.6
1.1375	96713.6
1.1625	96713.6
1.1875	96713.6
1.2125	96713.6
1.2375	96713.6
1.2625	96713.6
1.2875	96713.6
1.3125	96713.6
1.3375	96713.6
1.3625	96713.6
1.3875	96713.6
1.4125	96713.6
1.4375	96713.6
1.4625	96713.6
1.4875	96713.6
1.5125	96713.6
1.5375	96713.6
1.5625	96713.6
1.5875	96713.6
1.6125	96713.6
1.6375	96713.6
1.6625	96713.6
1.6875	96713.6
1.7125	96713.6
1.7375	96713.6
1.7625	96713.6
1.7875	96713.6
1.8125	96713.6
1.8375	96713.6
1.8625	96713.6
1.8875	96713.6
1.9125	96713.6
1.9375	96713.6
1.9625	96713.6
1.9875	96713.6
2.0125	96713.6
2.0375	96713.6
2.0625	96713.6
2.0875	96713.6
2.1125	96713.6
2.1375	96713.6
2.1625	96713.6
2.1875	96713.6
2.2125	96713.6
2.2375	63447.5
2.2625	41335
2.2875	41744.6
2.3125	30501.2
2.3375	27356.1
2.3625	23126.7
2.3875	18999.6
2.4125	15708.7
2.4375	13248.8
2.4625	10540.3
2.4875	8836.87
2.5125	7219.29
2.5375	5973.73
2.5625	4780.58
2.5875	3716.48
2.6125	2979.84
2.6375	2196.42
2.6625	1553.76
2.6875	1222.68
2.7125	846.602
2.7375	427.92
2.7625	224.235
2.7875	-85.4827
2.8125	-213.93
2.8375	-339.892
2.8625	-511.94
2.8875	-612.461
2.9125	-661.467
2.9375	-758.565
2.9625	-688.365
2.9875	-727.085
3.0125	-764.98
3.0375	-792.826
3.0625	-790.218
3.0875	-669.749
3.1125	-797.008
3.1375	-763.992
3.1625	-710.483
3.1875	-638.316
3.2125	-687.014
3.2375	-708.354
3.2625	-502.163
3.2875	-598.563
3.3125	-602.917
3.3375	-544.728
3.3625	-524.508
3.3875	-447.995
3.4125	-470.982
3.4375	-412.453
3.4625	-464.928
3.4875	-326.276
3.5125	-297.269
3.5375	-426.567
3.5625	-321.337
3.5875	-276.37
3.6125	-278.987
3.6375	-317.074
3.6625	-246.276
3.6875	-213.98
3.7125	-216.843
3.7375	-159.734
3.7625	-211.957
3.7875	-217.472
3.8125	-155.211
3.8375	-120.656
3.8625	-161.323
3.8875	-133.593
3.9125	-185.675
3.9375	-114.396
3.9625	-61.9455
3.9875	-238.135
4.0125	36.4755
4.0375	-89.8383
4.0625	-209.341
4.0875	27.2002
4.1125	-80.9144
4.1375	-127.97
4.1625	-19.7345
4.1875	-95.347
4.2125	-50.9106
4.2375	-40.046
4.2625	-128.325
4.2875	12.6167
4.3125	-126.954
4.3375	-44.681
4.3625	-26.0941
4.3875	-82.8152
4.4125	-36.436
4.4375	-177.112
4.4625	21.7383
4.4875	11.3801
4.5125	-176.182
4.5375	-0.717975
4.5625	-51.9622
4.5875	-66.9783
4.6125	12.1082
4.6375	-93.022
4.6625	-37.1038
4.6875	-97.9225
4.7125	-46.2305
4.7375	6.33325
4.7625	-90.4352
4.7875	-114.474
4.8125	-24.5246
4.8375	-4.42243
4.8625	-120.216
4.8875	41.5673
4.9125	-77.6804
4.9375	-111.858
4.9625	-7.33132
4.9875	-86.7072
5.0125	-17.5383
5.0375	-81.4858
5.0625	-58.4435
5.0875	-38.4157
5.1125	-46.5495
5.1375	15.5465
5.1625	-67.7767
5.1875	-59.763
5.2125	-42.285
5.2375	-111.835
5.2625	7.81647
5.2875	2.61018
5.3125	-52.5983
5.3375	-8.40327
5.3625	-75.4299
5.3875	4.4541
5.4125	-62.7371
5.4375	-41.1944
5.4625	33.2775
5.4875	-72.4562
5.5125	-60.3778
5.5375	-0.618323
5.5625	-39.9458
5.5875	12.01
5.6125	-6.01212
5.6375	-41.8706
5.6625	46.0703
5.6875	-16.4358
5.7125	-36.015
5.7375	-23.3123
5.7625	6.30574
5.7875	-14.6323
5.8125	-12.6673
5.8375	23.6736
5.8625	-63.1758
5.8875	14.0417
5.9125	-22.0939
5.9375	-25.678
5.9625	1.1396
5.9875	-57.6118
6.0125	66.3165
6.0375	-28.1094
6.0625	-39.2779
6.0875	15.0265
6.1125	-49.4927
6.1375	-8.23081
6.1625	-3.03676
6.1875	-12.7103
6.2125	10.3623
6.2375	17.4141
6.2625	-26.1004
6.2875	-6.02891
6.3125	39.757
6.3375	8.60545
6.3625	-2.59236
6.3875	-33.4163
6.4125	8.25449
6.4375	15.9055
6.4625	12.0414
6.4875	0.626326
6.5125	-31.9953
6.5375	0.0350668
6.5625	25.9164
6.5875	-26.2755
6.6125	-4.49774
6.6375	-0.451102
6.6625	-5.5055
6.6875	-51.3307
6.7125	12.5111
6.7375	-6.42087
6.7625	-37.8196
6.7875	12.5027
6.8125	26.0727
6.8375	-9.90286
6.8625	-60.0817
6.8875	-32.0004
6.9125	-35.3006
6.9375	49.9693
6.9625	-12.9337
6.9875	3.29018
7.0125	38.8227
7.0375	46.3655
7.0625	-56.5466
7.0875	-31.5644
7.1125	52.8535
7.1375	-61.0773
7.1625	-6.48272
7.1875	52.1573
7.2125	-49.0891
7.2375	-64.6179
7.2625	74.9536
7.2875	10.2665
7.3125	-48.3713
7.3375	55.5469
7.3625	-40.8215
7.3875	-14.9482
7.4125	61.1011
7.4375	-64.0206
7.4625	69.514
7.4875	12.2503
7.5125	-68.3785
7.5375	22.6338
7.5625	-7.36268
7.5875	-22.2973
7.6125	-38.4559
7.6375	-31.968
7.6625	56.7379
7.6875	13.5786
7.7125	-18.7566
7.7375	7.01651
7.7625	18.4831
7.7875	22.4073
7.8125	-21.9637
7.8375	2.69389
7.8625	-16.4889
7.8875	8.69945
7.9125	-12.3835
7.9375	4.6834
7.9625	-37.2535
7.9875	-11.7513
8.0125	0.214236
8.0375	-10.1474
8.0625	-3.03212
8.0875	-20.1718
8.1125	15.1187
8.1375	35.325
8.1625	-5.33811
8.1875	-11.0588
8.2125	24.4684
8.2375	-4.15979
8.2625	12.4017
8.2875	-22.2442
8.3125	-22.865
8.3375	35.0022
8.3625	-11.8914
8.3875	1.85465
8.4125	2.93436
8.4375	5.18701
8.4625	-17.3835
8.4875	-9.49421
8.5125	10.2333
8.5375	-20.8157
8.5625	17.3589
8.5875	-4.34336
8.6125	-11.8429
8.6375	0.101363
8.6625	10.83
8.6875	-33.0855
8.7125	19.4872
8.7375	53.7197
8.7625	-16.9739
8.7875	-19.417
8.8125	-5.51904
8.8375	-5.78049
8.8625	-16.0279
8.8875	18.8636
8.9125	38.6196
8.9375	-65.7758
8.9625	-11.15
8.9875	44.2038
9.0125	-1.21462
9.0375	-27.8535
9.0625	-0.872765
9.0875	13.986
9.1125	-16.5814
9.1375	-21.204
9.1625	14.2699
9.1875	-7.02567
9.2125	-26.8426
9.2375	30.377
9.2625	15.7416
9.2875	-23.7183
9.3125	42.0906
9.3375	-4.10997
9.3625	9.7985
9.3875	40.5364
9.4125	-34.3122
9.4375	27.921
9.4625	-23.498
9.4875	-17.5675
9.5125	33.0618
9.5375	-11.6857
9.5625	-22.6108
9.5875	24.4698
9.6125	-11.7941
9.6375	-16.2082
9.6625	14.3775
9.6875	20.6724
9.7125	13.7234
9.7375	-2.97301
9.7625	-29.2502
9.7875	-9.45016
9.8125	24.6306
9.8375	20.4813
9.8625	-15.7625
9.8875	4.82109
9.9125	-10.1931
9.9375	-22.6705
9.9625	25.8602
9.9875	-47.2065
