0.0125	64281
0.0375	32140.5
0.0625	32140.5
0.0875	32140.5
0.1125	32140.5
0.1375	32140.5
0.1625	32140.5
0.1875	32140.5
0.2125	32140.5
0.2375	32140.5
0.2625	32140.5
0.2875	32140.5
0.3125	32140.5
0.3375	32140.5
0.3625	32140.5
0.3875	32140.5
0.4125	32140.5
0.4375	32140.5
0.4625	32140.5
0.4875	32140.5
0.5125	32140.5
0.5375	32140.5
0.5625	32140.5
0.5875	32140.5
0.6125	32140.5
0.6375	32140.5
0.6625	32140.5
0.6875	32140.5
0.7125	32140.5
0.7375	32140.5
0.7625	32140.5
0.7875	32140.5
0.8125	32140.5
0.8375	32140.5
0.8625	32140.5
0.8875	32140.5
0.9125	32140.5
0.9375	32140.5
0.9625	32140.5
0.9875	32140.5
1.0125	32140.5
1.0375	32140.5
1.0625	32140.5
1.0875	32140.5
1.1125	32140.5
1.1375	32140.5
1.1625	32140.5
1.1875	32140.5
1.2125	32140.5
1.2375	32140.5
1.2625	32140.5
1.2875	32140.5
1.3125	32140.5
1.3375	32140.5
1.3625	32140.5
1.3875	32140.5
1.4125	32140.5
1.4375	32140.5
1.4625	32140.5
1.4875	32140.5
1.5125	32140.5
1.5375	32140.5
1.5625	32140.5
1.5875	32140.5
1.6125	32140.5
1.6375	32140.5
1.6625	32140.5
1.6875	32140.5
1.7125	32140.5
1.7375	32140.5
1.7625	32140.5
1.7875	32140.5
1.8125	32140.5
1.8375	32140.5
1.8625	32140.5
1.8875	32140.5
1.9125	32140.5
1.9375	32140.5
1.9625	32140.5
1.9875	32140.5
2.0125	32140.5
2.0375	32140.5
2.0625	32140.5
2.0875	32140.5
2.1125	32140.5
2.1375	32140.5
2.1625	32140.5
2.1875	32140.5
2.2125	32140.5
2.2375	32140.5
2.2625	32140.5
2.2875	32140.5
2.3125	32140.5
2.3375	32140.5
2.3625	32140.5
2.3875	32140.5
2.4125	32140.5
2.4375	32140.5
2.4625	32140.5
2.4875	32140.5
2.5125	36164.3
2.5375	28014.7
2.5625	18445.7
2.5875	19700.5
2.6125	16378.3
2.6375	13466.4
2.6625	11462.9
2.6875	9628.09
2.7125	8062.02
2.7375	6669.21
2.7625	5536.33
2.7875	4595.11
2.8125	3782.51
2.8375	3043.07
2.8625	2453.75
2.8875	1950.35
2.9125	1502.53
2.9375	1137.26
2.9625	866.18
2.9875	626.091
3.0125	431.76
3.0375	270.403
3.0625	134.093
3.0875	60.9966
3.1125	-45.1478
3.1375	-128.749
3.1625	-134.051
3.1875	-198.734
3.2125	-204.468
3.2375	-239.863
3.2625	-267.804
3.2875	-242.008
3.3125	-280.947
3.3375	-258.863
3.3625	-223.59
3.3875	-272.876
3.4125	-275.18
3.4375	-212.837
3.4625	-243.092
3.4875	-208.727
3.5125	-206.127
3.5375	-236.872
3.5625	-243.42
3.5875	-194.726
3.6125	-218.155
3.6375	-165.558
3.6625	-144.84
3.6875	-221.224
3.7125	-132.42
3.7375	-181.772
3.7625	-150.772
3.7875	-157.154
3.8125	-142.82
3.8375	-107.591
3.8625	-160.396
3.8875	-104.605
3.9125	-146.757
3.9375	-127.433
3.9625	-89.2213
3.9875	-121.09
4.0125	-82.1256
4.0375	-105.215
4.0625	-99.9367
4.0875	-93.6367
4.1125	-98.0952
4.1375	-56.7058
4.1625	-97.3344
4.1875	-66.5596
4.2125	-72.058
4.2375	-82.2792
4.2625	-50.8304
4.2875	-63.5783
4.3125	-60.0656
4.3375	-97.1999
4.3625	-33.9898
4.3875	-41.7607
4.4125	-63.7379
4.4375	-105.611
4.4625	-89.916
4.4875	-53.8805
4.5125	-64.9824
4.5375	-65.2135
4.5625	-95.607
4.5875	-37.2652
4.6125	-80.5646
4.6375	-86.4463
4.6625	-62.8644
4.6875	-90.0871
4.7125	-75.7038
4.7375	-63.3829
4.7625	-89.7291
4.7875	-114.714
4.8125	-75.9749
4.8375	-66.0097
4.8625	-86.3149
4.8875	-90.1976
4.9125	-107.629
4.9375	-79.1861
4.9625	-104.615
4.9875	-101.185
5.0125	-93.9724
5.0375	-89.2475
5.0625	-87.4392
5.0875	-125.001
5.1125	-113.845
5.1375	-68.2615
5.1625	-87.7282
5.1875	-72.9315
5.2125	-79.8595
5.2375	-111.907
5.2625	-71.967
5.2875	-71.5434
5.3125	-86.7895
5.3375	-75.7118
5.3625	-72.3156
5.3875	-67.7783
5.4125	-77.3686
5.4375	-57.516
5.4625	-31.1858
5.4875	-63.493
5.5125	-40.1221
5.5375	-45.1906
5.5625	-66.4416
5.5875	-22.6306
5.6125	-1.79413
5.6375	-51.3818
5.6625	2.6037
5.6875	14.5311
5.7125	-22.5322
5.7375	14.309
5.7625	2.65715
5.7875	10.5478
5.8125	2.4046
5.8375	11.2973
5.8625	55.0905
5.8875	22.4477
5.9125	40.4198
5.9375	39.8763
5.9625	23.045
5.9875	40.3624
6.0125	48.757
6.0375	67.2621
6.0625	35.5339
6.0875	32.2835
6.1125	69.9297
6.1375	31.9418
6.1625	33.7358
6.1875	75.511
6.2125	29.419
6.2375	46.4068
6.2625	52.5936
6.2875	49.4115
6.3125	38.8546
6.3375	21.3086
6.3625	40.9478
6.3875	21.4303
6.4125	51.7815
6.4375	28.64
6.4625	16.551
6.4875	40.8729
6.5125	9.20231
6.5375	40.0028
6.5625	35.1603
6.5875	12.0208
6.6125	10.671
6.6375	33.0663
6.6625	23.8266
6.6875	-10.3801
6.7125	33.8357
6.7375	-3.07414
6.7625	-5.09862
6.7875	26.9773
6.8125	-17.8892
6.8375	12.4158
6.8625	14.6224
6.8875	-18.2824
6.9125	-13.8946
6.9375	-14.5256
6.9625	14.2014
6.9875	-0.535865
7.0125	1.39643
7.0375	-0.73265
7.0625	-6.426
7.0875	-8.48279
7.1125	-36.1864
7.1375	5.04145
7.1625	-24.8038
7.1875	-14.2246
7.2125	1.92775
7.2375	-26.7493
7.2625	-33.455
7.2875	-29.8649
7.3125	-20.4583
7.3375	-31.172
7.3625	-17.1945
7.3875	-15.5231
7.4125	-19.3044
7.4375	-31.0619
7.4625	-10.1019
7.4875	-26.4407
7.5125	-41.3011
7.5375	-9.13404
7.5625	-12.7853
7.5875	-40.9634
7.6125	-18.7452
7.6375	-22.5462
7.6625	-38.0481
7.6875	-34.8821
7.7125	-34.4682
7.7375	-14.8039
7.7625	-23.8432
7.7875	-26.8235
7.8125	-21.0538
7.8375	-17.1385
7.8625	-43.1083
7.8875	-44.075
7.9125	-6.61431
7.9375	-32.7772
7.9625	-34.6619
7.9875	-7.24851
8.0125	-39.536
8.0375	-30.3633
8.0625	-6.63138
8.0875	-23.9713
8.1125	-36.5921
8.1375	-43.0702
8.1625	-22.6987
8.1875	-13.3637
