0.0125	443173
0.0375	438337
0.0625	433502
0.0875	428666
0.1125	423830
0.1375	418995
0.1625	414159
0.1875	409323
0.2125	404488
0.2375	399652
0.2625	394816
0.2875	389980
0.3125	385145
0.3375	380309
0.3625	375473
0.3875	370638
0.4125	365802
0.4375	360966
0.4625	356131
0.4875	351295
0.5125	346459
0.5375	341624
0.5625	336788
0.5875	331952
0.6125	327117
0.6375	322281
0.6625	317445
0.6875	312610
0.7125	307774
0.7375	302938
0.7625	298103
0.7875	293267
0.8125	288431
0.8375	283596
0.8625	278760
0.8875	273924
0.9125	269088
0.9375	264253
0.9625	259417
0.9875	254581
1.0125	249746
1.0375	244910
1.0625	240074
1.0875	235239
1.1125	230403
1.1375	225567
1.1625	220732
1.1875	215896
1.2125	211060
1.2375	206225
1.2625	201389
1.2875	196553
1.3125	191718
1.3375	186882
1.3625	182046
1.3875	177211
1.4125	172375
1.4375	167539
1.4625	162704
1.4875	157868
1.5125	153032
1.5375	148197
1.5625	143361
1.5875	138525
1.6125	133689
1.6375	128854
1.6625	124018
1.6875	119182
1.7125	114347
1.7375	109511
1.7625	104675
1.7875	99839.7
1.8125	95004
1.8375	90168.4
1.8625	85332.7
1.8875	80497
1.9125	75661.3
1.9375	70825.6
1.9625	65990
1.9875	61154.3
2.0125	56318.6
2.0375	51482.9
2.0625	46647.2
2.0875	41811.6
2.1125	36975.9
2.1375	32140.2
2.1625	27304.5
2.1875	22468.8
2.2125	17633.2
2.2375	12797.5
2.2625	11288.4
2.2875	8663.99
2.3125	7113.96
2.3375	5613.87
2.3625	4378.36
2.3875	3301.21
2.4125	2478.4
2.4375	1730.34
2.4625	1153.51
2.4875	676.308
2.5125	269.826
2.5375	-45.6211
2.5625	-327.548
2.5875	-523.68
2.6125	-699.196
2.6375	-821.663
2.6625	-918.838
2.6875	-977.039
2.7125	-1041.11
2.7375	-1061.7
2.7625	-1083.9
2.7875	-1084.12
2.8125	-1075.35
2.8375	-1062.73
2.8625	-1041.36
2.8875	-1011.54
2.9125	-980.115
2.9375	-945.389
2.9625	-904.258
2.9875	-876.553
3.0125	-831.55
3.0375	-800.055
3.0625	-752.267
3.0875	-721.033
3.1125	-685.292
3.1375	-641.332
3.1625	-608.893
3.1875	-570.284
3.2125	-545.061
3.2375	-501.583
3.2625	-474.226
3.2875	-451.366
3.3125	-414.37
3.3375	-391.075
3.3625	-359.897
3.3875	-338.624
3.4125	-315.097
3.4375	-291.526
3.4625	-273.852
3.4875	-245.033
3.5125	-241.225
3.5375	-215.306
3.5625	-198.568
3.5875	-183.172
3.6125	-170.931
3.6375	-155.273
3.6625	-139.223
3.6875	-130.646
3.7125	-117.825
3.7375	-108.962
3.7625	-101.852
3.7875	-87.7659
3.8125	-80.1048
3.8375	-72.2448
3.8625	-68.0391
3.8875	-56.1125
3.9125	-54.6798
3.9375	-37.5451
3.9625	-43.2402
3.9875	-31.3505
4.0125	-19.4267
4.0375	-34.998
4.0625	-10.4429
4.0875	-14.064
4.1125	-13.1629
4.1375	-5.97254
4.1625	-0.365914
4.1875	-3.99909
4.2125	9.16878
4.2375	1.09197
4.2625	13.1734
4.2875	13.9245
4.3125	11.9117
4.3375	26.6198
4.3625	16.3798
4.3875	29.2293
4.4125	24.6613
4.4375	32.8729
4.4625	42.3725
4.4875	30.699
4.5125	41.2345
4.5375	48.3172
4.5625	41.3063
4.5875	53.5134
4.6125	48.0041
4.6375	52.3026
4.6625	57.3063
4.6875	56.013
4.7125	67.0986
4.7375	60.6361
4.7625	66.4653
4.7875	69.6796
4.8125	77.9127
4.8375	72.132
4.8625	78.3549
4.8875	84.1536
4.9125	74.1982
4.9375	91.9217
4.9625	85.384
4.9875	92.6548
5.0125	94.0547
5.0375	94.4086
5.0625	102.203
5.0875	100.253
5.1125	106.045
5.1375	104.908
5.1625	104.49
5.1875	111.686
5.2125	110.467
5.2375	115.914
5.2625	121.65
5.2875	115.132
5.3125	121.389
5.3375	120.392
5.3625	122.229
5.3875	127.935
5.4125	121.784
5.4375	134.209
5.4625	125.903
5.4875	130.881
5.5125	133.149
5.5375	136.919
5.5625	133.211
5.5875	140.914
5.6125	132.01
5.6375	141.515
5.6625	136.197
5.6875	136.908
5.7125	137.84
5.7375	140.509
5.7625	140.172
5.7875	139.879
5.8125	141.635
5.8375	141.145
5.8625	139.268
5.8875	147.463
5.9125	137.863
5.9375	149.672
5.9625	140.431
5.9875	149.558
6.0125	146.192
6.0375	142.927
6.0625	149.003
6.0875	146.855
6.1125	147.501
6.1375	151.804
6.1625	148.324
6.1875	152.108
6.2125	149.595
6.2375	151.071
6.2625	147.853
6.2875	153.681
6.3125	148.456
6.3375	149.706
6.3625	147.596
6.3875	149.965
6.4125	150.937
6.4375	149.139
6.4625	149.347
6.4875	147.935
6.5125	149.284
6.5375	151.135
6.5625	149.281
6.5875	148.543
6.6125	151.908
6.6375	148.993
6.6625	151.953
6.6875	149.543
6.7125	157.086
6.7375	148.292
6.7625	157.728
6.7875	152.074
6.8125	156.478
6.8375	149.467
6.8625	157.468
6.8875	155.475
6.9125	160.668
6.9375	159.005
6.9625	155.672
6.9875	160.299
7.0125	155.343
7.0375	156.416
7.0625	150.706
7.0875	162.071
7.1125	153.862
7.1375	156.786
7.1625	159.97
7.1875	157.434
7.2125	154.754
7.2375	162.343
7.2625	161.216
7.2875	154.848
7.3125	160.19
7.3375	159.685
7.3625	154.635
7.3875	163.767
7.4125	156.13
7.4375	157.657
7.4625	162.532
7.4875	150.705
7.5125	161.307
7.5375	157.543
7.5625	159.043
7.5875	158.279
7.6125	161.273
7.6375	162.125
7.6625	164.47
7.6875	156.451
7.7125	163.112
7.7375	158.327
7.7625	162.41
7.7875	156.479
7.8125	160.17
7.8375	158.675
7.8625	159.9
7.8875	160.324
7.9125	159.03
7.9375	161.562
7.9625	158.562
7.9875	165.288
8.0125	159.737
8.0375	165.266
8.0625	160.752
8.0875	165.569
8.1125	162.769
8.1375	164.057
8.1625	159.237
8.1875	164.591
8.2125	160.342
8.2375	162.144
8.2625	160.758
8.2875	160.904
8.3125	162.983
8.3375	163.191
8.3625	159.483
8.3875	164.38
8.4125	159.297
8.4375	164.086
8.4625	158.778
8.4875	165.825
8.5125	159.728
8.5375	164.801
8.5625	161.809
8.5875	163.066
8.6125	162.244
8.6375	164.25
8.6625	162.234
8.6875	163.167
8.7125	165.542
8.7375	161.218
8.7625	160.17
8.7875	162.916
8.8125	162.112
8.8375	163.467
8.8625	162.69
8.8875	165.07
8.9125	160.804
8.9375	161.208
8.9625	167.381
8.9875	162.323
9.0125	162.961
9.0375	162.445
9.0625	165.746
9.0875	162.532
9.1125	164.348
9.1375	164.19
9.1625	166.468
9.1875	162.763
9.2125	167.17
9.2375	165.447
9.2625	164.133
9.2875	163.873
9.3125	166.505
9.3375	159.664
9.3625	166.916
9.3875	158.684
9.4125	162.862
9.4375	162.116
9.4625	160.07
9.4875	164.465
9.5125	161.827
9.5375	161.159
9.5625	162.995
9.5875	163.42
9.6125	160.548
9.6375	164.6
9.6625	162.169
9.6875	163.162
9.7125	160.102
9.7375	161.79
9.7625	160.399
9.7875	164.715
9.8125	161.344
9.8375	162.252
9.8625	159.296
9.8875	163.828
9.9125	158.814
9.9375	164.847
9.9625	161.081
9.9875	162.261
