0.0125	77364.1
0.0375	38682
0.0625	38682
0.0875	38682
0.1125	38682
0.1375	38682
0.1625	38682
0.1875	38682
0.2125	38682
0.2375	38682
0.2625	38682
0.2875	38682
0.3125	38682
0.3375	38682
0.3625	38682
0.3875	38682
0.4125	38682
0.4375	38682
0.4625	38682
0.4875	38682
0.5125	38682
0.5375	38682
0.5625	38682
0.5875	38682
0.6125	38682
0.6375	38682
0.6625	38682
0.6875	38682
0.7125	38682
0.7375	38682
0.7625	38682
0.7875	38682
0.8125	38682
0.8375	38682
0.8625	38682
0.8875	38682
0.9125	38682
0.9375	38682
0.9625	38682
0.9875	38682
1.0125	38682
1.0375	38682
1.0625	38682
1.0875	38682
1.1125	38682
1.1375	38682
1.1625	38682
1.1875	38682
1.2125	38682
1.2375	38682
1.2625	38682
1.2875	38682
1.3125	38682
1.3375	38682
1.3625	38682
1.3875	38682
1.4125	38682
1.4375	38682
1.4625	38682
1.4875	38682
1.5125	38682
1.5375	38682
1.5625	38682
1.5875	38682
1.6125	38682
1.6375	38682
1.6625	38682
1.6875	38682
1.7125	38682
1.7375	38682
1.7625	38682
1.7875	38682
1.8125	38682
1.8375	38682
1.8625	38682
1.8875	38682
1.9125	38682
1.9375	38682
1.9625	38682
1.9875	38682
2.0125	38682
2.0375	38682
2.0625	38682
2.0875	38682
2.1125	38682
2.1375	38682
2.1625	38682
2.1875	38682
2.2125	38682
2.2375	41019.4
2.2625	37776.3
2.2875	34114
2.3125	32617.9
2.3375	26933.3
2.3625	21937.3
2.3875	18081.2
2.4125	15298.2
2.4375	12496.2
2.4625	10354.6
2.4875	8677.79
2.5125	7217.67
2.5375	5674.52
2.5625	4532.78
2.5875	3776.67
2.6125	2832.59
2.6375	2146.68
2.6625	1661.07
2.6875	1146.39
2.7125	786.537
2.7375	450.664
2.7625	216.122
2.7875	-37.1932
2.8125	-222.909
2.8375	-394.356
2.8625	-472.069
2.8875	-467.993
2.9125	-644.389
2.9375	-678.342
2.9625	-676.949
2.9875	-749.06
3.0125	-769.233
3.0375	-761.362
3.0625	-743.265
3.0875	-712.425
3.1125	-684.027
3.1375	-752.528
3.1625	-736.812
3.1875	-632.048
3.2125	-648.099
3.2375	-634.176
3.2625	-528.857
3.2875	-518.15
3.3125	-571.836
3.3375	-527.126
3.3625	-556.783
3.3875	-384.903
3.4125	-311.572
3.4375	-438.993
3.4625	-343.445
3.4875	-440.934
3.5125	-375.379
3.5375	-231.639
3.5625	-297.545
3.5875	-307.601
3.6125	-245.166
3.6375	-329.767
3.6625	-227.309
3.6875	-157.902
3.7125	-278.422
3.7375	-134.746
3.7625	-98.6272
3.7875	-190.073
3.8125	-178.515
3.8375	-144.669
3.8625	-84.0988
3.8875	-30.8232
3.9125	-87.7521
3.9375	-111.278
3.9625	-66.1731
3.9875	-103.881
4.0125	-96.5888
4.0375	-50.1343
4.0625	-150.836
4.0875	-48.1599
4.1125	12.7381
4.1375	-153.055
4.1625	-77.6197
4.1875	-39.385
4.2125	-28.2925
4.2375	-4.57951
4.2625	-50.8109
4.2875	-62.7005
4.3125	-58.2753
4.3375	-14.2085
4.3625	-0.884071
4.3875	-5.87915
4.4125	-12.4389
4.4375	-87.2795
4.4625	-78.7095
4.4875	-39.0889
4.5125	-55.7032
4.5375	-2.00968
4.5625	-53.9802
4.5875	-84.443
4.6125	-9.39963
4.6375	-41.1334
4.6625	-27.0402
4.6875	-41.5274
4.7125	-43.251
4.7375	-20.3518
4.7625	-33.971
4.7875	-72.1513
4.8125	-90.9771
4.8375	24.4717
4.8625	-8.89941
4.8875	-36.0158
4.9125	-19.3757
4.9375	-72.8873
4.9625	-34.1763
4.9875	-46.9298
5.0125	-101.251
5.0375	19.108
5.0625	-11.4707
5.0875	-71.9307
5.1125	2.04536
5.1375	-48.054
5.1625	-68.706
5.1875	-18.0753
5.2125	-18.8635
5.2375	-53.9894
5.2625	-68.8421
5.2875	-37.5387
5.3125	-60.6129
5.3375	-2.857
5.3625	39.9228
5.3875	-50.7329
5.4125	-42.253
5.4375	-33.1125
5.4625	-27.4677
5.4875	3.94761
5.5125	-13.6422
5.5375	-58.9865
5.5625	5.3494
5.5875	8.87039
5.6125	-64.8779
5.6375	-30.5553
5.6625	-33.8348
5.6875	-14.4012
5.7125	12.8616
5.7375	-50.277
5.7625	-64.4939
5.7875	-5.88649
5.8125	7.63324
5.8375	5.63721
5.8625	-36.2199
5.8875	-21.3226
