0.0125  	-0.0211406
0.0375  	-0.0200336
0.0625  	-0.0189179
0.0875  	-0.0177956
0.1125  	-0.016669
0.1375  	-0.0155402
0.1625  	-0.0144112
0.1875  	-0.0132843
0.2125  	-0.0121616
0.2375  	-0.0110453
0.2625  	-0.00993744
0.2875  	-0.00884026
0.3125  	-0.00775584
0.3375  	-0.00668629
0.3625  	-0.00563367
0.3875  	-0.00460003
0.4125  	-0.00358738
0.4375  	-0.00259771
0.4625  	-0.00163293
0.4875  	-0.000694933
0.5125  	0.000214436
0.5375  	0.0010934
0.5625  	0.00194022
0.5875  	0.00275324
0.6125  	0.00353086
0.6375  	0.00427153
0.6625  	0.0049738
0.6875  	0.00563628
0.7125  	0.00625765
0.7375  	0.00683668
0.7625  	0.00737222
0.7875  	0.0078632
0.8125  	0.00830865
0.8375  	0.00870767
0.8625  	0.00905948
0.8875  	0.00936337
0.9125  	0.00961873
0.9375  	0.00982505
0.9625  	0.00998193
0.9875  	0.0100891
1.0125  	0.0101462
1.0375  	0.0101533
1.0625  	0.0101103
1.0875  	0.0100173
1.1125  	0.00987447
1.1375  	0.00968218
1.1625  	0.00944081
1.1875  	0.00915086
1.2125  	0.00881294
1.2375  	0.00842775
1.2625  	0.00799611
1.2875  	0.00751892
1.3125  	0.00699719
1.3375  	0.00643203
1.3625  	0.00582462
1.3875  	0.00517627
1.4125  	0.00448834
1.4375  	0.00376232
1.4625  	0.00299976
1.4875  	0.00220229
1.5125  	0.00137164
1.5375  	0.000509618
1.5625  	-0.000381911
1.5875  	-0.001301
1.6125  	-0.00224562
1.6375  	-0.00321369
1.6625  	-0.00420308
1.6875  	-0.00521157
1.7125  	-0.0062369
1.7375  	-0.00727676
1.7625  	-0.00832879
1.7875  	-0.00939059
1.8125  	-0.0104597
1.8375  	-0.0115337
1.8625  	-0.01261
1.8875  	-0.0136862
1.9125  	-0.0147596
1.9375  	-0.0158276
1.9625  	-0.0168878
1.9875  	-0.0179374
2.0125  	-0.018974
2.0375  	-0.0199948
2.0625  	-0.0209973
2.0875  	-0.0219789
2.1125  	-0.022937
2.1375  	-0.0238691
2.1625  	-0.0247726
2.1875  	-0.025645
2.2125  	-0.0264839
2.2375  	-0.0272868
2.2625  	-0.0280512
2.2875  	-0.0287749
2.3125  	-0.0294555
2.3375  	-0.0300907
2.3625  	-0.0306784
2.3875  	-0.0312164
2.4125  	-0.0317026
2.4375  	-0.032135
2.4625  	-0.0325116
2.4875  	-0.0328306
2.5125  	-0.0330902
2.5375  	-0.0332886
2.5625  	-0.0334243
2.5875  	-0.0334956
2.6125  	-0.0335012
2.6375  	-0.0334396
2.6625  	-0.0333095
2.6875  	-0.0331098
2.7125  	-0.0328395
2.7375  	-0.0324974
2.7625  	-0.0320828
2.7875  	-0.0315948
2.8125  	-0.0310328
2.8375  	-0.0303961
2.8625  	-0.0296844
2.8875  	-0.0288973
2.9125  	-0.0280345
2.9375  	-0.0270958
2.9625  	-0.0260813
2.9875  	-0.024991
3.0125  	-0.0238251
