0.0125  	0       
0.0375  	0       
0.0625  	0       
0.0875  	0       
0.1125  	0       
0.1375  	0       
0.1625  	0       
0.1875  	0       
0.2125  	0       
0.2375  	0       
0.2625  	0       
0.2875  	0       
0.3125  	0       
0.3375  	0       
0.3625  	0       
0.3875  	0       
0.4125  	0       
0.4375  	0       
0.4625  	0       
0.4875  	0       
0.5125  	0       
0.5375  	0       
0.5625  	0       
0.5875  	0       
0.6125  	0       
0.6375  	0       
0.6625  	0       
0.6875  	0       
0.7125  	0       
0.7375  	0       
0.7625  	0       
0.7875  	0       
0.8125  	4.05842e-05
0.8375  	0.000816645
0.8625  	0.00960328
0.8875  	0.0506427
0.9125  	0.155457
0.9375  	0.325357
0.9625  	0.526815
0.9875  	0.724801
1.0125  	0.89289 
1.0375  	1.01941 
1.0625  	1.10368 
1.0875  	1.15733 
1.1125  	1.19189 
1.1375  	1.20253 
1.1625  	1.20271 
1.1875  	1.19574 
1.2125  	1.18337 
1.2375  	1.17146 
1.2625  	1.15783 
1.2875  	1.1469  
1.3125  	1.12989 
1.3375  	1.11782 
1.3625  	1.10429 
1.3875  	1.09122 
1.4125  	1.0819  
1.4375  	1.07042 
1.4625  	1.06    
1.4875  	1.05184 
1.5125  	1.04284 
1.5375  	1.03743 
1.5625  	1.03151 
1.5875  	1.02611 
1.6125  	1.02272 
1.6375  	1.01848 
1.6625  	1.01446 
1.6875  	1.00935 
1.7125  	1.00719 
1.7375  	1.00147 
1.7625  	0.999278
1.7875  	0.996415
1.8125  	0.997163
1.8375  	0.994605
1.8625  	0.995463
1.8875  	0.995305
1.9125  	0.99523 
1.9375  	0.995156
1.9625  	0.996164
1.9875  	0.995973
2.0125  	0.996788
2.0375  	0.998322
2.0625  	0.999855
2.0875  	1.00125 
2.1125  	1.00174 
2.1375  	1.00134 
2.1625  	1.00169 
2.1875  	1.00293 
2.2125  	1.00279 
2.2375  	1.0041  
2.2625  	1.00418 
2.2875  	1.00598 
2.3125  	1.00539 
2.3375  	1.0055  
2.3625  	1.00761 
2.3875  	1.00939 
2.4125  	1.01426 
2.4375  	1.00961 
2.4625  	1.0062  
2.4875  	1.00533 
2.5125  	1.00383 
2.5375  	1.00243 
2.5625  	1.0018  
2.5875  	1.00228 
2.6125  	1.0008  
2.6375  	1.0019  
2.6625  	1.00216 
2.6875  	1.00194 
2.7125  	1.0008  
2.7375  	0.999754
2.7625  	0.999523
2.7875  	1.00094 
2.8125  	1.00128 
2.8375  	1.00062 
2.8625  	0.999809
2.8875  	1.00067 
2.9125  	0.999666
2.9375  	0.999138
2.9625  	0.998828
2.9875  	0.99994 
3.0125  	0.999342
3.0375  	0.999695
3.0625  	0.999338
3.0875  	0.999104
3.1125  	0.999395
3.1375  	0.999386
3.1625  	0.999883
3.1875  	0.998483
3.2125  	0.99883 
3.2375  	0.999278
3.2625  	0.99912 
3.2875  	0.999658
3.3125  	0.998781
3.3375  	0.999052
3.3625  	0.999573
3.3875  	0.999915
3.4125  	1.00133 
3.4375  	1.00162 
3.4625  	1.0001  
3.4875  	1.00059 
3.5125  	1.00011 
3.5375  	1.00081 
3.5625  	1.00064 
3.5875  	1.00057 
3.6125  	0.998968
3.6375  	0.998935
3.6625  	0.998692
3.6875  	0.999612
3.7125  	0.999662
3.7375  	0.999588
3.7625  	0.999714
3.7875  	0.999556
3.8125  	0.999434
3.8375  	1.00076 
3.8625  	1.00054 
3.8875  	1.0002  
3.9125  	1.00109 
3.9375  	1.00088 
3.9625  	1.00046 
3.9875  	1.00139 
4.0125  	1.00181 
4.0375  	1.00191 
4.0625  	1.00204 
4.0875  	1.00317 
4.1125  	1.00319 
4.1375  	1.00318 
4.1625  	1.00434 
4.1875  	1.00615 
4.2125  	1.00355 
4.2375  	1.00283 
4.2625  	1.00279 
4.2875  	1.00179 
4.3125  	1.00194 
4.3375  	1.00176 
4.3625  	1.00097 
4.3875  	1.0006  
4.4125  	1.00025 
4.4375  	1.00012 
4.4625  	1.00047 
4.4875  	1.00042 
4.5125  	0.999759
4.5375  	0.998826
4.5625  	0.99901 
4.5875  	0.999253
4.6125  	0.999277
4.6375  	0.999617
4.6625  	0.999673
4.6875  	0.999896
4.7125  	1.00012 
4.7375  	0.999799
4.7625  	0.999425
4.7875  	0.999394
4.8125  	0.999708
4.8375  	1.00041 
4.8625  	0.999478
4.8875  	0.999508
4.9125  	0.99942 
4.9375  	0.998975
4.9625  	0.99868 
4.9875  	0.998715
