0.0125  	2460.46 
0.0375  	2387.49 
0.0625  	2314.53 
0.0875  	2241.56 
0.1125  	2168.6  
0.1375  	2095.63 
0.1625  	2022.67 
0.1875  	1949.7  
0.2125  	1876.74 
0.2375  	1803.77 
0.2625  	1730.81 
0.2875  	1657.84 
0.3125  	1584.88 
0.3375  	1511.91 
0.3625  	1438.95 
0.3875  	1365.98 
0.4125  	1293.02 
0.4375  	1220.05 
0.4625  	1147.09 
0.4875  	1074.12 
0.5125  	1001.16 
0.5375  	928.194 
0.5625  	855.229 
0.5875  	782.264 
0.6125  	709.299 
0.6375  	636.334 
0.6625  	563.369 
0.6875  	490.405 
0.7125  	417.44  
0.7375  	344.475 
0.7625  	271.51  
0.7875  	198.545 
0.8125  	125.58  
0.8375  	52.6156 
0.8625  	5.47648 
0.8875  	8.18755 
0.9125  	5.5497  
0.9375  	3.07641 
0.9625  	1.87476 
0.9875  	1.00455 
1.0125  	0.475374
1.0375  	0.176077
1.0625  	-0.0173414
1.0875  	-0.0875545
1.1125  	-0.200236
1.1375  	-0.167162
1.1625  	-0.162979
1.1875  	-0.154639
1.2125  	-0.200587
1.2375  	-0.154696
1.2625  	-0.0966731
1.2875  	-0.103504
1.3125  	-0.0625612
1.3375  	0.00653847
1.3625  	-0.0446483
1.3875  	-0.059893
1.4125  	-0.0564013
1.4375  	-0.0336683
1.4625  	-0.0745924
1.4875  	-0.0612392
1.5125  	0.0146224
1.5375  	-0.0309659
1.5625  	-0.0143749
1.5875  	-0.0191492
1.6125  	0.0373604
1.6375  	0.0651053
1.6625  	0.0809703
1.6875  	0.101756
1.7125  	0.133872
1.7375  	0.115748
1.7625  	0.0768997
1.7875  	0.0960954
1.8125  	0.0585618
1.8375  	0.0885351
1.8625  	0.0519148
1.8875  	0.061676
1.9125  	0.0576057
1.9375  	0.105184
1.9625  	0.131207
1.9875  	0.12128 
2.0125  	0.130334
2.0375  	0.158848
2.0625  	0.14557 
2.0875  	0.121529
2.1125  	0.13988 
2.1375  	0.101988
2.1625  	0.132126
2.1875  	0.160997
2.2125  	0.118974
2.2375  	0.164011
2.2625  	0.151359
2.2875  	0.161771
2.3125  	0.112996
2.3375  	0.154305
2.3625  	0.114257
2.3875  	0.0720886
2.4125  	0.0811107
2.4375  	0.0988879
2.4625  	0.11827 
2.4875  	0.0987947
2.5125  	0.111685
2.5375  	0.0986688
2.5625  	0.122194
2.5875  	0.127736
2.6125  	0.125934
2.6375  	0.124646
2.6625  	0.154604
2.6875  	0.0989352
2.7125  	0.0790969
2.7375  	0.114516
2.7625  	0.106308
2.7875  	0.117905
2.8125  	0.0707806
2.8375  	0.0961048
2.8625  	0.111803
2.8875  	0.0948599
2.9125  	0.086899
2.9375  	0.066747
2.9625  	0.0956658
2.9875  	0.0764055
3.0125  	0.071543
3.0375  	0.0936102
3.0625  	0.0617222
3.0875  	0.0766545
3.1125  	0.0875135
3.1375  	0.0730888
3.1625  	0.0736825
3.1875  	0.0832629
3.2125  	0.0803253
3.2375  	0.0891563
3.2625  	0.0663409
3.2875  	0.0665368
3.3125  	0.0882404
3.3375  	0.0696994
3.3625  	0.0748687
3.3875  	0.0738512
3.4125  	0.0724613
3.4375  	0.0453599
3.4625  	0.0659007
3.4875  	0.0473442
3.5125  	0.0318058
3.5375  	0.0569194
3.5625  	0.0705468
3.5875  	0.0704724
3.6125  	0.0630454
3.6375  	0.0888047
3.6625  	0.078847
3.6875  	0.105735
3.7125  	0.0623359
3.7375  	0.0710006
3.7625  	0.0669108
3.7875  	0.0762824
3.8125  	0.0877541
3.8375  	0.0835886
3.8625  	0.0839541
3.8875  	0.0747404
3.9125  	0.0682859
3.9375  	0.0835405
3.9625  	0.090704
3.9875  	0.11839 
4.0125  	0.100387
4.0375  	0.0730452
4.0625  	0.088594
4.0875  	0.0812139
4.1125  	0.0573  
4.1375  	0.0670757
4.1625  	0.0781433
4.1875  	0.0596904
4.2125  	0.0696747
4.2375  	0.0615325
4.2625  	0.0683282
4.2875  	0.069149
4.3125  	0.0817226
4.3375  	0.0878886
4.3625  	0.0838003
4.3875  	0.0812788
4.4125  	0.084844
4.4375  	0.0827621
4.4625  	0.080925
4.4875  	0.0682868
4.5125  	0.0835809
4.5375  	0.111486
4.5625  	0.0933304
4.5875  	0.095912
4.6125  	0.0819814
4.6375  	0.079232
4.6625  	0.0707648
4.6875  	0.0688471
4.7125  	0.0671554
4.7375  	0.0616976
4.7625  	0.0540062
4.7875  	0.0581948
4.8125  	0.0543871
4.8375  	0.0403886
4.8625  	0.0483721
4.8875  	0.038046
4.9125  	0.0466459
4.9375  	0.0480845
4.9625  	0.0531996
4.9875  	0.0511267
