0.0125  	1947.04 
0.0375  	1889.65 
0.0625  	1832.26 
0.0875  	1774.88 
0.1125  	1717.49 
0.1375  	1660.1  
0.1625  	1602.71 
0.1875  	1545.32 
0.2125  	1487.93 
0.2375  	1430.54 
0.2625  	1373.15 
0.2875  	1315.76 
0.3125  	1258.37 
0.3375  	1200.98 
0.3625  	1143.59 
0.3875  	1086.2  
0.4125  	1028.81 
0.4375  	971.424 
0.4625  	914.035 
0.4875  	856.646 
0.5125  	799.256 
0.5375  	741.867 
0.5625  	684.478 
0.5875  	627.088 
0.6125  	569.699 
0.6375  	512.31  
0.6625  	454.92  
0.6875  	397.531 
0.7125  	340.141 
0.7375  	282.752 
0.7625  	225.363 
0.7875  	167.973 
0.8125  	110.584 
0.8375  	53.1947 
0.8625  	8.02583 
0.8875  	5.8035  
0.9125  	4.58757 
0.9375  	2.82321 
0.9625  	1.76959 
0.9875  	0.968743
1.0125  	0.454846
1.0375  	0.213802
1.0625  	-0.00158016
1.0875  	-0.15027
1.1125  	-0.292495
1.1375  	-0.214702
1.1625  	-0.218594
1.1875  	-0.20069
1.2125  	-0.204372
1.2375  	-0.141564
1.2625  	-0.166417
1.2875  	-0.163638
1.3125  	-0.0864721
1.3375  	-0.0363032
1.3625  	-0.0794349
1.3875  	-0.10287
1.4125  	-0.0718446
1.4375  	-0.0840803
1.4625  	-0.053011
1.4875  	0.011162
1.5125  	0.0533899
1.5375  	0.0110526
1.5625  	0.0231655
1.5875  	0.0176349
1.6125  	0.00678882
1.6375  	0.0101589
1.6625  	-0.02199
1.6875  	0.0358035
1.7125  	0.0755084
1.7375  	0.0834288
1.7625  	0.0343857
1.7875  	0.0872448
1.8125  	0.0188563
1.8375  	0.00742232
1.8625  	0.00807214
1.8875  	0.018137
1.9125  	0.0158659
1.9375  	0.0407104
1.9625  	0.0637085
1.9875  	0.0699953
2.0125  	0.0970002
2.0375  	0.0775516
2.0625  	0.0852847
2.0875  	0.0698864
2.1125  	0.111478
2.1375  	0.100401
2.1625  	0.130851
2.1875  	0.100516
2.2125  	0.0629084
2.2375  	0.0763168
2.2625  	0.0887291
2.2875  	0.10997 
2.3125  	0.0628554
2.3375  	0.112151
2.3625  	0.0852476
2.3875  	0.0542337
2.4125  	0.0160324
2.4375  	0.0350002
2.4625  	0.0487559
2.4875  	0.0384961
2.5125  	0.0703724
2.5375  	0.0346908
2.5625  	0.0481767
2.5875  	0.037886
2.6125  	0.0732688
2.6375  	0.0335426
2.6625  	0.07502 
2.6875  	0.0637802
2.7125  	0.0449915
2.7375  	0.0671553
2.7625  	0.0329697
2.7875  	0.0595825
2.8125  	0.0258083
2.8375  	0.0497151
2.8625  	0.0551199
2.8875  	0.0224188
2.9125  	0.0662788
2.9375  	0.0569119
2.9625  	0.0755303
2.9875  	0.0466804
3.0125  	0.0294373
3.0375  	0.0436812
3.0625  	0.0423797
3.0875  	0.0517486
3.1125  	0.0537715
3.1375  	0.051726
3.1625  	0.0420179
3.1875  	0.0544109
3.2125  	0.0381158
3.2375  	0.0208224
3.2625  	0.03515 
3.2875  	0.0400036
3.3125  	0.0532017
3.3375  	0.0429882
3.3625  	0.0468438
3.3875  	0.0473595
3.4125  	0.0536544
3.4375  	0.0372476
3.4625  	0.0636721
3.4875  	0.0712647
3.5125  	0.0540487
3.5375  	0.0577176
3.5625  	0.0454865
3.5875  	0.0379146
3.6125  	0.0220756
3.6375  	0.0527031
3.6625  	0.0367316
3.6875  	0.0536888
3.7125  	0.0287099
3.7375  	0.0267011
3.7625  	0.0275981
3.7875  	0.0397331
3.8125  	0.0527211
3.8375  	0.0665646
3.8625  	0.0563908
3.8875  	0.0531512
3.9125  	0.0389065
3.9375  	0.04493 
3.9625  	0.0574198
3.9875  	0.076626
4.0125  	0.0650171
4.0375  	0.0359031
4.0625  	0.0401095
4.0875  	0.0274693
4.1125  	0.0194817
4.1375  	0.0239345
4.1625  	0.0315258
4.1875  	0.0286893
4.2125  	0.0423814
4.2375  	0.055896
4.2625  	0.038687
4.2875  	0.0609588
4.3125  	0.0576227
4.3375  	0.0738969
4.3625  	0.0499456
4.3875  	0.0578607
4.4125  	0.0716436
4.4375  	0.065571
4.4625  	0.0547345
4.4875  	0.035546
4.5125  	0.0426709
4.5375  	0.0516021
4.5625  	0.0427435
4.5875  	0.0479493
4.6125  	0.0455381
4.6375  	0.0493099
4.6625  	0.0510682
4.6875  	0.0440681
4.7125  	0.0510874
4.7375  	0.0356823
4.7625  	0.0423951
4.7875  	0.0522235
4.8125  	0.0563082
4.8375  	0.0450338
4.8625  	0.0418968
4.8875  	0.0439211
4.9125  	0.034887
4.9375  	0.0247018
4.9625  	0.0402744
4.9875  	0.0292086
