IF1
start	0
num_points	4000
#p point_idx	grad	f_val	step_width
p	1	0	-0.0056124	0.02
p	2	1.53724e-10	-0.0168347	0.02
p	3	1.15578e-10	-0.0280502	0.02
p	4	-5.90302e-11	-0.0392614	0.02
p	5	-1.49799e-11	-0.0504635	0.02
p	6	-9.78894e-11	-0.0616541	0.02
p	7	1.0297e-10	-0.0728305	0.02
p	8	8.71626e-11	-0.0839904	0.02
p	9	-1.37208e-10	-0.0951309	0.02
p	10	8.21959e-11	-0.10625	0.02
p	11	2.5271e-11	-0.117344	0.02
p	12	-7.48596e-11	-0.128412	0.02
p	13	1.71164e-10	-0.13945	0.02
p	14	-2.97324e-11	-0.150457	0.02
p	15	-2.51341e-11	-0.161428	0.02
p	16	7.06167e-11	-0.172363	0.02
p	17	-2.24827e-10	-0.183258	0.02
p	18	4.80831e-11	-0.194111	0.02
p	19	4.87728e-11	-0.20492	0.02
p	20	-4.80186e-11	-0.215681	0.02
p	21	7.82529e-11	-0.226393	0.02
p	22	-2.64706e-11	-0.237053	0.02
p	23	-3.20013e-11	-0.247658	0.02
p	24	-3.52658e-11	-0.258207	0.02
p	25	7.00699e-11	-0.268696	0.02
p	26	6.93847e-11	-0.279123	0.02
p	27	-1.09095e-10	-0.289486	0.02
p	28	2.54806e-11	-0.299782	0.02
p	29	5.59819e-11	-0.310008	0.02
p	30	5.38358e-12	-0.320164	0.02
p	31	1.46136e-11	-0.330245	0.02
p	32	-2.58665e-11	-0.34025	0.02
p	33	-7.91839e-11	-0.350176	0.02
p	34	-4.23291e-11	-0.360021	0.02
p	35	1.02138e-10	-0.369783	0.02
p	36	-8.42792e-11	-0.379458	0.02
p	37	-3.06617e-11	-0.389046	0.02
p	38	6.05325e-11	-0.398543	0.02
p	39	1.6221e-11	-0.407948	0.02
p	40	4.70474e-12	-0.417258	0.02
p	41	2.89563e-12	-0.42647	0.02
p	42	3.79123e-11	-0.435583	0.02
p	43	-7.32238e-11	-0.444593	0.02
p	44	-1.06371e-11	-0.4535	0.02
p	45	5.0702e-11	-0.462302	0.02
p	46	-2.95532e-11	-0.470994	0.02
p	47	1.87303e-11	-0.479576	0.02
p	48	8.47492e-11	-0.488046	0.02
p	49	-3.24677e-11	-0.496401	0.02
p	50	-6.3327e-11	-0.504639	0.02
p	51	-2.32211e-11	-0.512758	0.02
p	52	6.40422e-11	-0.520756	0.02
p	53	-2.69255e-11	-0.528631	0.02
p	54	3.28677e-11	-0.536381	0.02
p	55	-2.32303e-11	-0.544004	0.02
p	56	-1.40543e-10	-0.551497	0.02
p	57	1.40822e-10	-0.55886	0.02
p	58	1.45634e-13	-0.56609	0.02
p	59	-9.25958e-11	-0.573184	0.02
p	60	8.28252e-11	-0.580142	0.02
p	61	5.94443e-11	-0.58696	0.02
p	62	-6.60361e-13	-0.593639	0.02
p	63	1.91824e-11	-0.600175	0.02
p	64	-1.25001e-10	-0.606567	0.02
p	65	-6.67336e-11	-0.612813	0.02
p	66	1.80576e-10	-0.61891	0.02
p	67	2.20993e-11	-0.624858	0.02
p	68	-1.65992e-10	-0.630655	0.02
p	69	1.84131e-11	-0.636298	0.02
p	70	7.6065e-11	-0.641788	0.02
p	71	9.47891e-11	-0.647121	0.02
p	72	6.5238e-11	-0.652296	0.02
p	73	1.82331e-11	-0.657311	0.02
p	74	-1.05691e-10	-0.662166	0.02
p	75	-9.95707e-11	-0.666857	0.02
p	76	7.57481e-11	-0.671384	0.02
p	77	-5.16892e-11	-0.675745	0.02
p	78	-9.93719e-12	-0.679941	0.02
p	79	-3.86432e-11	-0.683967	0.02
p	80	-9.02852e-11	-0.687822	0.02
p	81	7.99153e-11	-0.691506	0.02
p	82	7.96976e-11	-0.695019	0.02
p	83	-1.54706e-10	-0.698356	0.02
p	84	1.59523e-10	-0.701518	0.02
p	85	-6.39405e-12	-0.704504	0.02
p	86	-6.34047e-11	-0.707311	0.02
p	87	7.03072e-11	-0.709941	0.02
p	88	2.06982e-11	-0.712389	0.02
p	89	4.04819e-12	-0.714656	0.02
p	90	-9.11576e-11	-0.71674	0.02
p	91	3.53052e-11	-0.71864	0.02
p	92	5.30188e-11	-0.720356	0.02
p	93	1.15849e-10	-0.721886	0.02
p	94	-2.50785e-10	-0.723229	0.02
p	95	-1.26269e-11	-0.724385	0.02
p	96	1.22368e-10	-0.725352	0.02
p	97	2.19515e-11	-0.726129	0.02
p	98	-2.58433e-11	-0.726715	0.02
p	99	-5.30241e-12	-0.72711	0.02
p	100	2.53814e-11	-0.727312	0.02
p	101	-1.45035e-10	-0.727322	0.02
p	102	2.88422e-11	-0.727139	0.02
p	103	5.68409e-11	-0.72676	0.02
p	104	-1.31415e-10	-0.726186	0.02
p	105	1.05559e-10	-0.725417	0.02
p	106	1.81164e-11	-0.724451	0.02
p	107	6.19955e-12	-0.723288	0.02
p	108	9.80131e-11	-0.721927	0.02
p	109	-1.38024e-10	-0.720367	0.02
p	110	-1.75048e-11	-0.718609	0.02
p	111	-3.32059e-12	-0.716653	0.02
p	112	6.8684e-11	-0.714496	0.02
p	113	3.75604e-11	-0.712139	0.02
p	114	-4.5443e-11	-0.709581	0.02
p	115	5.215e-11	-0.706823	0.02
p	116	-1.03504e-10	-0.703865	0.02
p	117	9.49964e-12	-0.700704	0.02
p	118	1.52253e-10	-0.697342	0.02
p	119	-1.36039e-10	-0.693778	0.02
p	120	6.1189e-11	-0.690012	0.02
p	121	1.07997e-10	-0.686044	0.02
p	122	-8.11454e-11	-0.681873	0.02
p	123	-9.22951e-11	-0.677501	0.02
p	124	5.45206e-11	-0.672926	0.02
p	125	2.04115e-11	-0.668148	0.02
p	126	2.64465e-11	-0.663169	0.02
p	127	-1.21256e-11	-0.657987	0.02
p	128	-2.66129e-11	-0.652603	0.02
p	129	-1.17136e-11	-0.647016	0.02
p	130	-9.46029e-11	-0.641227	0.02
p	131	2.00565e-10	-0.635237	0.02
p	132	-6.79744e-11	-0.629045	0.02
p	133	-7.52145e-11	-0.622652	0.02
p	134	1.35767e-10	-0.616059	0.02
p	135	-9.38357e-11	-0.609264	0.02
p	136	-1.07467e-10	-0.60227	0.02
p	137	-5.08765e-11	-0.595074	0.02
p	138	8.32851e-11	-0.587681	0.02
p	139	3.21448e-11	-0.580087	0.02
p	140	-4.92602e-11	-0.572295	0.02
p	141	1.26962e-10	-0.564305	0.02
p	142	-8.72899e-12	-0.556118	0.02
p	143	7.60314e-11	-0.547733	0.02
p	144	8.96652e-11	-0.539154	0.02
p	145	-8.23367e-11	-0.530378	0.02
p	146	1.74019e-11	-0.521406	0.02
p	147	-7.40916e-11	-0.512241	0.02
p	148	-1.22274e-10	-0.502883	0.02
p	149	1.03111e-11	-0.493332	0.02
p	150	-1.64395e-11	-0.483588	0.02
p	151	-9.09344e-11	-0.473655	0.02
p	152	1.08982e-10	-0.463531	0.02
p	153	1.6456e-10	-0.453218	0.02
p	154	-5.15367e-11	-0.442716	0.02
p	155	-1.04663e-10	-0.432028	0.02
p	156	5.27756e-11	-0.421153	0.02
p	157	3.99453e-11	-0.410093	0.02
p	158	6.92631e-11	-0.398849	0.02
p	159	-1.38207e-10	-0.387422	0.02
p	160	-1.34489e-10	-0.375813	0.02
p	161	2.26231e-10	-0.364023	0.02
p	162	-1.03627e-10	-0.352054	0.02
p	163	-1.09966e-10	-0.339907	0.02
p	164	1.96471e-10	-0.327582	0.02
p	165	6.12936e-11	-0.315082	0.02
p	166	-1.59654e-10	-0.302408	0.02
p	167	-4.05803e-11	-0.28956	0.02
p	168	2.02755e-10	-0.276541	0.02
p	169	3.18513e-11	-0.263352	0.02
p	170	-1.03302e-11	-0.249994	0.02
p	171	-6.63731e-11	-0.236469	0.02
p	172	-1.6878e-11	-0.222777	0.02
p	173	9.22256e-12	-0.208922	0.02
p	174	-7.42201e-11	-0.194904	0.02
p	175	1.66184e-11	-0.180725	0.02
p	176	-2.49069e-11	-0.166386	0.02
p	177	1.79959e-11	-0.151889	0.02
p	178	1.25872e-11	-0.137236	0.02
p	179	1.83429e-11	-0.122429	0.02
p	180	7.66958e-11	-0.107469	0.02
p	181	-4.31569e-11	-0.0923574	0.02
p	182	-1.04614e-10	-0.0770968	0.02
p	183	1.25465e-10	-0.0616898	0.02
p	184	-6.10494e-11	-0.0461363	0.02
p	185	-4.38679e-11	-0.0304394	0.02
p	186	5.2259e-11	-0.0146	0.02
p	187	-1.38225e-10	0.00137903	0.02
p	188	-2.53766e-11	0.0174957	0.02
p	189	8.80467e-11	0.0337482	0.02
p	190	9.62024e-11	0.0501355	0.02
p	191	4.73492e-11	0.0666547	0.02
p	192	-1.66433e-10	0.0833038	0.02
p	193	5.13679e-13	0.10008	0.02
p	194	1.10232e-10	0.116983	0.02
p	195	-7.82273e-11	0.134009	0.02
p	196	4.01287e-11	0.151158	0.02
p	197	-1.25744e-10	0.168425	0.02
p	198	-5.76697e-11	0.185809	0.02
p	199	1.83022e-10	0.203309	0.02
p	200	5.74744e-11	0.220922	0.02
p	201	-1.30969e-10	0.238646	0.02
p	202	2.1763e-11	0.256477	0.02
p	203	1.25288e-10	0.274415	0.02
p	204	1.05915e-10	0.292457	0.02
p	205	-6.0965e-11	0.310599	0.02
p	206	-7.33863e-11	0.328841	0.02
p	207	2.92115e-11	0.347181	0.02
p	208	-3.27993e-11	0.365614	0.02
p	209	-3.34197e-11	0.384139	0.02
p	210	-1.26069e-10	0.402754	0.02
p	211	1.74339e-10	0.421455	0.02
p	212	8.73955e-12	0.440241	0.02
p	213	-3.02209e-11	0.45911	0.02
p	214	7.96497e-11	0.478058	0.02
p	215	-1.52981e-10	0.497084	0.02
p	216	8.22829e-11	0.516184	0.02
