IF1
start	0
num_points	4000
#p point_idx	grad	f_val	step_width
p	1	0	-0.00470023	0.02
p	2	1.65703e-10	-0.0140981	0.02
p	3	2.00681e-11	-0.0234891	0.02
p	4	-4.55624e-11	-0.0328756	0.02
p	5	2.12379e-11	-0.0422529	0.02
p	6	-1.5323e-10	-0.0516184	0.02
p	7	1.20062e-10	-0.0609695	0.02
p	8	1.33768e-10	-0.0703036	0.02
p	9	-2.323e-10	-0.079618	0.02
p	10	9.61177e-11	-0.0889102	0.02
p	11	1.4599e-10	-0.0981776	0.02
p	12	-1.05453e-10	-0.107418	0.02
p	13	5.89765e-11	-0.116627	0.02
p	14	1.05078e-11	-0.125805	0.02
p	15	-1.42788e-11	-0.134947	0.02
p	16	3.22173e-12	-0.144051	0.02
p	17	-1.28731e-10	-0.153115	0.02
p	18	-3.28226e-12	-0.162135	0.02
p	19	6.59794e-11	-0.171111	0.02
p	20	-6.5468e-11	-0.180038	0.02
p	21	-1.01034e-11	-0.188915	0.02
p	22	6.79191e-11	-0.197738	0.02
p	23	-6.78588e-12	-0.206506	0.02
p	24	-2.99288e-11	-0.215216	0.02
p	25	1.10251e-10	-0.223865	0.02
p	26	1.71569e-11	-0.23245	0.02
p	27	-1.57207e-10	-0.24097	0.02
p	28	6.95811e-11	-0.249422	0.02
p	29	4.15322e-11	-0.257803	0.02
p	30	-2.42818e-11	-0.266111	0.02
p	31	3.93085e-11	-0.274344	0.02
p	32	1.88547e-11	-0.282498	0.02
p	33	-7.67693e-11	-0.290572	0.02
p	34	-4.53831e-12	-0.298563	0.02
p	35	6.78208e-11	-0.306469	0.02
p	36	-9.32475e-11	-0.314287	0.02
p	37	5.03758e-11	-0.322015	0.02
p	38	4.35293e-11	-0.329651	0.02
p	39	-6.72757e-11	-0.337193	0.02
p	40	-2.37908e-11	-0.344637	0.02
p	41	4.31639e-11	-0.351982	0.02
p	42	1.91833e-11	-0.359225	0.02
p	43	-7.11067e-11	-0.366364	0.02
p	44	-3.83998e-13	-0.373397	0.02
p	45	8.34687e-11	-0.380322	0.02
p	46	-3.53533e-11	-0.387136	0.02
p	47	-2.87859e-11	-0.393837	0.02
p	48	9.63044e-11	-0.400423	0.02
p	49	-2.57562e-11	-0.406892	0.02
p	50	-9.08845e-11	-0.413242	0.02
p	51	-1.72728e-11	-0.41947	0.02
p	52	4.61357e-11	-0.425574	0.02
p	53	-1.54602e-11	-0.431553	0.02
p	54	2.11725e-11	-0.437404	0.02
p	55	4.46037e-11	-0.443125	0.02
p	56	-8.57824e-11	-0.448714	0.02
p	57	5.74671e-12	-0.454169	0.02
p	58	9.5373e-11	-0.459489	0.02
p	59	-5.65458e-11	-0.46467	0.02
p	60	-5.36046e-11	-0.469712	0.02
p	61	1.24607e-10	-0.474611	0.02
p	62	-1.96787e-13	-0.479368	0.02
p	63	-4.24269e-11	-0.483978	0.02
p	64	-9.11174e-12	-0.488442	0.02
p	65	-4.04138e-11	-0.492756	0.02
p	66	1.00351e-10	-0.496919	0.02
p	67	2.39237e-11	-0.500929	0.02
p	68	-1.41862e-10	-0.504784	0.02
p	69	3.93482e-11	-0.508483	0.02
p	70	1.69832e-11	-0.512025	0.02
p	71	3.91166e-11	-0.515406	0.02
p	72	1.51862e-10	-0.518626	0.02
p	73	-6.11549e-11	-0.521683	0.02
p	74	-1.29548e-10	-0.524576	0.02
p	75	4.7625e-12	-0.527302	0.02
p	76	6.17619e-11	-0.52986	0.02
p	77	-2.95772e-11	-0.532249	0.02
p	78	-2.47783e-11	-0.534468	0.02
p	79	-4.47961e-11	-0.536514	0.02
p	80	-4.00007e-11	-0.538386	0.02
p	81	4.24263e-12	-0.540083	0.02
p	82	4.47927e-11	-0.541604	0.02
p	83	-2.62002e-11	-0.542947	0.02
p	84	1.24948e-10	-0.54411	0.02
p	85	-7.78819e-11	-0.545093	0.02
p	86	-3.01972e-11	-0.545894	0.02
p	87	6.857e-11	-0.546513	0.02
p	88	-4.35182e-11	-0.546947	0.02
p	89	4.03929e-11	-0.547195	0.02
p	90	-7.47342e-11	-0.547257	0.02
p	91	-7.10509e-12	-0.547131	0.02
p	92	1.14074e-10	-0.546816	0.02
p	93	8.75325e-11	-0.546312	0.02
p	94	-2.41962e-10	-0.545616	0.02
p	95	1.28912e-11	-0.544729	0.02
p	96	6.56922e-11	-0.543649	0.02
p	97	-1.53622e-11	-0.542375	0.02
p	98	7.70853e-11	-0.540906	0.02
p	99	4.31203e-11	-0.539241	0.02
p	100	-9.23605e-11	-0.53738	0.02
p	101	-9.10924e-11	-0.535322	0.02
p	102	4.46951e-11	-0.533066	0.02
p	103	4.51492e-12	-0.530611	0.02
p	104	-8.43553e-11	-0.527956	0.02
p	105	8.35032e-11	-0.525102	0.02
p	106	7.55509e-11	-0.522046	0.02
p	107	1.53609e-11	-0.518789	0.02
p	108	-1.23296e-11	-0.51533	0.02
p	109	-7.44326e-11	-0.511668	0.02
p	110	6.50982e-12	-0.507803	0.02
p	111	-5.45687e-11	-0.503735	0.02
p	112	9.78949e-11	-0.499462	0.02
p	113	1.53386e-11	-0.494985	0.02
p	114	-2.91399e-11	-0.490303	0.02
p	115	5.24852e-11	-0.485416	0.02
p	116	-1.10285e-10	-0.480324	0.02
p	117	1.46247e-11	-0.475025	0.02
p	118	1.33094e-10	-0.469521	0.02
p	119	-1.18741e-10	-0.46381	0.02
p	120	7.08081e-11	-0.457893	0.02
p	121	8.47646e-11	-0.451769	0.02
p	122	-1.33378e-10	-0.445438	0.02
p	123	-3.36016e-11	-0.438901	0.02
p	124	6.71519e-11	-0.432157	0.02
p	125	-2.37551e-11	-0.425205	0.02
p	126	-4.69e-12	-0.418048	0.02
p	127	3.18912e-11	-0.410683	0.02
p	128	1.81891e-11	-0.403112	0.02
p	129	-7.2292e-11	-0.395334	0.02
p	130	1.07541e-11	-0.387349	0.02
