IF1
start	0
num_points	1000
#p point_idx	grad	f_val	step_width
p	1	0	0.0801576	0.025
p	2	0.169059	0.0835082	0.025
p	3	0.121626	0.0868064	0.025
p	4	0.132505	0.0900755	0.025
p	5	0.12699	0.0932951	0.025
p	6	0.125543	0.0964589	0.025
p	7	0.122685	0.0995605	0.025
p	8	0.119886	0.102594	0.025
p	9	0.116757	0.105552	0.025
p	10	0.113407	0.10843	0.025
p	11	0.10981	0.11122	0.025
p	12	0.10598	0.113918	0.025
p	13	0.101917	0.116517	0.025
p	14	0.0976294	0.119012	0.025
p	15	0.0931209	0.121397	0.025
p	16	0.0883977	0.123666	0.025
p	17	0.0834662	0.125815	0.025
p	18	0.0783327	0.127838	0.025
p	19	0.0730043	0.12973	0.025
p	20	0.0674881	0.131487	0.025
p	21	0.0617919	0.133103	0.025
p	22	0.0559234	0.134575	0.025
p	23	0.0498908	0.135898	0.025
p	24	0.0437027	0.137068	0.025
p	25	0.0373678	0.138082	0.025
p	26	0.0308951	0.138935	0.025
p	27	0.024294	0.139625	0.025
p	28	0.0175738	0.140149	0.025
p	29	0.0107445	0.140503	0.025
p	30	0.0038158	0.140685	0.025
p	31	-0.00320205	0.140693	0.025
p	32	-0.0102988	0.140525	0.025
p	33	-0.0174639	0.140178	0.025
p	34	-0.0246868	0.139651	0.025
p	35	-0.0319568	0.138943	0.025
p	36	-0.039263	0.138053	0.025
p	37	-0.0465946	0.13698	0.025
p	38	-0.0539405	0.135723	0.025
p	39	-0.0612896	0.134283	0.025
p	40	-0.068631	0.132659	0.025
p	41	-0.0759534	0.130851	0.025
p	42	-0.0832458	0.128861	0.025
p	43	-0.090497	0.126689	0.025
p	44	-0.0976961	0.124337	0.025
p	45	-0.104832	0.121805	0.025
p	46	-0.111894	0.119096	0.025
p	47	-0.118871	0.116211	0.025
p	48	-0.125752	0.113153	0.025
p	49	-0.132527	0.109924	0.025
p	50	-0.139185	0.106528	0.025
p	51	-0.145716	0.102966	0.025
p	52	-0.152109	0.099243	0.025
p	53	-0.158356	0.0953619	0.025
p	54	-0.164446	0.0913266	0.025
p	55	-0.170369	0.087141	0.025
p	56	-0.176116	0.0828096	0.025
p	57	-0.181679	0.0783368	0.025
p	58	-0.187048	0.0737273	0.025
p	59	-0.192215	0.0689861	0.025
p	60	-0.197171	0.0641183	0.025
p	61	-0.20191	0.0591293	0.025
p	62	-0.206423	0.0540247	0.025
p	63	-0.210703	0.0488101	0.025
p	64	-0.214744	0.0434915	0.025
