0.00833333	241.822
0.025	238.322
0.0416667	234.823
0.0583333	231.323
0.075	227.823
0.0916667	224.323
0.108333	220.823
0.125	217.323
0.141667	213.823
0.158333	210.323
0.175	206.823
0.191667	203.323
0.208333	199.823
0.225	196.323
0.241667	192.823
0.258333	189.323
0.275	185.824
0.291667	182.324
0.308333	178.824
0.325	175.324
0.341667	171.824
0.358333	168.324
0.375	164.824
0.391667	161.324
0.408333	157.824
0.425	154.324
0.441667	150.824
0.458333	147.324
0.475	143.824
0.491667	140.325
0.508333	136.825
0.525	133.325
0.541667	129.825
0.558333	126.325
0.575	122.825
0.591667	119.325
0.608333	115.825
0.625	112.325
0.641667	108.825
0.658333	105.325
0.675	101.825
0.691667	98.3254
0.708333	94.8255
0.725	91.3256
0.741667	87.8256
0.758333	84.3257
0.775	80.8258
0.791667	77.3259
0.808333	73.8259
0.825	70.326
0.841667	66.8261
0.858333	63.3262
0.875	59.8262
0.891667	56.3263
0.908333	52.8264
0.925	49.3265
0.941667	45.8265
0.958333	42.3266
0.975	38.8267
0.991667	35.3267
1.00833	31.8268
1.025	28.3269
1.04167	24.827
1.05833	21.327
1.075	17.8271
1.09167	14.3272
1.10833	10.8273
1.125	7.32734
1.14167	9.16846
1.15833	11.7139
1.175	6.82548
1.19167	8.18877
1.20833	5.64405
1.225	4.91477
1.24167	5.05697
1.25833	3.89804
1.275	3.87754
1.29167	3.68229
1.30833	3.14142
1.325	2.82949
1.34167	2.95723
1.35833	2.29273
1.375	2.25477
1.39167	2.21527
1.40833	1.71952
1.425	1.98849
1.44167	1.26299
1.45833	1.43258
1.475	1.30056
1.49167	1.16577
1.50833	0.808896
1.525	0.67
1.54167	0.77273
1.55833	0.472397
1.575	0.551221
1.59167	0.41103
1.60833	0.294787
1.625	0.451099
1.64167	0.146996
1.65833	0.23351
1.675	0.00705142
1.69167	0.0586986
1.70833	0.0682937
1.725	0.0113942
1.74167	-0.0851686
1.75833	-0.0631301
1.775	-0.174981
1.79167	-0.19055
1.80833	-0.100364
1.825	-0.161967
1.84167	-0.296879
1.85833	-0.305595
1.875	-0.184856
1.89167	-0.156747
1.90833	-0.2254
1.925	-0.259244
1.94167	-0.177798
1.95833	-0.274836
1.975	-0.222785
1.99167	-0.293188
2.00833	-0.2677
2.025	-0.122607
2.04167	-0.332648
2.05833	-0.24082
2.075	-0.241189
2.09167	-0.292607
2.10833	-0.157182
2.125	-0.132327
2.14167	-0.189857
2.15833	-0.272544
2.175	-0.134885
2.19167	-0.124393
2.20833	-0.137648
2.225	-0.0377088
2.24167	-0.282058
2.25833	-0.231685
2.275	-0.237805
2.29167	0.00791978
2.30833	-0.192068
2.325	-0.0173315
2.34167	-0.0769587
2.35833	-0.037899
2.375	-0.160907
2.39167	-0.0773546
2.40833	-0.0798947
2.425	-0.0688964
2.44167	0.0223175
2.45833	-0.067072
2.475	-0.127681
2.49167	-0.106283
2.50833	0.035668
2.525	-0.0293181
2.54167	-0.0332751
2.55833	0.00800528
2.575	0.0376779
2.59167	0.0153141
2.60833	-0.0646055
2.625	-0.0957674
2.64167	-0.015337
2.65833	-0.0473339
2.675	0.0350462
2.69167	-0.0231785
2.70833	-0.0740927
2.725	-0.0300756
2.74167	0.116968
2.75833	-0.0780788
2.775	-0.0499799
2.79167	0.0224279
2.80833	0.0382459
2.825	-0.0659768
2.84167	-0.0196792
2.85833	-0.00216164
2.875	0.0993627
2.89167	-0.0303002
2.90833	-0.112101
2.925	0.0484252
2.94167	0.0505449
2.95833	0.00826494
2.975	0.00134859
2.99167	0.0208835
3.00833	0.00807424
3.025	-0.0199976
3.04167	-0.0491582
3.05833	0.0214604
3.075	-0.0881955
3.09167	-0.0478338
3.10833	-0.0657333
3.125	-0.0927346
3.14167	-0.111128
3.15833	-0.0162177
3.175	-0.0724444
3.19167	0.0476112
3.20833	-0.0915477
3.225	-0.0336297
3.24167	-0.0406467
3.25833	0.0662278
3.275	0.00852167
3.29167	0.0913486
3.30833	0.0445883
3.325	-0.0686683
3.34167	-0.029391
3.35833	-0.00283917
3.375	-0.109427
3.39167	-0.159294
3.40833	-0.0823291
3.425	0.0735908
3.44167	0.0189056
3.45833	0.0451449
3.475	0.0156289
3.49167	-0.0286583
3.50833	-0.00502566
3.525	0.0346066
3.54167	0.0355813
3.55833	0.0192004
3.575	-0.00399465
3.59167	0.0491834
3.60833	-0.0200514
3.625	-0.0567329
3.64167	-0.0532802
