0.00833333	17.3311
0.025	8.66554
0.0416667	8.66554
0.0583333	8.66554
0.075	8.66554
0.0916667	8.66554
0.108333	8.66554
0.125	8.66554
0.141667	8.66554
0.158333	8.66554
0.175	8.66554
0.191667	8.66554
0.208333	8.66554
0.225	8.66554
0.241667	8.66554
0.258333	8.66554
0.275	8.66554
0.291667	8.66554
0.308333	8.66554
0.325	8.66554
0.341667	8.66554
0.358333	8.66554
0.375	8.66554
0.391667	8.66554
0.408333	8.66554
0.425	8.66554
0.441667	8.66554
0.458333	8.66554
0.475	8.66554
0.491667	8.66554
0.508333	8.66554
0.525	8.66554
0.541667	8.66554
0.558333	8.66554
0.575	8.66554
0.591667	8.66554
0.608333	8.66554
0.625	8.66554
0.641667	8.66554
0.658333	8.66554
0.675	8.66554
0.691667	8.66554
0.708333	8.66554
0.725	8.66554
0.741667	8.66554
0.758333	8.66554
0.775	8.66554
0.791667	8.66554
0.808333	8.66554
0.825	8.66554
0.841667	8.66554
0.858333	8.66554
0.875	8.66554
0.891667	8.66554
0.908333	8.66554
0.925	8.66554
0.941667	8.66554
0.958333	37.5238
0.975	63.3879
0.991667	-3.91114
1.00833	37.3523
1.025	70.8451
1.04167	37.2628
1.05833	51.4014
1.075	23.8848
1.09167	20.9136
1.10833	28.3148
1.125	29.494
1.14167	23.024
1.15833	22.06
1.175	21.0284
1.19167	17.8732
1.20833	15.7769
1.225	16.3981
1.24167	16.4627
1.25833	13.1683
1.275	12.739
1.29167	12.7592
1.30833	10.4222
1.325	9.55976
1.34167	8.49933
1.35833	8.62286
1.375	7.85501
1.39167	6.51804
1.40833	6.44061
1.425	6.53106
1.44167	6.09171
1.45833	5.47342
1.475	4.83598
1.49167	4.83963
1.50833	4.30854
1.525	3.65201
1.54167	3.65907
1.55833	3.75204
1.575	2.86663
1.59167	3.22524
1.60833	2.72994
1.625	1.68357
1.64167	2.17597
1.65833	1.9827
1.675	1.94595
1.69167	1.73045
1.70833	1.39744
1.725	1.58188
1.74167	0.924965
1.75833	0.94401
1.775	1.56476
1.79167	0.854489
1.80833	0.752189
1.825	0.6484
1.84167	0.789317
1.85833	0.8876
1.875	0.266966
1.89167	0.0513145
1.90833	0.40013
1.925	0.280253
1.94167	0.259896
1.95833	0.307598
1.975	0.153057
1.99167	-0.00594408
2.00833	-0.224801
2.025	-0.0434886
2.04167	-0.185109
2.05833	0.00769951
2.075	-0.171434
2.09167	-0.0510063
2.10833	-0.292268
2.125	-0.267591
2.14167	0.0377931
2.15833	-0.266201
2.175	0.0744472
2.19167	-0.0744232
2.20833	-0.180727
2.225	-0.123453
2.24167	-0.378911
2.25833	-0.302724
2.275	-0.0754083
2.29167	-0.0946391
2.30833	-0.0504802
2.325	-0.18328
2.34167	-0.313004
2.35833	-0.0423588
2.375	-0.0210627
2.39167	-0.063591
2.40833	-0.16972
2.425	-0.422015
