0.00833333	209.996
0.025	104.998
0.0416667	104.998
0.0583333	104.998
0.075	104.998
0.0916667	104.998
0.108333	104.998
0.125	104.998
0.141667	104.998
0.158333	104.998
0.175	104.998
0.191667	104.998
0.208333	104.998
0.225	104.998
0.241667	104.998
0.258333	104.998
0.275	104.998
0.291667	104.998
0.308333	104.998
0.325	104.998
0.341667	104.998
0.358333	104.998
0.375	104.998
0.391667	104.998
0.408333	104.998
0.425	104.998
0.441667	104.998
0.458333	104.998
0.475	104.998
0.491667	104.998
0.508333	104.998
0.525	104.998
0.541667	104.998
0.558333	104.998
0.575	104.998
0.591667	104.998
0.608333	104.998
0.625	104.998
0.641667	104.998
0.658333	104.998
0.675	104.998
0.691667	104.998
0.708333	104.998
0.725	104.998
0.741667	104.998
0.758333	104.998
0.775	104.998
0.791667	104.998
0.808333	104.998
0.825	104.998
0.841667	104.998
0.858333	104.998
0.875	104.998
0.891667	104.998
0.908333	104.998
0.925	104.998
0.941667	104.998
0.958333	104.998
0.975	104.998
0.991667	104.998
1.00833	104.998
1.025	104.998
1.04167	104.998
1.05833	104.998
1.075	104.998
1.09167	104.998
1.10833	104.998
1.125	24.8821
1.14167	-65.7989
1.15833	35.1447
1.175	52.8776
1.19167	17.7214
1.20833	49.1099
1.225	8.80621
1.24167	15.2509
1.25833	17.6915
1.275	3.23639
1.29167	11.0418
1.30833	12.7919
1.325	2.76281
1.34167	8.05135
1.35833	10.5369
1.375	1.16192
1.39167	8.02867
1.40833	3.40166
1.425	6.84805
1.44167	8.33864
1.45833	-0.563592
1.475	4.00215
1.49167	7.37497
1.50833	7.43662
1.525	0.542492
1.54167	2.96405
1.55833	3.32264
1.575	0.920504
1.59167	3.84651
1.60833	-0.601037
1.625	2.21687
1.64167	3.26383
1.65833	2.09916
1.675	2.62217
1.69167	-0.918633
1.70833	0.709567
1.725	2.30193
1.74167	1.11786
1.75833	1.34719
1.775	1.91131
1.79167	-1.11927
1.80833	-0.428749
1.825	2.94774
1.84167	2.15441
1.85833	-1.68035
1.875	-2.23271
1.89167	0.608164
1.90833	1.53744
1.925	-0.714039
1.94167	0.233885
1.95833	0.674807
1.975	0.275282
1.99167	0.673733
2.00833	-2.55871
2.025	0.974216
2.04167	1.7732
2.05833	-1.37189
2.075	0.776801
2.09167	-1.26011
2.10833	-2.40419
2.125	0.490128
2.14167	2.10324
2.15833	-0.824574
2.175	-2.22226
2.19167	0.0414376
2.20833	-1.30026
2.225	2.16616
2.24167	2.90965
2.25833	-0.663801
2.275	-3.59407
2.29167	-0.686059
2.30833	0.378769
2.325	-1.72663
2.34167	0.308513
2.35833	1.25922
2.375	0.591833
2.39167	-1.21518
2.40833	-0.126874
2.425	-1.53318
2.44167	-0.0273659
2.45833	2.24998
2.475	0.588167
2.49167	-2.45024
2.50833	-1.15447
2.525	1.03415
2.54167	-0.559851
2.55833	-1.06429
2.575	-0.109632
2.59167	1.53425
2.60833	1.66622
2.625	-0.739027
2.64167	-0.726503
2.65833	-0.755749
2.675	-0.362331
2.69167	1.63708
2.70833	0.103457
2.725	-2.86591
2.74167	0.720049
2.75833	2.50422
2.775	-1.5076
2.79167	-1.32339
2.80833	1.32607
2.825	0.868877
2.84167	-0.957228
2.85833	-1.78563
2.875	0.422079
2.89167	3.17195
2.90833	-1.18088
2.925	-2.43968
2.94167	0.602404
2.95833	0.737945
2.975	-0.189278
2.99167	-0.100885
3.00833	0.613216
3.025	0.858486
3.04167	-0.621869
3.05833	0.58556
3.075	1.03941
3.09167	-0.336933
3.10833	0.673512
3.125	0.680923
3.14167	-1.14775
3.15833	-0.580256
3.175	-0.957432
3.19167	0.28655
3.20833	1.21861
3.225	-0.763515
3.24167	-1.49786
3.25833	-0.737526
3.275	-0.376812
3.29167	-0.541
3.30833	2.40025
3.325	1.10969
3.34167	-0.987437
3.35833	1.20054
3.375	2.34683
3.39167	-0.406471
3.40833	-3.49328
3.425	-1.51852
3.44167	0.426689
3.45833	0.0491512
3.475	1.10705
3.49167	0.309818
3.50833	-0.948973
3.525	-0.609105
3.54167	0.231092
3.55833	0.593639
3.575	-0.449745
3.59167	0.240852
3.60833	1.58875
3.625	0.498431
3.64167	-0.414462
3.65833	-0.751146
3.675	0.484479
3.69167	-0.522635
3.70833	-1.33702
3.725	2.3027
3.74167	0.213708
3.75833	-2.20116
3.775	0.170579
3.79167	0.103927
3.80833	0.316479
3.825	0.549816
3.84167	-0.648222
3.85833	1.09284
3.875	0.883062
3.89167	-0.283442
3.90833	-0.651017
3.925	0.189262
3.94167	0.186608
3.95833	-1.2348
3.975	0.28548
3.99167	0.686347
4.00833	0.0618322
4.025	0.404272
4.04167	0.504125
4.05833	0.375589
4.075	-1.56362
4.09167	-1.25336
4.10833	1.95586
4.125	0.410551
4.14167	-0.763665
4.15833	-0.979945
4.175	0.214217
4.19167	0.185863
4.20833	-0.766987
4.225	0.146385
4.24167	0.651258
4.25833	1.36797
4.275	0.314858
4.29167	-0.52856
4.30833	0.313246
4.325	0.891774
4.34167	0.153227
4.35833	-0.766033
4.375	-0.624505
4.39167	-0.626068
4.40833	-0.907744
4.425	0.10575
4.44167	0.528822
4.45833	0.0787178
4.475	0.0755306
4.49167	0.510954
4.50833	0.840262
4.525	0.116321
4.54167	0.843403
4.55833	0.5171
4.575	-1.48645
4.59167	-0.140783
4.60833	-0.162388
4.625	-1.38396
4.64167	1.06054
4.65833	0.684765
4.675	-0.930819
4.69167	0.446298
4.70833	0.136452
4.725	-0.543209
4.74167	0.922739
4.75833	-0.242214
4.775	-1.05195
4.79167	-0.438648
4.80833	-0.201956
4.825	0.240295
4.84167	-0.201978
4.85833	0.976827
4.875	0.0436042
4.89167	-0.574859
4.90833	0.175842
4.925	-0.335144
4.94167	0.131746
4.95833	0.354451
4.975	0.25671
4.99167	0.523532
