0.00833333	39.3677
0.025	39.0788
0.0416667	38.79
0.0583333	38.5011
0.075	38.2123
0.0916667	37.9234
0.108333	37.6346
0.125	37.3457
0.141667	37.0569
0.158333	36.768
0.175	36.4792
0.191667	36.1903
0.208333	35.9015
0.225	35.6126
0.241667	35.3238
0.258333	35.0349
0.275	34.7461
0.291667	34.4572
0.308333	34.1684
0.325	33.8795
0.341667	33.5906
0.358333	33.3018
0.375	33.0129
0.391667	32.7241
0.408333	32.4352
0.425	32.1464
0.441667	31.8575
0.458333	31.5687
0.475	31.2798
0.491667	30.991
0.508333	30.7021
0.525	30.4133
0.541667	30.1244
0.558333	29.8356
0.575	29.5467
0.591667	29.2579
0.608333	28.969
0.625	28.6802
0.641667	28.3913
0.658333	28.1025
0.675	27.8136
0.691667	27.5248
0.708333	27.2359
0.725	26.9471
0.741667	26.6582
0.758333	26.3694
0.775	26.0805
0.791667	25.7917
0.808333	25.5028
0.825	25.214
0.841667	24.9251
0.858333	24.6363
0.875	24.3474
0.891667	24.0586
0.908333	23.7697
0.925	23.4809
0.941667	23.192
0.958333	22.9032
0.975	20.6904
0.991667	18.6773
1.00833	20.9512
1.025	16.1871
1.04167	16.2282
1.05833	13.703
1.075	12.8014
1.09167	12.1106
1.10833	11.4072
1.125	10.223
1.14167	9.44089
1.15833	8.68804
1.175	7.97023
1.19167	7.28615
1.20833	6.77868
1.225	6.23436
1.24167	5.68548
1.25833	5.13685
1.275	4.80759
1.29167	4.28758
1.30833	3.95697
1.325	3.59277
1.34167	3.31966
1.35833	3.02614
1.375	2.7448
1.39167	2.50248
1.40833	2.31026
1.425	2.0731
1.44167	1.87486
1.45833	1.66699
1.475	1.50997
1.49167	1.34459
1.50833	1.18732
1.525	1.05735
1.54167	0.943856
1.55833	0.813416
1.575	0.69372
1.59167	0.622307
1.60833	0.478704
1.625	0.440311
1.64167	0.366466
1.65833	0.295247
1.675	0.234286
1.69167	0.165517
1.70833	0.118923
1.725	0.0723539
1.74167	0.0134643
1.75833	0.0106895
1.775	-0.0494697
1.79167	-0.0936277
1.80833	-0.106436
1.825	-0.143774
1.84167	-0.149662
1.85833	-0.196395
1.875	-0.208836
1.89167	-0.214193
1.90833	-0.212257
1.925	-0.240868
1.94167	-0.23094
1.95833	-0.258194
1.975	-0.251447
1.99167	-0.268398
2.00833	-0.25105
2.025	-0.253411
2.04167	-0.248151
2.05833	-0.241071
2.075	-0.248664
2.09167	-0.229642
2.10833	-0.245264
2.125	-0.210157
2.14167	-0.227425
2.15833	-0.212677
2.175	-0.209678
2.19167	-0.21764
2.20833	-0.204716
2.225	-0.205592
2.24167	-0.196486
2.25833	-0.180331
2.275	-0.176305
2.29167	-0.175304
2.30833	-0.169995
2.325	-0.171938
2.34167	-0.157777
2.35833	-0.151071
2.375	-0.154953
2.39167	-0.149667
2.40833	-0.150713
2.425	-0.138352
2.44167	-0.122579
2.45833	-0.136787
2.475	-0.123861
2.49167	-0.120893
2.50833	-0.120774
2.525	-0.109478
2.54167	-0.101124
2.55833	-0.100889
2.575	-0.0970348
2.59167	-0.0761605
2.60833	-0.0864029
2.625	-0.0731091
2.64167	-0.0719201
2.65833	-0.0619055
2.675	-0.0566136
2.69167	-0.0605477
2.70833	-0.0541801
2.725	-0.0486341
2.74167	-0.0586765
2.75833	-0.0274657
2.775	-0.0452767
2.79167	-0.0323892
2.80833	-0.0297822
2.825	-0.0179671
2.84167	-0.0285274
2.85833	-0.0137525
2.875	-0.0113751
2.89167	-0.0161503
2.90833	0.000163016
2.925	-0.0142426
2.94167	0.00302326
2.95833	-0.00422873
2.975	0.000581312
2.99167	0.00897349
3.00833	0.00170654
3.025	0.0163939
3.04167	0.0169672
3.05833	0.0147707
3.075	0.0208182
3.09167	0.0145718
3.10833	0.0187537
3.125	0.0134413
3.14167	0.0327897
3.15833	0.0268985
3.175	0.0264865
3.19167	0.0246583
3.20833	0.0382378
3.225	0.0275953
3.24167	0.0381998
3.25833	0.0362422
3.275	0.0288396
3.29167	0.0361124
3.30833	0.0351491
3.325	0.0350082
3.34167	0.0242562
3.35833	0.0316284
3.375	0.0207702
3.39167	0.0236777
3.40833	0.0383837
3.425	0.0347815
3.44167	0.0276771
3.45833	0.0374903
3.475	0.0275896
3.49167	0.0320419
3.50833	0.034516
3.525	0.0240789
3.54167	0.0298271
3.55833	0.0136826
3.575	0.0266053
3.59167	0.0292295
3.60833	0.0281847
3.625	0.0252039
3.64167	0.0174637
3.65833	0.0164311
3.675	0.0132259
3.69167	0.0225339
3.70833	0.0102266
3.725	0.0246237
3.74167	0.0192415
3.75833	0.0151341
3.775	0.0254802
3.79167	0.0119521
3.80833	0.0193912
3.825	0.0129379
3.84167	0.0105371
3.85833	0.0178047
3.875	0.00581441
3.89167	0.0111066
3.90833	0.0051827
3.925	0.00427057
3.94167	0.00698363
3.95833	0.0111928
3.975	0.00558306
3.99167	0.0079449
4.00833	0.00117731
4.025	0.00702202
4.04167	0.00199094
4.05833	0.00849012
4.075	-0.0008861
4.09167	0.00757135
4.10833	-0.000195368
4.125	0.00432941
4.14167	0.00134572
4.15833	0.000544929
4.175	0.00966275
4.19167	-0.0100475
4.20833	-0.00378946
4.225	-0.00284116
4.24167	-0.00403748
4.25833	-0.000875613
4.275	-0.0112254
4.29167	0.00770477
4.30833	-0.00982616
4.325	0.000551142
4.34167	0.000419319
4.35833	0.00239176
4.375	0.00433569
4.39167	0.0012244
4.40833	-0.000622646
4.425	0.00259593
4.44167	-0.00225187
4.45833	0.0051148
4.475	-0.00451788
4.49167	-0.00441333
4.50833	-0.00138246
4.525	-0.000768779
4.54167	-0.00633861
4.55833	-0.00314416
4.575	0.00146791
4.59167	-9.9676e-05
4.60833	0.00519048
4.625	0.00382666
4.64167	-0.00507648
4.65833	0.00462898
4.675	-0.0120916
4.69167	-0.0104705
4.70833	-0.00264806
4.725	-0.00544319
4.74167	-0.00409445
4.75833	-0.00305951
4.775	0.00180586
4.79167	-0.00718628
4.80833	-0.00244618
4.825	-0.00510514
4.84167	0.00232869
4.85833	-0.00535619
4.875	-0.00529638
4.89167	-0.000482452
4.90833	-0.0038513
4.925	0.00058771
4.94167	-0.00816696
4.95833	-0.000265084
4.975	-0.00252238
4.99167	-0.000350093
