0.00833333	18281.9
0.025	17941.9
0.0416667	17601.9
0.0583333	17261.8
0.075	16921.8
0.0916667	16581.8
0.108333	16241.8
0.125	15901.8
0.141667	15561.8
0.158333	15221.7
0.175	14881.7
0.191667	14541.7
0.208333	14201.7
0.225	13861.7
0.241667	13521.7
0.258333	13181.6
0.275	12841.6
0.291667	12501.6
0.308333	12161.6
0.325	11821.6
0.341667	11481.6
0.358333	11141.5
0.375	10801.5
0.391667	10461.5
0.408333	10121.5
0.425	9781.48
0.441667	9441.47
0.458333	9101.45
0.475	8761.44
0.491667	8421.42
0.508333	8081.4
0.525	7741.39
0.541667	7401.37
0.558333	7061.36
0.575	6721.34
0.591667	6381.32
0.608333	6041.31
0.625	5701.29
0.641667	5361.28
0.658333	5021.26
0.675	4681.24
0.691667	4341.23
0.708333	4001.21
0.725	3661.19
0.741667	3321.18
0.758333	2981.16
0.775	2641.15
0.791667	2301.13
0.808333	1961.11
0.825	1621.1
0.841667	1281.08
0.858333	937.364
0.875	795.13
0.891667	562.219
0.908333	415.345
0.925	299.392
0.941667	210.547
0.958333	159.442
0.975	108.693
0.991667	62.2883
1.00833	41.7344
1.025	32.8182
1.04167	22.305
1.05833	2.34416
1.075	-0.219481
1.09167	-21.4861
1.10833	-17.5638
1.125	-17.0601
1.14167	-18.5123
1.15833	-18.1555
1.175	-23.2276
1.19167	-23.7201
1.20833	-23.7596
1.225	-21.1523
1.24167	-15.9385
1.25833	-15.6016
1.275	-17.3018
1.29167	-14.4435
1.30833	-11.5175
1.325	-7.82344
1.34167	-14.233
1.35833	-9.0588
1.375	-9.00503
1.39167	-12.6586
1.40833	-14.7862
1.425	-11.3884
1.44167	-13.0755
1.45833	-10.5115
1.475	-8.34163
1.49167	-7.80681
1.50833	-7.12169
1.525	-8.17213
1.54167	-2.30504
1.55833	-14.4944
1.575	-5.84432
1.59167	-7.95031
1.60833	-5.37062
1.625	-11.0643
1.64167	1.91249
1.65833	-7.6924
1.675	-8.58741
1.69167	-8.24193
1.70833	-6.53086
1.725	-5.65807
1.74167	-5.37334
1.75833	-5.46141
1.775	-6.53304
1.79167	-4.68779
1.80833	-1.99281
1.825	-0.217322
1.84167	-5.78744
1.85833	-1.77885
1.875	-4.72929
1.89167	-3.41987
1.90833	-2.15577
1.925	-2.31926
1.94167	1.93458
1.95833	-4.70904
1.975	-2.65595
1.99167	-1.53548
2.00833	-1.80634
2.025	-2.56187
2.04167	-0.546796
2.05833	-1.11616
2.075	-2.81067
2.09167	0.371208
2.10833	2.03229
2.125	-1.90461
2.14167	-6.91158
2.15833	-3.46748
2.175	0.824806
2.19167	-4.75147
2.20833	-3.5289
2.225	-0.528518
2.24167	-3.25553
2.25833	-0.0911526
2.275	2.2938
2.29167	-4.39519
2.30833	-1.33447
2.325	0.187032
2.34167	1.26938
2.35833	-4.52122
2.375	-1.28795
2.39167	1.44417
2.40833	1.90797
2.425	3.83435
2.44167	0.780808
2.45833	2.43526
2.475	2.54979
2.49167	1.09426
2.50833	-1.83377
2.525	2.7959
2.54167	1.43754
2.55833	-0.613635
2.575	1.28609
2.59167	1.99971
2.60833	2.392
2.625	3.09613
2.64167	1.52688
2.65833	0.740025
2.675	1.98859
2.69167	0.110464
2.70833	-0.3401
2.725	0.94418
2.74167	2.8467
2.75833	-1.2966
2.775	2.10484
2.79167	-0.417507
2.80833	0.667774
2.825	3.06012
2.84167	1.80695
2.85833	0.803753
2.875	0.0436532
2.89167	2.5795
2.90833	-2.72862
2.925	1.34568
2.94167	-0.227647
2.95833	-0.521068
2.975	1.02648
2.99167	-1.90536
3.00833	0.587621
3.025	-1.3642
3.04167	0.654702
3.05833	-3.99734
3.075	-3.4225
3.09167	1.65706
3.10833	-3.79815
3.125	1.76288
3.14167	2.14669
3.15833	1.52556
3.175	-0.642867
3.19167	0.667334
3.20833	2.6398
3.225	1.0372
3.24167	0.544883
3.25833	3.69077
3.275	0.53954
3.29167	-1.89258
3.30833	-0.651521
3.325	1.70041
3.34167	1.58936
3.35833	1.24979
3.375	1.63021
3.39167	1.607
3.40833	2.27992
3.425	5.28841
3.44167	0.418525
3.45833	3.62293
3.475	1.16752
3.49167	2.72328
3.50833	-0.29665
3.525	-0.747508
3.54167	2.10366
3.55833	1.74397
3.575	-0.237111
3.59167	0.570306
3.60833	0.149036
3.625	1.66003
3.64167	2.50378
3.65833	-0.580665
3.675	2.3991
3.69167	-1.84528
3.70833	2.252
3.725	0.197337
3.74167	0.748073
3.75833	3.52549
3.775	1.36144
3.79167	0.598888
3.80833	1.14056
3.825	3.00202
3.84167	1.25234
3.85833	1.8941
3.875	0.923292
3.89167	2.72402
3.90833	2.28777
3.925	3.46038
3.94167	3.26211
3.95833	3.33473
3.975	5.29703
3.99167	1.75431
4.00833	7.08941
4.025	2.40294
4.04167	3.15658
4.05833	5.76797
4.075	2.6085
4.09167	4.30078
4.10833	3.8385
4.125	4.16911
4.14167	3.6386
4.15833	2.6893
4.175	3.07733
4.19167	2.92257
4.20833	3.76085
4.225	3.34734
4.24167	5.39743
4.25833	5.23173
4.275	6.14452
4.29167	5.1805
4.30833	4.03432
4.325	3.303
4.34167	1.97618
4.35833	4.87678
4.375	5.19116
4.39167	1.56914
4.40833	5.42695
4.425	1.07991
4.44167	3.15879
4.45833	1.98718
4.475	1.66034
4.49167	0.433027
4.50833	4.19209
4.525	2.90155
4.54167	2.40396
4.55833	1.4279
4.575	1.74563
4.59167	1.15697
4.60833	1.55161
4.625	1.20483
4.64167	1.58585
4.65833	1.73052
4.675	0.563299
4.69167	1.32554
4.70833	0.275609
4.725	-0.216013
4.74167	-0.0497098
4.75833	0.497862
4.775	1.1539
4.79167	-0.843974
4.80833	0.324902
4.825	-1.15016
4.84167	0.201312
4.85833	2.54378
4.875	-0.0953998
4.89167	0.42918
4.90833	0.977314
4.925	1.18953
4.94167	1.17848
4.95833	0.421152
4.975	1.85671
4.99167	1.49865
