0.00833333	20401
0.025	10200.5
0.0416667	10200.5
0.0583333	10200.5
0.075	10200.5
0.0916667	10200.5
0.108333	10200.5
0.125	10200.5
0.141667	10200.5
0.158333	10200.5
0.175	10200.5
0.191667	10200.5
0.208333	10200.5
0.225	10200.5
0.241667	10200.5
0.258333	10200.5
0.275	10200.5
0.291667	10200.5
0.308333	10200.5
0.325	10200.5
0.341667	10200.5
0.358333	10200.5
0.375	10200.5
0.391667	10200.5
0.408333	10200.5
0.425	10200.5
0.441667	10200.5
0.458333	10200.5
0.475	10200.5
0.491667	10200.5
0.508333	10200.5
0.525	10200.5
0.541667	10200.5
0.558333	10200.5
0.575	10200.5
0.591667	10200.5
0.608333	10200.5
0.625	10200.5
0.641667	10200.5
0.658333	10200.5
0.675	10200.5
0.691667	10200.5
0.708333	10200.5
0.725	10200.5
0.741667	10200.5
0.758333	10200.5
0.775	10200.5
0.791667	10200.5
0.808333	10200.5
0.825	10200.5
0.841667	10256
0.858333	7289.28
0.875	5627.17
0.891667	5696.77
0.908333	3942.41
0.925	3071.97
0.941667	2099.25
0.958333	1527.82
0.975	1457.3
0.991667	1004.38
1.00833	442.052
1.025	291.44
1.04167	457.11
1.05833	337.867
1.075	357.454
1.09167	260.165
1.10833	-66.391
1.125	14.2272
1.14167	16.4316
1.15833	70.7305
1.175	83.4696
1.19167	7.9799
1.20833	-38.5177
1.225	-117.317
1.24167	-83.2607
1.25833	20.4497
1.275	-17.3714
1.29167	-86.7638
1.30833	-99.3009
1.325	40.7319
1.34167	18.5305
1.35833	-78.4194
1.375	53.9971
1.39167	86.7174
1.40833	-19.053
1.425	-25.6602
1.44167	-13.1541
1.45833	-71.0082
1.475	-40.5699
1.49167	-18.2992
1.50833	5.47985
1.525	-72.2497
1.54167	94.8339
1.55833	53.0892
1.575	-98.1613
1.59167	-7.10548
1.60833	46.71
1.625	-109.247
1.64167	-50.5786
1.65833	157.498
1.675	8.24299
1.69167	-30.8483
1.70833	-38.758
1.725	-17.3628
1.74167	-2.94991
1.75833	17.3955
1.775	-11.6043
1.79167	-68.1034
1.80833	-67.057
1.825	56.9194
1.84167	23.4229
1.85833	-15.8722
1.875	24.6152
1.89167	-38.6027
1.90833	-16.509
1.925	-61.3552
1.94167	35.8467
1.95833	68.8579
1.975	-47.6034
1.99167	-12.7441
2.00833	15.3958
2.025	-18.8932
2.04167	-21.6857
2.05833	33.958
2.075	-22.3105
2.09167	-72.6443
2.10833	34.1373
2.125	134.158
2.14167	23.443
2.15833	-116.046
2.175	19.2598
2.19167	65.3056
2.20833	-63.3443
2.225	-4.10048
2.24167	-6.56048
2.25833	-83.24
2.275	64.5605
2.29167	54.424
2.30833	-68.7333
2.325	-39.0577
2.34167	70.6237
2.35833	38.36
2.375	-89.4808
2.39167	-47.9388
2.40833	-35.8527
2.425	16.9074
2.44167	20.9864
2.45833	-26.5347
2.475	20.1149
2.49167	65.7534
2.50833	-25.5246
2.525	-49.0698
2.54167	51.1431
2.55833	2.27174
2.575	-39.2002
2.59167	-16.5885
2.60833	-16.4463
2.625	12.9767
2.64167	35.3416
2.65833	-6.9257
2.675	9.44342
2.69167	34.9304
2.70833	-12.5057
2.725	-47.8019
2.74167	33.6117
2.75833	11.1278
2.775	-13.1864
2.79167	21.556
2.80833	-52.1644
2.825	-17.0876
2.84167	33.8455
2.85833	26.4494
2.875	-26.6362
2.89167	41.584
2.90833	18.5072
