mardyn trunk 20160512
currentTime	   5.000000000000000e-03
 Length	20 20 20
 Temperature	1.1
 NumberOfComponents	1
1	0	0	0	0
0 0 0	1 1 0.209810746
0 0 0
1e+10
 NumberOfMolecules	20
 MoleculeFormat	ICRVQD
0	1	0.48603127897033637783 1.7794435968108754942 2.0227924682322138139	-1.7162766409929897105 1.8683918996070341123 -0.98456434350346022644	1 0 0 0	0 0 0	
1	1	1.6677144132331980231 0.25859408775764236577 1.5399333325166126851	0.15625509060396755578 1.3680691155123763103 0.0075202368310167012205	1 0 0 0	0 0 0	
2	1	1.5262378927374189441 1.5216082294268094 1.234856747197058402	0.88913102844128988345 0.099162118361529535959 -0.40708438540529612304	1 0 0 0	0 0 0	
3	1	1.1625533162733845405 2.2111768604675616778 0.13059190113262983401	-1.1933964438923811979 0.78092530601974929905 -1.3244124470944043104	1 0 0 0	0 0 0	
4	1	0.41334367801708188361 1.6995109620518646931 1.0668418688004606132	0.062109719212872407934 -0.78557062949754130621 -1.0976378108754849539	1 0 0 0	0 0 0	
5	1	0.65770345007752084587 0.59196795080797459665 1.9145963089956319347	-2.3617582323770536235 -0.91600979005842342318 0.68501446032528301444	1 0 0 0	0 0 0	
6	1	0.99622667537929843196 0.7392929454205859896 0.60969812749036444988	2.0209103733260689317 0.89837585959526122803 -0.70631748122506488041	1 0 0 0	0 0 0	
7	1	2.027328492637660684 0.65440934252588467412 0.51970378261626581917	0.48181202888830071407 -0.16392493695073473425 0.3431947333885322915	1 0 0 0	0 0 0	
8	1	1.6110619393430651858 1.1330702113548116738 2.1797121800639542855	1.3712824023646177363 2.1314929122719386001 2.1546162170900293731	1 0 0 0	0 0 0	
9	1	1.8838335913054302662 2.045198857482267929 2.1296014151485280763	-0.35127549368024091336 -0.51964852490068136337 -0.46559503330595947146	1 0 0 0	0 0 0	
10	1	2.3221196196709903425 2.3795093822947630535 1.0801855040189678459	0.65050748688470483305 -0.53891493799717871127 -0.63971620029506903737	1 0 0 0	0 0 0	
11	1	2.1851002203168206073 1.7046351084251787356 0.17877445783497525333	1.308606690806215056 -1.6109287639500093903 1.4111796504845324218	1 0 0 0	0 0 0	
12	1	0.15102235133673438949 0.10842108748820068753 0.78306635473720986873	0.36374847059148041062 0.22331691539781009515 1.4337552168580240952	1 0 0 0	0 0 0	
13	1	2.7378028356917614161 1.301510644170891462 0.96723024759923237337	-0.54776524033776707867 1.7993921407620585562 -2.6644334440552950305	1 0 0 0	0 0 0	
14	1	3.7458496665804013048 1.3844210574219317778 0.89645393033007536587	-0.80866903081109342555 0.90005320860011328588 -1.1749587939532963876	1 0 0 0	0 0 0	
15	1	4.2653476440444650919 0.43377482352582263925 0.93387624631555776755	-1.4329209659780199893 0.3393980985345660395 -0.056632979622997701996	1 0 0 0	0 0 0	
16	1	3.9851193402072158101 1.8649228102890285097 2.0319444568703191045	0.33464331734314711753 0.29967176433985404094 -0.76021915107732462857	1 0 0 0	0 0 0	
17	1	3.428878806578756322 1.9894165339375988744 0.24652197877382797664	-0.0035878903160999854258 -0.73487173402971572855 0.044228364692880849096	1 0 0 0	0 0 0	
18	1	3.0474575730585242717 0.32782274432827512856 0.78460113496888828077	-0.020236695636267433562 0.38597519143808084463 0.22165998336046152661	1 0 0 0	0 0 0	
19	1	3.4104955999544372958 0.9155617643481979151 1.7386275054408668606	-0.23677685282975227676 -0.13597725488048159614 -0.058470874344615619833	1 0 0 0	0 0 0	
