potential, virial
7.934271072230876800e+16, -7.677576345981438976e+18
1.242714774721113421e+27, 1.475990987705775890e+30
1.044449037616425861e+20, -3.577221215670675440e+22
1.385427746339500851e+20, -4.854727123155343429e+22
1.022908235443675904e+18, 2.186916459739992556e+20
7.521566467516745000e+14, -6.056568875293052000e+16
1.651164045150968125e+14, -6.992071188155208000e+15
7.980846251969074219e+12, -1.804297480619465312e+14
3.893737302823379375e+14, 9.809229530937682000e+15
7.373829344768405000e+15, 1.842309976516084000e+16
3.381373446384823047e+13, -5.498290664806567500e+14
