potential, virial
-2.805104372709908148e+03, -1.676487743564692573e+04
-2.837838520066740330e+03, -1.695689466178585280e+04
-2.901083881797997947e+03, -1.732830143360124930e+04
-2.995263820671258145e+03, -1.788029141830723165e+04
-3.124143818482782535e+03, -1.863302706632326590e+04
-3.294758459136384317e+03, -1.962436396896277802e+04
-3.515786206311934166e+03, -2.089839323452241661e+04
-3.797817451895225076e+03, -2.250342984692267419e+04
-4.157630323598069481e+03, -2.450957064235635335e+04
-4.616762603573243723e+03, -2.698082763225700910e+04
-5.201049622586092482e+03, -2.992275444636324028e+04
