potential, virial
2.466798911908854246e+08, 8.747155063327676773e+09
3.552864849301550903e+11, 3.100088813607977344e+13
1.015512473408351392e+08, 3.672815362780576706e+09
2.538396566280178353e+07, 5.890393773051679134e+08
1.313787446064111963e+07, 3.511962091435746551e+08
1.068281230218814500e+07, 2.800360800864752531e+08
6.793606379289268516e+06, 1.944223149940169454e+08
4.410134765689402819e+06, 1.274492477936414033e+08
3.205800288425446488e+06, 8.678586192107807100e+07
2.784322020477723796e+06, 7.874930220378306508e+07
2.521067370199103374e+06, 7.256050157661488652e+07
