potential, virial
6.288143369859900905e+29, -4.066280399749506738e+32
2.939234556893845473e+30, 8.547836704158620131e+33
2.382545591558627439e+30, -3.393875142241883643e+33
1.557791470302144872e+32, -4.806095400778150233e+35
2.310472364139994290e+26, 1.993107343295112011e+28
1.425046456957497652e+25, -4.846292749939245643e+27
6.445030345504969854e+28, 4.695049173517604245e+31
2.033137911895829172e+31, 4.750782956063381516e+34
1.468655746141908121e+30, -2.089508525441324012e+32
2.101280925023112408e+29, 2.015548273990745137e+32
1.945355829631163015e+27, -3.215548798044161497e+30
