potential, virial
-6.288103318048716756e+04, -3.761034635571949184e+05
-6.374026281796699186e+04, -3.811856527569433674e+05
-6.520943539503255306e+04, -3.898671127943090396e+05
-6.728118236775562400e+04, -4.020831144091475871e+05
-7.004321309814474080e+04, -4.183235310200290405e+05
-7.359280119113945693e+04, -4.391084115907661035e+05
-7.812313244377705269e+04, -4.654836028845389956e+05
-8.390182373474151245e+04, -4.988461474333669175e+05
-9.127167204710387159e+04, -5.408512067262748023e+05
-1.006640000424090686e+05, -5.932720982051796746e+05
-1.126451563482749480e+05, -6.577498299424477154e+05
