potential, virial
1.683450151168728200e+16, 1.069383485394397056e+18
6.224924420662867225e+30, 1.142087224157441633e+34
2.660462820896394907e+25, -6.321873229567475693e+27
2.439049162169962306e+22, -3.417355487817118150e+24
5.252423538462248508e+22, 1.093664328855782789e+25
6.108454576989487759e+20, -2.230761276755124305e+23
5.625615183873784844e+23, 2.125527527333248590e+26
1.931879462798142892e+22, 4.802641116529456715e+24
5.586655106405525504e+18, 5.953710979880394424e+20
1.063299436002567782e+23, 3.374877770358634987e+25
1.372347782627279462e+19, -1.543085498708365148e+21
