potential, virial
-9.261189252804471835e+03, -5.537327670325338840e+04
-9.404743140312932155e+03, -5.622218076623692468e+04
-9.622554409199603469e+03, -5.750632256238094851e+04
-9.931875905193321159e+03, -5.932557834603504307e+04
-1.034844481805573560e+04, -6.176786599333078630e+04
-1.089197100420208153e+04, -6.493993167293606530e+04
-1.158828278201010835e+04, -6.897592660453102144e+04
-1.247964213832317000e+04, -7.409034993861599651e+04
-1.361655321684318369e+04, -8.050934437362531025e+04
-1.506755629846821284e+04, -8.848407512612872233e+04
-1.691892726617151129e+04, -9.817604552041631541e+04
