potential, virial
1.683614123267540575e+23, -1.096018722817457685e+26
6.869928262501994496e+19, -2.429773285671186937e+22
9.412205714965379715e+09, 5.219070045797840118e+10
4.669253755855586243e+10, 4.141125075433153809e+12
1.905329408662474394e+09, 1.207639400641522675e+11
6.745633424080057812e+13, 1.250791229717529000e+16
4.535737977503246665e+08, 1.628421854546206474e+10
6.029949276491514587e+10, 4.108258553993948730e+12
2.616804391719285488e+09, 1.113250395755276794e+11
1.167060639841803223e+12, 1.432691815209564688e+14
3.187847287426443481e+10, 2.967903057440965332e+12
