potential, virial
-3.375736857926008088e+04, -2.018781924344459549e+05
-3.426467148274134524e+04, -2.048801429363304633e+05
-3.506558515231145429e+04, -2.096091359093072824e+05
-3.618753939615675336e+04, -2.162177865964532539e+05
-3.768836341128070490e+04, -2.250317967354985012e+05
-3.963175356044201180e+04, -2.363959867144414748e+05
-4.211157866440479120e+04, -2.508066545699969283e+05
-4.528136441310946248e+04, -2.690608156178659410e+05
-4.932359300320242619e+04, -2.920124522903678007e+05
-5.447700899027118430e+04, -3.206005495025978307e+05
-6.105071199170147156e+04, -3.556026281411772943e+05
