potential, virial
-1.157626533884864330e+03, -6.921526594908939842e+03
-1.175589567493104141e+03, -7.027751451885649658e+03
-1.202870386860758799e+03, -7.188592736358325965e+03
-1.241613416294786703e+03, -7.416458402218800984e+03
-1.293799552715431901e+03, -7.722412997785962943e+03
-1.361966460929164668e+03, -8.120227430414823175e+03
-1.449367924394061447e+03, -8.626789512512119472e+03
-1.561395126763922008e+03, -9.269495614598592510e+03
-1.704458095336138967e+03, -1.007705696843224177e+04
-1.887354458390582522e+03, -1.108195090389782126e+04
-2.121124653837602182e+03, -1.230521767755594192e+04
