potential, virial
-1.722041027432942064e+04, -1.029782067157746205e+05
-1.748450345706284133e+04, -1.045410239148839755e+05
-1.789309669415645476e+04, -1.069528591237278742e+05
-1.846642630416838074e+04, -1.103288924256198952e+05
-1.923411114264114440e+04, -1.148357337363407132e+05
-2.022988133118131373e+04, -1.206562332686472655e+05
-2.150062775936044272e+04, -1.280366836612986081e+05
-2.312547582026663076e+04, -1.373866427629842074e+05
-2.519689299595111152e+04, -1.491339974897458160e+05
-2.783795806468768569e+04, -1.637562221459740540e+05
-3.120582093855409767e+04, -1.816237863310534158e+05
