potential, virial
1.986174112929826400e+16, -1.871368090016709888e+18
6.449339027122700388e+23, 9.130874673071287983e+25
1.196334151759354898e+25, 2.682341992500598561e+27
1.011866828950904347e+22, -4.132726476236405114e+24
1.303966052968551940e+21, -2.932761647514775747e+23
5.574644070759330000e+15, -2.633780633537173120e+17
2.556091832235654000e+16, 4.416142718111500800e+18
5.582045308742570880e+17, 1.191374954619099709e+20
8.811472100146209375e+13, 1.270385649876057800e+16
2.109740582444365250e+15, -3.073121148473808000e+17
2.461159660714008064e+18, 1.801895313840818422e+20
