potential,virial,forceRMSError,torqueRMSError
-9.730108692940108085e+03,-5.818671911546625051e+04
-9.852520523561537630e+03,-5.890877940895075153e+04
-1.006139180136346477e+04,-6.013928489829221508e+04
-1.036598436694303200e+04,-6.193016890123913618e+04
-1.078039050781050173e+04,-6.435948068539614906e+04
-1.132388284467603989e+04,-6.753134307862326386e+04
-1.202360388175157823e+04,-7.158779199068289017e+04
-1.291713908986267779e+04,-7.671526946636897628e+04
-1.405577121590191200e+04,-8.314458952397541725e+04
-1.550820769298800042e+04,-9.112792015013919445e+04
-1.736120564772284342e+04,-1.008296518063484400e+05
-1.970377758876702501e+04,-1.119269321014818997e+05
-2.254366794334982478e+04,-1.222040048630571400e+05
-2.544460881533102292e+04,-1.224076712127655046e+05
-2.606813910469376060e+04,-7.738397485785743629e+04
-1.679716829310082176e+04,1.139021217232790659e+05
2.920589219228377715e+03,4.511788856177455164e+05
1.441720229534865757e+04,6.773748283964376897e+05
1.608661396036470251e+04,7.576190971019405406e+05
1.071531382087868587e+04,7.236881070525352843e+05
1.973738856207430445e+03,6.256934198564866092e+05
-6.741800266197100427e+03,5.134066973884017207e+05
-1.372614635867260768e+04,4.146531185451186611e+05
-1.923232398743064914e+04,3.305309183047683327e+05
-2.346729971386522811e+04,2.617429009813274897e+05
-2.570604864236063077e+04,2.202873713677374180e+05
-2.605892525478648531e+04,2.059194732503834530e+05
-2.622722778079389172e+04,1.965719992685507459e+05
-2.648129573287306994e+04,1.884019254796560272e+05
-2.679412976656922547e+04,1.817493939276959572e+05
-2.733118378415565167e+04,1.748261715853851638e+05
-2.808578922852337200e+04,1.687259900894236052e+05
-2.704097354310578157e+04,1.906852853724972811e+05
-2.292362586215361443e+04,2.565816188034233055e+05
-1.935697636087665524e+04,3.166622562508615083e+05
-1.817781583483982831e+04,3.439662819657478249e+05
-1.859047421429799942e+04,3.473588840426098322e+05
-1.964868008406047738e+04,3.391137676328136004e+05
-2.069530676228220909e+04,3.283200663190402556e+05
-2.140968271792188898e+04,3.195704134849950788e+05
-2.264877851523548816e+04,3.020393750696396455e+05
