0.0125  	0       
0.0375  	0       
0.0625  	0       
0.0875  	0       
0.1125  	0       
0.1375  	0       
0.1625  	0       
0.1875  	0       
0.2125  	0       
0.2375  	0       
0.2625  	0       
0.2875  	0       
0.3125  	0       
0.3375  	0       
0.3625  	0       
0.3875  	0       
0.4125  	0       
0.4375  	0       
0.4625  	0       
0.4875  	0       
0.5125  	0       
0.5375  	0       
0.5625  	0       
0.5875  	0       
0.6125  	0       
0.6375  	0       
0.6625  	0       
0.6875  	0       
0.7125  	0       
0.7375  	0       
0.7625  	0       
0.7875  	0       
0.8125  	4.92051e-05
0.8375  	0.000840082
0.8625  	0.00941634
0.8875  	0.0527987
0.9125  	0.154159
0.9375  	0.328319
0.9625  	0.532377
0.9875  	0.729722
1.0125  	0.898538
1.0375  	1.02412 
1.0625  	1.10506 
1.0875  	1.17099 
1.1125  	1.18862 
1.1375  	1.20186 
1.1625  	1.19769 
1.1875  	1.18724 
1.2125  	1.17376 
1.2375  	1.16385 
1.2625  	1.14936 
1.2875  	1.13172 
1.3125  	1.11511 
1.3375  	1.10807 
1.3625  	1.09389 
1.3875  	1.08305 
1.4125  	1.07192 
1.4375  	1.05852 
1.4625  	1.05737 
1.4875  	1.04952 
1.5125  	1.04298 
1.5375  	1.03374 
1.5625  	1.02464 
1.5875  	1.02472 
1.6125  	1.01525 
1.6375  	1.01482 
1.6625  	1.00773 
1.6875  	1.00188 
1.7125  	0.998717
1.7375  	0.999924
1.7625  	0.99548 
1.7875  	0.996004
1.8125  	0.993933
1.8375  	0.993145
1.8625  	0.995046
1.8875  	0.993319
1.9125  	0.996522
1.9375  	0.998652
1.9625  	0.991408
1.9875  	0.99019 
2.0125  	0.991608
2.0375  	0.994612
2.0625  	0.99771 
2.0875  	0.998998
2.1125  	1.00034 
2.1375  	1.0018  
2.1625  	1.00098 
2.1875  	1.00378 
2.2125  	1.00765 
2.2375  	1.01073 
2.2625  	1.01248 
2.2875  	1.01479 
2.3125  	1.01757 
2.3375  	1.01711 
2.3625  	1.01719 
2.3875  	1.02148 
2.4125  	1.03092 
2.4375  	1.0223  
2.4625  	1.01614 
2.4875  	1.01255 
2.5125  	1.01178 
2.5375  	1.00807 
2.5625  	1.00347 
2.5875  	1.00443 
2.6125  	1.00558 
2.6375  	1.005   
2.6625  	1.00063 
2.6875  	1.00215 
2.7125  	1.00471 
2.7375  	1.00146 
2.7625  	0.999678
2.7875  	1.0014  
2.8125  	0.997927
2.8375  	0.995995
2.8625  	0.995929
2.8875  	0.995114
2.9125  	0.996154
2.9375  	0.995817
2.9625  	0.994238
2.9875  	0.996552
3.0125  	0.996446
3.0375  	0.997994
3.0625  	0.99401 
3.0875  	0.995141
3.1125  	0.99562 
3.1375  	0.99488 
3.1625  	0.994873
3.1875  	0.997703
3.2125  	0.997265
3.2375  	0.99972 
3.2625  	1.0005  
3.2875  	0.998339
3.3125  	0.999178
3.3375  	1.00111 
3.3625  	1.00016 
3.3875  	1.00147 
3.4125  	1.00052 
3.4375  	0.998889
3.4625  	0.997247
3.4875  	0.996253
3.5125  	0.995802
3.5375  	0.997823
3.5625  	0.999105
3.5875  	0.999918
3.6125  	0.997106
3.6375  	0.996506
3.6625  	0.996778
3.6875  	0.995456
3.7125  	0.996409
3.7375  	0.996168
3.7625  	0.995287
3.7875  	0.997435
3.8125  	0.99804 
3.8375  	0.995659
3.8625  	0.994683
3.8875  	0.99633 
3.9125  	0.998176
3.9375  	0.998733
3.9625  	0.997317
3.9875  	0.997336
4.0125  	0.999543
4.0375  	0.999157
4.0625  	0.999766
4.0875  	0.999659
4.1125  	1.00304 
4.1375  	1.00488 
4.1625  	1.00552 
4.1875  	1.01031 
4.2125  	1.00392 
4.2375  	1.00195 
4.2625  	1.00078 
4.2875  	0.999662
4.3125  	1.00048 
4.3375  	0.998815
4.3625  	0.996866
4.3875  	0.997247
4.4125  	0.997232
4.4375  	0.998236
4.4625  	0.999473
4.4875  	1.00105 
4.5125  	1.00193 
4.5375  	1.00179 
4.5625  	1.00144 
4.5875  	1.00207 
4.6125  	0.999503
4.6375  	0.999446
4.6625  	0.999888
4.6875  	1.00074 
4.7125  	1.00125 
4.7375  	0.999396
4.7625  	1.00119 
4.7875  	1.00081 
4.8125  	1.00039 
4.8375  	1.00269 
4.8625  	1.00101 
4.8875  	1.00126 
4.9125  	0.999193
4.9375  	0.997456
4.9625  	0.997275
4.9875  	0.996372
