0.0075  	305.885 
0.0225  	300.453 
0.0375  	295.021 
0.0525  	289.589 
0.0675  	284.157 
0.0825  	278.725 
0.0975  	273.293 
0.1125  	267.861 
0.1275  	262.429 
0.1425  	256.997 
0.1575  	251.565 
0.1725  	246.133 
0.1875  	240.701 
0.2025  	235.269 
0.2175  	229.837 
0.2325  	224.405 
0.2475  	218.973 
0.2625  	213.541 
0.2775  	208.109 
0.2925  	202.677 
0.3075  	197.245 
0.3225  	191.813 
0.3375  	186.381 
0.3525  	180.949 
0.3675  	175.517 
0.3825  	170.085 
0.3975  	164.653 
0.4125  	159.221 
0.4275  	153.789 
0.4425  	148.357 
0.4575  	142.925 
0.4725  	137.493 
0.4875  	132.061 
0.5025  	126.629 
0.5175  	121.197 
0.5325  	115.765 
0.5475  	110.333 
0.5625  	104.901 
0.5775  	99.4692 
0.5925  	94.0372 
0.6075  	88.6052 
0.6225  	83.1732 
0.6375  	77.7413 
0.6525  	72.3093 
0.6675  	66.8773 
0.6825  	61.4453 
0.6975  	56.0133 
0.7125  	50.5813 
0.7275  	45.1493 
0.7425  	39.7173 
0.7575  	34.2853 
0.7725  	28.8533 
0.7875  	23.4213 
0.8025  	17.9893 
0.8175  	12.5573 
0.8325  	7.4811  
0.8475  	6.10709 
0.8625  	4.72007 
0.8775  	3.55228 
0.8925  	2.68828 
0.9075  	2.1489  
0.9225  	1.58958 
0.9375  	1.1645  
0.9525  	0.819081
0.9675  	0.591049
0.9825  	0.395598
0.9975  	0.227991
1.0125  	0.0907986
1.0275  	0.0104139
1.0425  	-0.0706489
1.0575  	-0.10566
1.0725  	-0.116526
1.0875  	-0.156572
1.1025  	-0.164513
1.1175  	-0.202552
1.1325  	-0.220782
1.1475  	-0.241587
1.1625  	-0.219012
1.1775  	-0.221206
1.1925  	-0.224856
1.2075  	-0.218675
1.2225  	-0.195674
1.2375  	-0.194374
1.2525  	-0.187654
1.2675  	-0.178867
1.2825  	-0.157498
1.2975  	-0.170862
1.3125  	-0.160788
1.3275  	-0.153599
1.3425  	-0.142086
1.3575  	-0.135676
1.3725  	-0.134458
1.3875  	-0.129131
1.4025  	-0.12331
1.4175  	-0.11329
1.4325  	-0.105805
1.4475  	-0.105206
1.4625  	-0.103561
1.4775  	-0.0931124
1.4925  	-0.0695668
1.5075  	-0.0645232
1.5225  	-0.0646698
1.5375  	-0.0473116
1.5525  	-0.0462739
1.5675  	-0.0421203
1.5825  	-0.0366 
1.5975  	-0.0415919
1.6125  	-0.0503371
1.6275  	-0.0455217
1.6425  	-0.0440257
1.6575  	-0.0529212
1.6725  	-0.0404228
1.6875  	-0.0420585
1.7025  	-0.0418953
1.7175  	-0.0314919
1.7325  	-0.0129397
1.7475  	-0.0280423
1.7625  	-0.00975284
1.7775  	-0.000285757
1.7925  	-0.00603057
1.8075  	-0.0132166
1.8225  	-0.0114839
1.8375  	-0.0141865
1.8525  	-0.0187788
1.8675  	-0.00634233
1.8825  	-0.00874722
1.8975  	-0.00377478
1.9125  	-0.00559546
1.9275  	-0.00937587
1.9425  	-0.0065613
1.9575  	-0.0062836
1.9725  	0.00183243
1.9875  	0.00476531
2.0025  	0.00237241
2.0175  	0.0077117
2.0325  	0.00716187
2.0475  	0.00495792
2.0625  	0.00390757
2.0775  	-0.00967767
2.0925  	-0.00578321
2.1075  	-0.00430686
2.1225  	-0.00735066
2.1375  	-0.00943846
2.1525  	-0.0125249
2.1675  	-0.00128741
2.1825  	0.00357816
2.1975  	0.00225516
2.2125  	0.00804562
2.2275  	0.00630116
2.2425  	0.00743087
2.2575  	0.00995887
2.2725  	0.0133839
2.2875  	0.0157632
2.3025  	0.0118302
2.3175  	0.0166531
2.3325  	-0.00223337
2.3475  	0.0100721
2.3625  	0.0182034
2.3775  	0.0189886
2.3925  	0.0276822
2.4075  	0.0509852
2.4225  	0.0670826
2.4375  	0.0463659
2.4525  	0.0298711
2.4675  	0.0191805
2.4825  	0.0194353
2.4975  	0.0144241
2.5125  	0.00378201
2.5275  	0.006176
2.5425  	0.00594162
2.5575  	-0.000792644
2.5725  	-0.00295865
2.5875  	-0.000893731
2.6025  	-0.00249759
2.6175  	0.00665468
2.6325  	0.0010978
2.6475  	0.00318713
2.6625  	0.0024661
2.6775  	0.00373585
2.6925  	0.00139306
2.7075  	0.00209416
2.7225  	0.0067571
2.7375  	-0.00255643
2.7525  	-0.00583678
2.7675  	0.0020151
2.7825  	-0.000606507
2.7975  	-0.00101981
2.8125  	-0.00308201
2.8275  	-0.00251644
2.8425  	-0.00838902
2.8575  	-0.010997
2.8725  	-0.0139553
2.8875  	-0.0113783
2.9025  	-0.00447311
2.9175  	-0.00558027
2.9325  	-0.00592162
2.9475  	0.00400045
2.9625  	0.00307841
2.9775  	-0.000954757
2.9925  	-0.00129569
