0.0075  	0       
0.0225  	0       
0.0375  	0       
0.0525  	0       
0.0675  	0       
0.0825  	0       
0.0975  	0       
0.1125  	0       
0.1275  	0       
0.1425  	0       
0.1575  	0       
0.1725  	0       
0.1875  	0       
0.2025  	0       
0.2175  	0       
0.2325  	0       
0.2475  	0       
0.2625  	0       
0.2775  	0       
0.2925  	0       
0.3075  	0       
0.3225  	0       
0.3375  	0       
0.3525  	0       
0.3675  	0       
0.3825  	0       
0.3975  	0       
0.4125  	0       
0.4275  	0       
0.4425  	0       
0.4575  	0       
0.4725  	0       
0.4875  	0       
0.5025  	0       
0.5175  	0       
0.5325  	0       
0.5475  	0       
0.5625  	0       
0.5775  	0       
0.5925  	0       
0.6075  	0       
0.6225  	0       
0.6375  	0       
0.6525  	0       
0.6675  	0       
0.6825  	0       
0.6975  	0       
0.7125  	0       
0.7275  	0       
0.7425  	0       
0.7575  	0       
0.7725  	0       
0.7875  	0       
0.8025  	3.35101e-06
0.8175  	4.02441e-05
0.8325  	0.00033862
0.8475  	0.00203959
0.8625  	0.00849823
0.8775  	0.0261489
0.8925  	0.0623731
0.9075  	0.122986
0.9225  	0.209803
0.9375  	0.317774
0.9525  	0.439091
0.9675  	0.563382
0.9825  	0.68302 
0.9975  	0.790048
1.0125  	0.884456
1.0275  	0.963314
1.0425  	1.02657 
1.0575  	1.07676 
1.0725  	1.11415 
1.0875  	1.14151 
1.1025  	1.16072 
1.1175  	1.1735  
1.1325  	1.18014 
1.1475  	1.18259 
1.1625  	1.183   
1.1775  	1.18098 
1.1925  	1.17661 
1.2075  	1.17048 
1.2225  	1.1644  
1.2375  	1.15644 
1.2525  	1.14798 
1.2675  	1.141   
1.2825  	1.1342  
1.2975  	1.12479 
1.3125  	1.11687 
1.3275  	1.1087  
1.3425  	1.10079 
1.3575  	1.09425 
1.3725  	1.08723 
1.3875  	1.0807  
1.4025  	1.07518 
1.4175  	1.069   
1.4325  	1.06299 
1.4475  	1.05779 
1.4625  	1.05207 
1.4775  	1.04838 
1.4925  	1.04397 
1.5075  	1.0399  
1.5225  	1.03525 
1.5375  	1.03148 
1.5525  	1.02807 
1.5675  	1.02495 
1.5825  	1.02218 
1.5975  	1.01792 
1.6125  	1.01522 
1.6275  	1.01277 
1.6425  	1.00954 
1.6575  	1.00752 
1.6725  	1.00574 
1.6875  	1.00456 
1.7025  	1.00233 
1.7175  	1.0011  
1.7325  	0.999411
1.7475  	0.997808
1.7625  	0.996725
1.7775  	0.995673
1.7925  	0.994732
1.8075  	0.994478
1.8225  	0.993655
1.8375  	0.993699
1.8525  	0.993729
1.8675  	0.993274
1.8825  	0.99298 
1.8975  	0.992988
1.9125  	0.992905
1.9275  	0.99279 
1.9425  	0.992513
1.9575  	0.99357 
1.9725  	0.993781
1.9875  	0.993294
2.0025  	0.994154
2.0175  	0.995141
2.0325  	0.996115
2.0475  	0.996117
2.0625  	0.996703
2.0775  	0.997156
2.0925  	0.998112
2.1075  	0.998268
2.1225  	0.998819
2.1375  	0.999965
2.1525  	1.0006  
2.1675  	1.00104 
2.1825  	1.00175 
2.1975  	1.00254 
2.2125  	1.0032  
2.2275  	1.00421 
2.2425  	1.00522 
2.2575  	1.00576 
2.2725  	1.00662 
2.2875  	1.00741 
2.3025  	1.0084  
2.3175  	1.00959 
2.3325  	1.01038 
2.3475  	1.01198 
2.3625  	1.0136  
2.3775  	1.01459 
2.3925  	1.01792 
2.4075  	1.02412 
2.4225  	1.03165 
2.4375  	1.01983 
2.4525  	1.0161  
2.4675  	1.01378 
2.4825  	1.01207 
2.4975  	1.01082 
2.5125  	1.00945 
2.5275  	1.00796 
2.5425  	1.00645 
2.5575  	1.00579 
2.5725  	1.005   
2.5875  	1.00403 
2.6025  	1.0035  
2.6175  	1.00235 
2.6325  	1.00157 
2.6475  	1.00117 
2.6625  	1.00104 
2.6775  	1.00047 
2.6925  	0.999981
2.7075  	0.999608
2.7225  	0.998962
2.7375  	0.998443
2.7525  	0.99839 
2.7675  	0.998375
2.7825  	0.998183
2.7975  	0.997555
2.8125  	0.997234
2.8275  	0.996724
2.8425  	0.996183
2.8575  	0.995885
2.8725  	0.995855
2.8875  	0.995729
2.9025  	0.995633
2.9175  	0.995471
2.9325  	0.995138
2.9475  	0.994882
2.9625  	0.994679
2.9775  	0.994458
2.9925  	0.994452
