0.006   	0       
0.018   	0       
0.03    	0       
0.042   	0       
0.054   	0       
0.066   	0       
0.078   	0       
0.09    	0       
0.102   	0       
0.114   	0       
0.126   	0       
0.138   	0       
0.15    	0       
0.162   	0       
0.174   	0       
0.186   	0       
0.198   	0       
0.21    	0       
0.222   	0       
0.234   	0       
0.246   	0       
0.258   	0       
0.27    	0       
0.282   	0       
0.294   	0       
0.306   	0       
0.318   	0       
0.33    	0       
0.342   	0       
0.354   	0       
0.366   	0       
0.378   	0       
0.39    	0       
0.402   	0       
0.414   	0       
0.426   	0       
0.438   	0       
0.45    	0       
0.462   	0       
0.474   	0       
0.486   	0       
0.498   	0       
0.51    	0       
0.522   	0       
0.534   	0       
0.546   	0       
0.558   	0       
0.57    	0       
0.582   	0       
0.594   	0       
0.606   	0       
0.618   	0       
0.63    	0       
0.642   	0       
0.654   	0       
0.666   	0       
0.678   	0       
0.69    	0       
0.702   	0       
0.714   	0       
0.726   	0       
0.738   	0       
0.75    	0       
0.762   	0       
0.774   	0       
0.786   	0       
0.798   	0       
0.81    	0       
0.822   	0       
0.834   	0       
0.846   	0       
0.858   	0       
0.87    	0       
0.882   	0       
0.894   	0       
0.906   	0       
0.918   	3.93753e-05
0.93    	0.000424108
0.942   	0.00238227
0.954   	0.0104409
0.966   	0.0356159
0.978   	0.0964224
0.99    	0.216193
1.002   	0.415547
1.014   	0.703148
1.026   	1.07169 
1.038   	1.49739 
1.05    	1.93934 
1.062   	2.36603 
1.074   	2.74676 
1.086   	3.05247 
1.098   	3.28195 
1.11    	3.4224  
1.122   	3.48507 
1.134   	3.47707 
1.146   	3.40677 
1.158   	3.29287 
1.17    	3.13702 
1.182   	2.95632 
1.194   	2.7633  
1.206   	2.56137 
1.218   	2.35791 
1.23    	2.15331 
1.242   	1.95457 
1.254   	1.76921 
1.266   	1.59171 
1.278   	1.42687 
1.29    	1.27562 
1.302   	1.13595 
1.314   	1.00939 
1.326   	0.894815
1.338   	0.792811
1.35    	0.702701
1.362   	0.625639
1.374   	0.556441
1.386   	0.49826 
1.398   	0.449418
1.41    	0.412173
1.422   	0.38241 
1.434   	0.361069
1.446   	0.346761
1.458   	0.339987
1.47    	0.340164
1.482   	0.34634 
1.494   	0.357018
1.506   	0.372723
1.518   	0.391809
1.53    	0.414966
1.542   	0.440045
1.554   	0.466102
1.566   	0.491862
1.578   	0.519413
1.59    	0.545014
1.602   	0.570432
1.614   	0.591308
1.626   	0.607314
1.638   	0.621243
1.65    	0.630682
1.662   	0.635149
1.674   	0.635384
1.686   	0.631838
1.698   	0.625399
1.71    	0.616005
1.722   	0.60499 
1.734   	0.595413
1.746   	0.585312
1.758   	0.579313
1.77    	0.576487
1.782   	0.579132
1.794   	0.588342
1.806   	0.607311
1.818   	0.636154
1.83    	0.676539
1.842   	0.726812
1.854   	0.786663
1.866   	0.856886
1.878   	0.93611 
1.89    	1.02231 
1.902   	1.11356 
1.914   	1.20807 
1.926   	1.30246 
1.938   	1.39469 
1.95    	1.48131 
1.962   	1.5605  
1.974   	1.62581 
1.986   	1.67897 
1.998   	1.71811 
2.01    	1.74259 
2.022   	1.75161 
2.034   	1.7443  
2.046   	1.72222 
2.058   	1.68711 
2.07    	1.64203 
2.082   	1.5886  
2.094   	1.52719 
2.106   	1.4631  
2.118   	1.39627 
2.13    	1.3292  
2.142   	1.26496 
2.154   	1.20476 
2.166   	1.14841 
2.178   	1.09779 
2.19    	1.05249 
2.202   	1.01356 
2.214   	0.981363
2.226   	0.952518
2.238   	0.930863
2.25    	0.911349
2.262   	0.895544
2.274   	0.881072
2.286   	0.869717
2.298   	0.85992 
2.31    	0.851667
2.322   	0.843176
2.334   	0.836365
2.346   	0.829277
2.358   	0.824064
2.37    	0.817926
2.382   	0.813234
2.394   	0.810544
2.406   	0.80962 
2.418   	0.810879
2.43    	0.81499 
2.442   	0.821221
2.454   	0.830694
2.466   	0.84309 
2.478   	0.858236
2.49    	0.876584
2.502   	0.895795
2.514   	0.917204
2.526   	0.93969 
2.538   	0.961943
2.55    	0.984289
2.562   	1.00385 
2.574   	1.02224 
2.586   	1.03715 
2.598   	1.04716 
2.61    	1.05254 
2.622   	1.05388 
2.634   	1.04994 
2.646   	1.04121 
2.658   	1.02692 
2.67    	1.00909 
2.682   	0.988199
2.694   	0.962847
2.706   	0.935733
2.718   	0.906181
2.73    	0.876281
2.742   	0.84681 
2.754   	0.81702 
2.766   	0.789634
2.778   	0.764057
2.79    	0.742215
2.802   	0.724304
2.814   	0.710487
2.826   	0.701824
2.838   	0.698701
2.85    	0.700413
2.862   	0.708879
2.874   	0.723255
2.886   	0.745026
2.898   	0.771832
2.91    	0.805305
2.922   	0.845375
2.934   	0.889865
2.946   	0.93924 
2.958   	0.991534
2.97    	1.04725 
2.982   	1.10533 
2.994   	1.1631  
