0.006   	0       
0.018   	0       
0.03    	0       
0.042   	0       
0.054   	0       
0.066   	0       
0.078   	0       
0.09    	0       
0.102   	0       
0.114   	0       
0.126   	0       
0.138   	0       
0.15    	0       
0.162   	0       
0.174   	0       
0.186   	0       
0.198   	0       
0.21    	0       
0.222   	0       
0.234   	0       
0.246   	0       
0.258   	0       
0.27    	0       
0.282   	0       
0.294   	0       
0.306   	0       
0.318   	0       
0.33    	0       
0.342   	0       
0.354   	0       
0.366   	0       
0.378   	0       
0.39    	0       
0.402   	0       
0.414   	0       
0.426   	0       
0.438   	0       
0.45    	0       
0.462   	0       
0.474   	0       
0.486   	0       
0.498   	0       
0.51    	0       
0.522   	0       
0.534   	0       
0.546   	0       
0.558   	0       
0.57    	0       
0.582   	0       
0.594   	0       
0.606   	0       
0.618   	0       
0.63    	0       
0.642   	0       
0.654   	0       
0.666   	0       
0.678   	0       
0.69    	0       
0.702   	0       
0.714   	0       
0.726   	0       
0.738   	0       
0.75    	0       
0.762   	0       
0.774   	0       
0.786   	0       
0.798   	0       
0.81    	0       
0.822   	0       
0.834   	0       
0.846   	0       
0.858   	1.50217e-06
0.87    	9.04441e-07
0.882   	1.35384e-06
0.894   	1.85802e-05
0.906   	2.25178e-05
0.918   	3.03688e-05
0.93    	0.000944022
0.942   	0.00882429
0.954   	0.0264249
0.966   	0.0549451
0.978   	0.113911
0.99    	0.2365  
1.002   	0.455734
1.014   	0.782443
1.026   	1.18492 
1.038   	1.63578 
1.05    	2.08707 
1.062   	2.51211 
1.074   	2.87389 
1.086   	3.14878 
1.098   	3.32584 
1.11    	3.40251 
1.122   	3.39541 
1.134   	3.33453 
1.146   	3.23647 
1.158   	3.12355 
1.17    	2.99174 
1.182   	2.8486  
1.194   	2.70249 
1.206   	2.54418 
1.218   	2.37149 
1.23    	2.18127 
1.242   	1.985   
1.254   	1.79056 
1.266   	1.59412 
1.278   	1.41358 
1.29    	1.2479  
1.302   	1.09398 
1.314   	0.956161
1.326   	0.834313
1.338   	0.728392
1.35    	0.635929
1.362   	0.559807
1.374   	0.492899
1.386   	0.438088
1.398   	0.395154
1.41    	0.363337
1.422   	0.339423
1.434   	0.325236
1.446   	0.318759
1.458   	0.320945
1.47    	0.328245
1.482   	0.34276 
1.494   	0.362871
1.506   	0.387125
1.518   	0.414261
1.53    	0.445553
1.542   	0.477699
1.554   	0.510532
1.566   	0.540885
1.578   	0.573257
1.59    	0.601808
1.602   	0.630099
1.614   	0.654777
1.626   	0.675016
1.638   	0.694123
1.65    	0.709493
1.662   	0.718181
1.674   	0.721385
1.686   	0.718304
1.698   	0.708206
1.71    	0.6903  
1.722   	0.669057
1.734   	0.643575
1.746   	0.616349
1.758   	0.594039
1.77    	0.575791
1.782   	0.565295
1.794   	0.563089
1.806   	0.571361
1.818   	0.591518
1.83    	0.621319
1.842   	0.664678
1.854   	0.724172
1.866   	0.798422
1.878   	0.88345 
1.89    	0.97817 
1.902   	1.07889 
1.914   	1.18317 
1.926   	1.2858  
1.938   	1.38229 
1.95    	1.46972 
1.962   	1.547   
1.974   	1.60979 
1.986   	1.66435 
1.998   	1.70873 
2.01    	1.74367 
2.022   	1.76712 
2.034   	1.77231 
2.046   	1.76256 
2.058   	1.73604 
2.07    	1.69374 
2.082   	1.63681 
2.094   	1.56701 
2.106   	1.49172 
2.118   	1.40965 
2.13    	1.32429 
2.142   	1.24366 
2.154   	1.16811 
2.166   	1.09946 
2.178   	1.04225 
2.19    	0.994168
2.202   	0.958734
2.214   	0.933341
2.226   	0.913669
2.238   	0.903771
2.25    	0.895898
2.262   	0.888247
2.274   	0.878784
2.286   	0.870012
2.298   	0.861665
2.31    	0.855994
2.322   	0.849219
2.334   	0.844819
2.346   	0.840805
2.358   	0.836848
2.37    	0.831652
2.382   	0.826166
2.394   	0.821977
2.406   	0.818901
2.418   	0.816481
2.43    	0.817419
2.442   	0.818978
2.454   	0.821894
2.466   	0.82869 
2.478   	0.839257
2.49    	0.853985
2.502   	0.871147
2.514   	0.890578
2.526   	0.910739
2.538   	0.92901 
2.55    	0.94767 
2.562   	0.964481
2.574   	0.983641
2.586   	1.00221 
2.598   	1.01961 
2.61    	1.03463 
2.622   	1.04762 
2.634   	1.05268 
2.646   	1.05217 
2.658   	1.04369 
2.67    	1.0294  
2.682   	1.0106  
2.694   	0.984555
2.706   	0.956784
2.718   	0.924759
2.73    	0.892053
2.742   	0.85824 
2.754   	0.826197
2.766   	0.796648
2.778   	0.772331
2.79    	0.752842
2.802   	0.738296
2.814   	0.728753
2.826   	0.726708
2.838   	0.729968
2.85    	0.737983
2.862   	0.753194
2.874   	0.774884
2.886   	0.80387 
2.898   	0.837887
2.91    	0.87967 
2.922   	0.92767 
2.934   	0.981359
2.946   	1.04028 
2.958   	1.10117 
2.97    	1.16517 
2.982   	1.23066 
2.994   	1.29489 
