0.006   	95.3915 
0.018   	94.203  
0.03    	93.0146 
0.042   	91.8262 
0.054   	90.6378 
0.066   	89.4493 
0.078   	88.2609 
0.09    	87.0725 
0.102   	85.8841 
0.114   	84.6956 
0.126   	83.5072 
0.138   	82.3188 
0.15    	81.1304 
0.162   	79.9419 
0.174   	78.7535 
0.186   	77.5651 
0.198   	76.3767 
0.21    	75.1882 
0.222   	73.9998 
0.234   	72.8114 
0.246   	71.623  
0.258   	70.4345 
0.27    	69.2461 
0.282   	68.0577 
0.294   	66.8693 
0.306   	65.6808 
0.318   	64.4924 
0.33    	63.304  
0.342   	62.1156 
0.354   	60.9271 
0.366   	59.7387 
0.378   	58.5503 
0.39    	57.3619 
0.402   	56.1734 
0.414   	54.985  
0.426   	53.7966 
0.438   	52.6082 
0.45    	51.4197 
0.462   	50.2313 
0.474   	49.0429 
0.486   	47.8545 
0.498   	46.6661 
0.51    	45.4776 
0.522   	44.2892 
0.534   	43.1008 
0.546   	41.9124 
0.558   	40.7239 
0.57    	39.5355 
0.582   	38.3471 
0.594   	37.1587 
0.606   	35.9702 
0.618   	34.7818 
0.63    	33.5934 
0.642   	32.405  
0.654   	31.2165 
0.666   	30.0281 
0.678   	28.8397 
0.69    	27.6513 
0.702   	26.4628 
0.714   	25.2744 
0.726   	24.086  
0.738   	22.8976 
0.75    	21.7091 
0.762   	20.5207 
0.774   	19.3323 
0.786   	18.1439 
0.798   	16.9554 
0.81    	15.767  
0.822   	14.5786 
0.834   	13.3902 
0.846   	12.2017 
0.858   	11.0133 
0.87    	9.82488 
0.882   	8.63646 
0.894   	7.44804 
0.906   	6.25961 
0.918   	33.2129 
0.93    	18.8782 
0.942   	11.498  
0.954   	6.79879 
0.966   	3.07286 
0.978   	1.28479 
0.99    	0.504691
1.002   	0.0751975
1.014   	-0.203404
1.026   	-0.392544
1.038   	-0.529915
1.05    	-0.6436 
1.062   	-0.734458
1.074   	-0.80648
1.086   	-0.839433
1.098   	-0.849539
1.11    	-0.820283
1.122   	-0.78664
1.134   	-0.742637
1.146   	-0.688823
1.158   	-0.62509
1.17    	-0.55086
1.182   	-0.494339
1.194   	-0.416985
1.206   	-0.359835
1.218   	-0.292493
1.23    	-0.228441
1.242   	-0.169108
1.254   	-0.102685
1.266   	-0.0474463
1.278   	0.0195047
1.29    	0.0716055
1.302   	0.139524
1.314   	0.196556
1.326   	0.229308
1.338   	0.249471
1.35    	0.208205
1.362   	0.147411
1.374   	0.0260393
1.386   	-0.113867
1.398   	-0.219461
1.41    	-0.329508
1.422   	-0.394436
1.434   	-0.392191
1.446   	-0.347256
1.458   	-0.273239
1.47    	-0.224063
1.482   	-0.18062
1.494   	-0.105543
1.506   	-0.076618
1.518   	-0.0925175
1.53    	-0.0926323
1.542   	-0.118033
1.554   	-0.118036
1.566   	-0.126509
1.578   	-0.132599
1.59    	-0.147677
1.602   	-0.175453
1.614   	-0.20429
1.626   	-0.229272
1.638   	-0.269251
1.65    	-0.305957
1.662   	-0.367627
1.674   	-0.41352
1.686   	-0.462462
1.698   	-0.517183
1.71    	-0.588088
1.722   	-0.630531
1.734   	-0.693953
1.746   	-0.717363
1.758   	-0.728515
1.77    	-0.716979
1.782   	-0.697875
1.794   	-0.686089
1.806   	-0.692786
1.818   	-0.711238
1.83    	-0.765709
1.842   	-0.788229
1.854   	-0.763084
1.866   	-0.701363
1.878   	-0.621853
1.89    	-0.536465
1.902   	-0.439412
1.914   	-0.356544
1.926   	-0.271226
1.938   	-0.208312
1.95    	-0.147418
1.962   	-0.104796
1.974   	-0.0783924
1.986   	-0.0529781
1.998   	-0.0405445
2.01    	-0.0272907
2.022   	-0.0191193
2.034   	-0.0197111
2.046   	-0.0198084
2.058   	-0.0206168
2.07    	-0.0269668
2.082   	-0.0344431
2.094   	-0.0354104
2.106   	-0.0317119
2.118   	-0.0299465
2.13    	-0.0224742
2.142   	-0.0138002
2.154   	-0.0104667
2.166   	-0.00142041
2.178   	0.0239019
2.19    	0.0546419
2.202   	0.114797
2.214   	0.19896 
2.226   	0.306116
2.238   	0.446701
2.25    	0.574288
2.262   	0.651338
2.274   	0.685225
2.286   	0.671   
2.298   	0.62399 
2.31    	0.564657
2.322   	0.484516
2.334   	0.390995
2.346   	0.306304
2.358   	0.208241
2.37    	0.11499 
2.382   	0.0233378
2.394   	-0.0747546
2.406   	-0.167588
2.418   	-0.263728
2.43    	-0.349752
2.442   	-0.424513
2.454   	-0.497162
2.466   	-0.540815
2.478   	-0.55104
2.49    	-0.540963
2.502   	-0.509486
2.514   	-0.46576
2.526   	-0.428855
2.538   	-0.400614
2.55    	-0.383074
2.562   	-0.377802
2.574   	-0.379352
2.586   	-0.396633
2.598   	-0.412099
2.61    	-0.434514
2.622   	-0.452936
2.634   	-0.486352
2.646   	-0.513292
2.658   	-0.54214
2.67    	-0.581715
2.682   	-0.614515
2.694   	-0.651538
2.706   	-0.68153
2.718   	-0.71141
2.73    	-0.728854
2.742   	-0.73982
2.754   	-0.719116
2.766   	-0.682267
2.778   	-0.60866
2.79    	-0.512851
2.802   	-0.401055
2.814   	-0.289887
2.826   	-0.171719
2.838   	-0.0685354
2.85    	0.00317313
2.862   	0.0484252
2.874   	0.0689225
2.886   	0.0708012
2.898   	0.0508557
2.91    	0.0252834
2.922   	-0.0146972
2.934   	-0.0462355
2.946   	-0.0694288
2.958   	-0.0935285
2.97    	-0.108214
2.982   	-0.124658
2.994   	-0.136028
