0.015   	249.332 
0.045   	240.974 
0.075   	232.617 
0.105   	224.26  
0.135   	215.903 
0.165   	207.546 
0.195   	199.188 
0.225   	190.831 
0.255   	182.474 
0.285   	174.117 
0.315   	165.759 
0.345   	157.402 
0.375   	149.045 
0.405   	140.688 
0.435   	132.331 
0.465   	123.973 
0.495   	115.616 
0.525   	107.259 
0.555   	98.9018 
0.585   	90.5446 
0.615   	82.1874 
0.645   	73.8302 
0.675   	65.473  
0.705   	57.1158 
0.735   	48.7586 
0.765   	40.4014 
0.795   	32.0442 
0.825   	23.6869 
0.855   	212.566 
0.885   	64.2681 
0.915   	13.7978 
0.945   	3.92981 
0.975   	2.13732 
1.005   	0.702917
1.035   	-0.24384
1.065   	-0.793945
1.095   	-1.07152
1.125   	-1.17124
1.155   	-1.19114
1.185   	-1.14943
1.215   	-1.0363 
1.245   	-0.924797
1.275   	-0.787744
1.305   	-0.646209
1.335   	-0.495426
1.365   	-0.386538
1.395   	-0.270092
1.425   	-0.138851
1.455   	-0.0260811
1.485   	0.0643893
1.515   	0.150525
1.545   	0.258779
1.575   	0.314538
1.605   	0.366353
1.635   	0.403604
1.665   	0.4077  
1.695   	0.411713
1.725   	0.431853
1.755   	0.409019
1.785   	0.38138 
1.815   	0.339005
1.845   	0.323485
1.875   	0.261987
1.905   	0.207946
1.935   	0.148331
1.965   	0.104607
1.995   	0.047433
2.025   	-0.00632744
2.055   	-0.0444667
2.085   	-0.0622106
2.115   	-0.0813431
2.145   	-0.0886017
2.175   	-0.0840074
2.205   	-0.0831652
2.235   	-0.0770398
2.265   	-0.082699
2.295   	-0.0874095
2.325   	-0.0906749
2.355   	-0.0995924
2.385   	-0.102064
2.415   	-0.0999235
2.445   	-0.110391
2.475   	-0.109688
2.505   	-0.11886
2.535   	-0.108935
2.565   	-0.103995
2.595   	-0.0815781
2.625   	-0.0634108
2.655   	-0.0465256
2.685   	-0.00734579
2.715   	0.0223961
2.745   	0.0612326
2.775   	0.0905405
2.805   	0.116468
2.835   	0.146765
2.865   	0.1638  
2.895   	0.202514
2.925   	0.224172
2.955   	0.263923
2.985   	0.291294
